pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,134,18.596808427,342.806323875,4.960341704,12317.822840405,140.486048671,2.464386368,246.438636768,39.515496323,1.097862592,-4.237850730,7.016903948,110.774697384,15.459188136,165.171160753,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.416658560,241.665856040,37.334633863,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,125,18.596808427,212.123775583,5.254362382,994.363608331,67.378796938,2.465235812,246.523581170,42.922667742,1.514925872,-4.504442399,6.776261003,103.263028596,10.907681344,169.992663490,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.415738761,241.573876068,40.041976591,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,99,18.596808427,234.702459464,4.960341704,749.350714977,63.465571428,2.463470089,246.347008868,39.741326527,1.115795720,-4.252014132,7.005931413,110.693049788,15.986374119,165.648024300,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.415606751,241.560675123,37.532607176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,129,18.596808427,212.123775583,6.111476657,861.219468649,67.502823757,2.460793309,246.079330860,40.690234876,0.942055063,-4.113644480,7.160679327,111.440328338,18.341059171,164.476442360,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.414640196,241.464019580,38.660076082,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,132,18.596808427,342.806323875,4.960341704,12589.192757124,141.253487775,2.461521721,246.152172070,39.439996391,1.104847429,-4.241046743,7.015405901,110.733771097,15.309626999,165.317835947,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.413754638,241.375463758,37.243013201,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,135,18.596808427,342.806323875,4.960341704,12493.626588012,140.984652962,2.461276868,246.127686753,39.446190961,1.103603679,-4.240280511,7.016985214,110.762727621,15.358565489,165.300635654,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.413520788,241.352078790,37.253061114,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,109,18.596808427,108.307190420,6.111476657,2158.496330240,71.795676957,2.455188993,245.518899331,38.570146065,0.718427075,-3.946657614,7.508490618,118.472811815,21.699618257,163.530998473,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.412942060,241.294206015,37.177077933,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,131,18.596808427,212.123775583,5.254362382,898.316952781,65.689256416,2.461692588,246.169258834,42.956713632,1.558354416,-4.509843083,6.747643453,102.861534106,10.203273546,170.572826353,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.412162949,241.216294915,40.022981730,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,118,18.596808427,234.702459464,4.960341704,3294.044086873,91.896562211,2.459886286,245.988628620,39.474228384,1.114297375,-4.250868261,7.014084494,110.765543896,15.561819450,165.636248557,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.412052509,241.205250884,37.261040286,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,128,18.596808427,468.677013307,4.960341704,3877.535642123,113.787581307,2.459989319,245.998931912,39.874562203,1.145297713,-4.251217518,6.970886164,109.737403721,14.817996249,165.726762282,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.411941466,241.194146606,37.585963076,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,136,18.596808427,342.806323875,4.960341704,12926.974819628,142.191597987,2.459571082,245.957108151,39.288842884,1.094546498,-4.235554654,7.029230664,111.092298871,15.468356708,165.141593527,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.411895756,241.189575581,37.127701397,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,113,18.596808427,108.307190420,5.254362382,1095.686787735,58.354659389,2.460041156,246.004115600,40.166001290,1.218751550,-4.451699834,7.071377465,108.698095889,13.960293125,166.344635294,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.411618554,241.161855434,37.766562600,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,117,18.596808427,234.702459464,4.960341704,3125.310588760,90.696433415,2.458853798,245.885379762,39.758716328,1.144015821,-4.269307797,6.991240639,110.361502320,15.760218988,166.244064766,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.410806820,241.080682010,37.484593591,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,83,18.596808427,342.806323875,4.960341704,12.468300501,25.058295389,2.458289854,245.828985410,39.861667535,1.114447571,-4.289530041,7.053968971,110.237189377,15.550271462,165.664028606,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.410460062,241.046006191,37.618317047,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,130,18.596808427,342.806323875,4.960341704,12748.636103738,141.698626451,2.458163500,245.816350022,39.362562537,1.109759220,-4.243685592,7.017397221,110.782304710,15.289341762,165.460134840,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.410375787,241.037578688,37.157317109,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,135,18.596808427,468.677013307,4.960341704,3977.115549483,114.511200759,2.458414146,245.841414601,40.073336040,1.159032479,-4.253333872,6.957228563,109.390213462,14.750041419,165.913154956,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.410284461,241.028446122,37.752825167,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,129,18.596808427,468.677013307,4.960341704,3802.507251706,113.233108331,2.458152597,245.815259727,39.336839022,1.139545896,-4.250586246,6.981722258,110.188456245,14.349457045,165.569068967,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.410150762,241.015076190,37.073001611,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,112,18.596808427,234.702459464,5.254362382,4074.298257295,98.317816398,2.457554142,245.755414210,41.336371815,1.189183676,-4.389022606,7.049318918,108.616987058,16.022626908,165.629395852,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.409246322,240.924632198,39.023804998,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,110,18.596808427,108.307190420,5.254362382,1855.640659460,66.569823003,2.457113667,245.711366665,39.900322435,1.195646176,-4.439757605,7.097122207,109.165279399,14.084111037,166.102699595,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.408853962,240.885396208,37.542226664,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,131,18.596808427,342.806323875,4.960341704,12597.840772445,141.277739683,2.456634069,245.663406861,39.295561144,1.110344298,-4.242459108,7.018455384,110.803431436,15.181347465,165.448503544,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.408850584,240.885058426,37.090008278,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,134,18.596808427,468.677013307,4.960341704,3701.579411049,112.474140778,2.456661038,245.666103800,39.696327647,1.143054524,-4.244808138,6.974597544,109.858586413,14.650889593,165.750175847,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.408647441,240.864744098,37.408716682,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,136,18.596808427,212.123775583,1186.768977461,906.750615333,255.252763381,2.456889984,245.688998372,42.952038836,1.412407442,-4.571914664,6.967041149,104.576394126,13.947081360,170.801213251,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.407708745,240.770874459,40.106624155,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,75,130,18.596808427,212.123775583,1271.561829044,852.681041611,255.733700982,2.456280519,245.628051877,42.220382675,1.278568462,-4.521503789,7.077478610,105.903191475,14.335600043,168.765868974,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.407654752,240.765475153,39.551211546,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,115,18.596808427,108.307190420,5.254362382,723.699322037,52.606992437,2.455360102,245.536010213,40.073456931,1.188723074,-4.417092522,7.085172020,109.044030049,14.113194105,165.790037037,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.407115228,240.711522843,37.732531623,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,95,18.596808427,234.702459464,4.960341704,366.076897246,53.059113992,2.454616752,245.461675241,39.502535688,1.101886719,-4.239477662,7.032012314,111.037989081,15.864264001,165.263265551,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.406909810,240.690980981,37.337955238,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,94,18.596808427,342.806323875,4.960341704,277.677920983,54.435854740,2.454848811,245.484881125,39.821004136,1.146633432,-4.273831707,6.999588916,109.678860356,14.813000425,166.206098424,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.406800617,240.680061656,37.494966149,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,132,18.596808427,468.677013307,4.960341704,3351.962314061,109.718711372,2.452937347,245.293734691,39.412579866,1.143783366,-4.245459830,6.981320180,110.119414440,14.489884344,165.775443644,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.404934405,240.493440544,37.133005118,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,137,18.596808427,342.806323875,4.960341704,13404.745105001,143.487592641,2.452181900,245.218190033,39.482135619,1.121319987,-4.246959770,7.015640599,110.743616209,15.621807888,165.825486670,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.404337848,240.433784754,37.255288337,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,134,18.596808427,212.123775583,6.111476657,873.467328947,67.741552737,2.450823207,245.082320726,40.756536581,0.997786313,-4.135099580,7.106395943,110.508487588,17.448219053,165.051872601,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.404131275,240.413127476,38.612465691,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,101,18.596808427,234.702459464,6.111476657,1145.601616592,74.350511092,2.445265892,244.526589177,39.499781394,0.725471420,-3.902604444,7.472969969,118.194293328,22.754063944,163.312296915,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.403007286,240.300728632,38.124078855,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,131,18.596808427,468.677013307,4.960341704,3639.141174827,111.996807293,2.449058530,244.905852959,39.962118767,1.159104488,-4.248820087,6.970861516,109.664802347,15.043466636,166.109317265,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.400969922,240.096992208,37.647088255,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,126,18.596808427,212.123775583,5.254362382,901.168220065,65.741319083,2.450206589,245.020658863,42.406532410,1.509839403,-4.491050422,6.793428128,103.737677590,10.637530833,169.969027333,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.400725673,240.072567266,39.536284052,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,115,18.596808427,234.702459464,4.960341704,3005.950794761,89.817793123,2.447512119,244.751211883,39.227249744,1.125107174,-4.253821235,7.025820592,110.997601507,15.526511208,165.901745453,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.399661279,239.966127925,37.006332431,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,108,18.596808427,108.307190420,6.111476657,2428.995576122,73.946418968,2.442543587,244.254358675,38.522389429,0.759082002,-3.988445986,7.481427040,117.808970769,21.256431490,164.011657914,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.399660287,239.966028701,37.030497804,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,94,18.596808427,234.702459464,6.111476657,277.481038952,52.159555507,2.441730986,244.173098618,39.453377671,0.726668216,-3.903591374,7.481714337,117.998814307,22.470198117,163.131650665,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.399521925,239.952192456,38.069452240,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,133,18.596808427,468.677013307,4.960341704,3618.327435996,111.836323778,2.446358880,244.635888035,39.039762017,1.139623403,-4.244949814,6.999333604,110.600596392,14.482070305,165.766640776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.398414114,239.841411350,36.785366829,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,111,18.596808427,234.702459464,6.111476657,4247.781733507,103.173010257,2.439253892,243.925389166,39.354544195,0.735414379,-3.917357314,7.479426188,118.491236698,22.954136345,163.855005976,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.396898628,239.689862811,37.966606110,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,100,18.596808427,234.702459464,6.111476657,934.694749150,70.663151815,2.438265686,243.826568595,38.842446136,0.714770699,-3.883190231,7.505538381,118.622527394,22.002238958,162.953016189,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.396418686,239.641868600,37.511544744,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,104,18.596808427,234.702459464,6.111476657,2072.616769631,86.229388387,2.438519963,243.851996323,39.192629967,0.725439343,-3.899051203,7.490619157,118.654646779,22.726624839,163.492787126,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.396409604,239.640960380,37.839614589,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,102,18.596808427,234.702459464,6.111476657,1400.117503347,78.174781313,2.437771671,243.777167104,39.088654446,0.730190920,-3.906194545,7.487020174,118.371601525,22.349721293,163.463309821,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.395566565,239.556656478,37.706954275,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,98,18.596808427,234.702459464,6.111476657,627.926260116,63.973883517,2.436707059,243.670705899,39.383010168,0.726253480,-3.896471855,7.491398010,118.258483917,22.577955665,163.150500147,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.394615063,239.461506319,38.020570923,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,117,18.596808427,108.307190420,6.111476657,606.612790948,52.274315779,2.436648997,243.664899653,38.746978365,0.742732162,-3.929754284,7.480371304,118.125806507,21.675832056,163.520786992,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.394187324,239.418732365,37.326521099,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,121,18.596808427,108.307190420,5.254362382,567.239680616,49.498904033,2.441786373,244.178637311,39.565438076,1.185250911,-4.416205229,7.118036139,109.500466618,13.787635703,165.789326679,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.393659017,239.365901655,37.240195000,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,104,18.596808427,108.307190420,6.111476657,2886.045726855,77.203371774,2.436430070,243.643006970,38.223662640,0.766754877,-3.993546225,7.485380729,117.736244788,20.731294406,163.962948337,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.393508234,239.350823419,36.717649132,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,118,18.596808427,108.307190420,6.111476657,594.560980642,52.012720174,2.433875876,243.387587576,38.430579596,0.740401520,-3.944014071,7.511442985,118.618177302,21.730141989,163.864674336,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.391560569,239.156056859,37.024641347,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,81,136,18.596808427,212.123775583,1225.030011703,906.750615333,257.285664228,2.439078357,243.907835706,42.404423738,1.309324952,-4.528289587,7.079525773,106.087215772,15.349176558,170.090271496,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.390379173,239.037917298,39.678733334,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,108,18.596808427,108.307190420,5.254362382,2428.995576122,71.205020077,2.434386289,243.438628884,39.457641347,1.245217225,-4.467565121,7.105764874,109.191100753,13.501939805,166.894252796,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.385974550,238.597455007,37.032687734,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,116,18.596808427,108.307190420,5.254362382,682.886906836,51.849088835,2.433644743,243.364474265,39.346534125,1.170702964,-4.403942208,7.143610301,110.021014729,14.174486804,165.743597335,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.385671788,238.567178805,37.057921462,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,112,18.596808427,108.307190420,5.254362382,1322.074760752,61.160064656,2.432647976,243.264797624,39.289357415,1.183986981,-4.415175756,7.138466200,109.826277634,13.772936656,165.849975446,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.384595826,238.459582582,36.975306415,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,114,18.596808427,234.702459464,6.111476657,3423.176167765,97.753623864,2.425995643,242.599564308,38.382671454,0.720366980,-3.884832595,7.531112179,119.109174531,21.811952446,163.222187802,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.384300410,238.430040999,37.067008178,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,122,18.596808427,212.123775583,6.111476657,1255.244746105,74.169539712,2.430674963,243.067496341,43.701662938,1.023514071,-4.085180197,7.064008696,109.523094176,21.052807524,163.574444316,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.383940034,238.394003362,41.682427432,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,104,18.596808427,108.307190420,5.254362382,2886.045726855,74.341228607,2.430303448,243.030344753,39.251341881,1.253664691,-4.472440705,7.108085672,109.143733149,12.975909902,166.928779464,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.381870396,238.187039574,36.811496467,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,135,18.596808427,212.123775583,6.111476657,882.622091830,67.918358207,2.428222664,242.822266368,40.362274915,0.987106902,-4.113085778,7.153353959,111.418083989,18.010159907,165.269403474,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.381842038,238.184203828,38.266462601,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,139,18.596808427,108.307190420,5.254362382,753.598923087,53.142135151,2.429829955,242.982995474,39.423958152,1.179924989,-4.399668573,7.132745778,109.851961833,14.075344332,165.781079467,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.381794239,238.179423865,37.122191829,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,139,18.596808427,212.123775583,5.254362382,1435.412619994,73.855209930,2.429400679,242.940067894,42.374242016,1.556704651,-4.490906995,6.784299926,103.574636332,10.403181708,170.759483891,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.379882703,237.988270342,39.449084832,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,91,18.596808427,342.806323875,6.111476657,103.083292246,44.766734909,2.421622152,242.162215229,38.763251418,0.742011241,-3.923113574,7.523448811,118.285438933,21.906209295,163.741124585,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.379517161,237.951716103,37.344036914,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,109,18.596808427,108.307190420,5.254362382,2158.496330240,69.134012038,2.427342752,242.734275223,39.163730920,1.204089596,-4.435279665,7.143150644,109.907097639,13.873331769,166.370919162,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.379215054,237.921505427,36.817667739,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,111,18.596808427,108.307190420,6.111476657,1561.268387460,66.210955865,2.420565220,242.056522040,38.349169055,0.777966484,-3.988900314,7.499167057,118.255380503,21.572002535,164.613018263,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.377712894,237.771289422,36.854174983,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,109,18.596808427,234.702459464,6.111476657,4037.549178607,101.872041654,2.418860510,241.886050955,38.984411814,0.756322722,-3.927649134,7.496270925,118.830825456,22.871345534,164.447030596,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.376458800,237.645880046,37.577729085,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,97,18.596808427,234.702459464,6.111476657,532.772556123,61.398960034,2.418473242,241.847324238,38.915963038,0.748342311,-3.913852073,7.505201453,118.934965509,22.764725540,164.163408410,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.376261916,237.626191625,37.536357654,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,121,18.596808427,212.123775583,5.254362382,1389.680684792,73.259795532,2.423836772,242.383677215,41.972686383,1.497170286,-4.489681435,6.849125183,104.554212716,11.365909298,169.927601473,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.374398786,237.439878630,39.137391575,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,103,18.596808427,234.702459464,6.111476657,1716.509547107,82.259697784,2.416211370,241.621136955,38.532842090,0.744632854,-3.909761704,7.518785588,119.344693909,22.557317186,164.251359363,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.374143898,237.414389818,37.175213920,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,93,18.596808427,234.702459464,6.111476657,201.496901340,48.149595915,2.414543271,241.454327060,38.597876331,0.739232182,-3.901322644,7.530911613,119.329343850,22.526483770,163.910375181,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.372646884,237.264688404,37.263932046,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,136,18.596808427,212.123775583,1121.606419555,906.750615333,251.674391802,2.419215849,241.921584936,41.982925353,1.378070014,-4.539916395,7.044437085,105.811417799,14.054601310,170.542047349,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.370266314,237.026631379,39.194155410,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,96,18.596808427,342.806323875,6.111476657,595.114508842,69.391852950,2.410557546,241.055754566,38.331374789,0.761022395,-3.926365294,7.508087406,118.172370532,21.252450067,163.942478564,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.368226345,236.822634505,36.873161026,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,96,18.596808427,234.702459464,6.111476657,443.358053564,58.642733293,2.409814595,240.981459522,38.636121250,0.752316742,-3.914517746,7.522540502,119.128507470,22.532008877,164.217777995,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.367707063,236.770706311,37.262850848,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,101,18.596808427,234.702459464,5.254362382,1145.601616592,71.594131384,2.413610012,241.361001192,39.942170269,1.203645678,-4.385421876,7.115473491,109.619699134,14.885836245,166.002040995,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.365458960,236.545896003,37.629331771,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,111,18.596808427,108.307190420,5.254362382,1561.268387460,63.756332051,2.413867900,241.386789990,39.267741908,1.265783445,-4.469040263,7.121461780,109.541275548,13.898262110,167.414973660,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.365445319,236.544531883,36.829713431,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,117,18.596808427,108.307190420,5.254362382,606.612790948,50.336361875,2.413054178,241.305417822,39.425046339,1.223847598,-4.411512442,7.116469262,109.562424817,13.848397735,166.364903495,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.364803111,236.480311116,37.062322798,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,136,18.596808427,212.123775583,1243.852905488,906.750615333,258.268334809,2.412519389,241.251938877,41.773174413,1.270285307,-4.495706635,7.150625475,107.177127825,15.825955399,169.893835625,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.364163789,236.416378931,39.110320553,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,119,18.596808427,108.307190420,6.111476657,546.857031661,50.936478462,2.406584444,240.658444377,38.149891253,0.770542027,-3.940814519,7.509803142,118.539321497,21.332332430,164.074846892,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.364129662,236.412966219,36.712640688,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,111,18.596808427,234.702459464,5.254362382,4247.781733507,99.348100547,2.411770266,241.177026635,39.818966955,1.215430433,-4.399948314,7.118353503,109.830511300,15.158585671,166.482955676,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.363568158,236.356815848,37.487872551,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,138,18.596808427,342.806323875,6.111476657,14181.227348789,153.315761612,2.404363230,240.436322992,38.093028656,0.748608476,-3.906501604,7.542667387,119.288152862,21.815013038,164.011773467,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.362476464,236.247646353,36.732208043,0
