pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,110,18.596808427,234.702459464,1049.301489589,7790.866538685,434.620821153,6.324581293,632.458129331,47.962289217,1.313449871,-9.217319121,8.557772129,96.828802293,8.967033868,171.512243129,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.995592966,599.559296578,42.883091697,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,106,18.596808427,108.307190420,1049.301489589,3890.769475365,301.132669528,6.321571781,632.157178150,49.040937438,1.338811595,-9.223236184,8.501147791,95.465641133,7.779299654,170.224883696,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.995007540,599.500753969,44.007822752,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,11,121,419.911547170,3.307896905,553.078377557,6.700437905,47.632120123,5.745224239,574.522423892,41.497135515,3.022683300,2.635274630,8.536148498,170.366095480,-20.719601170,-162.465647694,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.993933307,599.393330693,45.666820157,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,6,164,16.950005355,3.307896905,13.379887670,72.469719754,15.269777668,5.631820196,563.182019612,60.147733821,4.295101826,1.607114582,5.502894222,-178.460542737,-43.345641355,-167.278718182,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.991767293,599.176729296,65.220256044,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,2,121,16.950005355,3.307896905,8.889158974,6.700437905,7.601887118,5.685368194,568.536819378,43.057779323,3.552493231,2.532471724,7.871400295,166.499114756,-27.891541812,-161.049348368,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.989553479,598.955347895,47.571148445,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,0,94,18.596808427,342.806323875,1049.301489589,569.347127488,248.422636347,6.320657866,632.065786562,51.251519567,1.273242351,-9.204250884,8.524141295,94.522133671,10.633322381,165.910596961,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.987976877,598.797687651,46.009400269,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,112,18.596808427,234.702459464,1049.301489589,7691.669822776,433.230720636,6.324794107,632.479410661,48.699189881,1.211290118,-9.191813988,8.521761072,96.112200136,8.730970702,170.117105818,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.986517354,598.651735376,43.605289113,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,114,18.596808427,108.307190420,1049.301489589,1404.562050558,233.417939879,6.359645815,635.964581460,51.322256421,0.764660764,-9.091102771,8.111468362,93.684138227,8.957563656,167.708358226,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.983407452,598.340745225,46.201877039,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,12,121,3227.929061498,3.307896905,6137.212045933,6.700437905,144.756330623,5.761317136,576.131713609,40.836310386,2.762820569,2.634459013,8.776741210,171.579105197,-18.737012273,-163.767097863,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.982102928,598.210292796,44.943324176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,73,121,16.950005355,3.307896905,1009.085453369,6.700437905,24.813511864,5.674592321,567.459232130,40.292448103,3.587330215,2.527812160,8.439709329,167.182720390,-22.481724502,-161.724121369,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.980371715,598.037171497,44.548919002,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,94,18.596808427,234.702459464,1049.301489589,485.002329533,217.095110873,6.315316621,631.531662088,51.510013937,1.238833929,-9.189800465,8.515817334,94.641477982,11.390046289,164.923881799,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.979387896,597.938789616,46.219733540,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,9,162,16.950005355,3.307896905,17.845676918,59.127635546,15.595932109,5.652974059,565.297405922,57.960426975,3.864750534,1.987290245,5.994925620,-176.800562013,-37.123152459,-166.622371518,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.979289168,597.928916801,62.856271566,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,9,164,16.950005355,3.307896905,17.845676918,72.469719754,16.409783579,5.616072154,561.607215440,58.960118829,4.335330789,1.505932432,5.387091190,178.656746095,-44.502237894,-166.948980856,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.978016906,597.801690642,64.074647363,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,6,121,3227.929061498,3.307896905,554.983420277,6.700437905,79.380674696,5.679263526,567.926352624,42.584680666,3.495631448,2.545841805,8.234101396,167.478527570,-24.753128979,-160.358280831,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.976981646,597.698164644,46.889070915,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,111,18.596808427,234.702459464,1049.301489589,7887.525959142,435.962653450,6.313054717,631.305471658,49.028379590,1.230662223,-9.185554600,8.507782591,95.905716086,9.180254933,169.984066659,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.976350524,597.635052361,43.913965668,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,107,18.596808427,234.702459464,1049.301489589,6414.047211989,413.996934082,6.300027819,630.002781853,48.003680293,1.343479141,-9.199621077,8.558535659,96.729783384,8.598120231,170.918690248,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.973341779,597.334177940,42.926459930,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,72,121,16.950005355,3.307896905,883.655468378,6.700437905,24.003633682,5.674558706,567.455870592,40.160017760,3.512444571,2.533969700,8.504735048,167.482115450,-21.624679001,-161.675456287,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.972698495,597.269849452,44.357395328,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,109,18.596808427,234.702459464,1049.301489589,7572.797283630,431.547067367,6.305507771,630.550777120,48.226702343,1.273649289,-9.187434677,8.550974141,96.457301422,8.203231846,170.207134935,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.972496601,597.249660070,43.154037883,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,16,121,3227.929061498,3.307896905,11967.159859989,6.700437905,171.057671801,5.741501187,574.150118680,41.046940789,2.852575538,2.618689973,8.745934437,171.005506048,-19.180755764,-162.978559145,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.971709786,597.170978560,45.140403099,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,103,18.596808427,234.702459464,1049.301489589,3429.385774987,354.012153829,6.325223767,632.522376719,50.954591096,1.016837355,-9.140575823,8.209274916,94.265604190,9.845717557,168.073865303,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.970321894,597.032189360,45.793266228,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,106,18.596808427,234.702459464,1049.301489589,5608.814007702,400.342637938,6.293015615,629.301561477,48.386152634,1.379440543,-9.202275022,8.541150663,96.556802752,9.438291250,171.129676913,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.969574342,596.957434245,43.279322940,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,102,18.596808427,234.702459464,1049.301489589,2890.419959400,339.198812916,6.319881110,631.988110980,50.863600026,1.044724380,-9.143629201,8.212237456,94.444301226,10.218246096,168.265490212,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.967374333,596.737433350,45.687599307,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,108,18.596808427,234.702459464,1049.301489589,7026.636901248,423.546370849,6.297818355,629.781835517,48.216329257,1.297400770,-9.185675458,8.552866490,96.485722201,8.286613519,170.259779085,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.966842380,596.684237983,43.140489508,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,5,121,24.667894502,3.307896905,12.251761147,6.700437905,9.046830200,5.672745857,567.274585688,42.520826824,3.446488940,2.541168769,8.069449714,167.151160014,-25.480819431,-160.632610442,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.966314335,596.631433534,46.883770397,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,114,18.596808427,234.702459464,1049.301489589,6516.890843131,415.646567631,6.333462981,633.346298077,50.162262839,0.803889449,-9.078492697,8.181055010,94.888651162,9.236582604,168.526553288,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.959710997,595.971099741,45.027431989,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,105,18.596808427,108.307190420,1049.301489589,3890.769475365,301.132669528,6.336992169,633.699216904,53.643123549,0.709816147,-9.046468268,8.086416876,92.564396857,10.785500241,162.796638468,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.955400020,595.540002005,48.377652998,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,104,18.596808427,108.307190420,1049.301489589,3984.268689053,302.925723472,6.334218088,633.421808822,53.843461573,0.721799422,-9.047548540,8.074294215,92.360379422,10.849736971,162.780094701,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.953679443,595.367944253,48.577830739,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,101,18.596808427,234.702459464,1049.301489589,2411.403618554,324.176526004,6.303670981,630.367098092,51.010618096,1.034399963,-9.123511463,8.215901489,94.264743513,9.745171445,167.500106547,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.949837115,594.983711460,45.841036346,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,100,18.596808427,234.702459464,1049.301489589,2015.362175915,309.957652244,6.299646909,629.964690907,50.640601367,1.058969333,-9.126962714,8.236116154,94.524951882,9.331329185,167.684049476,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.947872775,594.787277458,45.488824654,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,1,98,18.596808427,342.806323875,1049.301489589,2355.865495064,354.310893949,6.288351757,628.835175747,51.195088193,1.147018141,-9.141238934,8.210978681,93.644903791,8.801743662,168.604631959,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.944491781,594.449178130,46.103366593,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,1,96,18.596808427,342.806323875,1049.301489589,1139.032686790,295.447915145,6.282443708,628.244370789,51.440764769,1.193034858,-9.148296288,8.216562927,93.379102965,8.818019500,168.644950590,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.942664486,594.266448563,46.353798336,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,1,97,18.596808427,342.806323875,1049.301489589,1588.565337262,321.068835866,6.282186899,628.218689878,50.815628416,1.178694675,-9.144059709,8.233557176,94.112556752,9.195186718,168.939394535,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.941008871,594.100887147,45.706259663,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,114,18.596808427,108.307190420,1049.301489589,1404.562050558,233.417939879,6.284607057,628.460705677,49.384581270,1.153937491,-9.137191788,8.426196263,95.276486641,8.260737650,169.844482792,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.940491738,594.049173829,44.321164664,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,103,18.596808427,234.702459464,1049.301489589,3429.385774987,354.012153829,6.259401519,625.940151897,49.034518262,1.409236138,-9.175895198,8.520702268,95.857176424,9.138531123,170.234097476,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.938171271,593.817127124,43.929639621,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,99,18.596808427,234.702459464,1049.301489589,1670.468709960,295.749264400,6.287960904,628.796090425,51.204394778,1.077400883,-9.120263881,8.219071144,94.115718332,9.881692498,167.346489143,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.937678009,593.767800943,46.028150291,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,12,121,24.667894502,3.307896905,24.716098756,6.700437905,10.781812852,5.604341473,560.434147306,41.987639107,3.872396494,2.400044992,8.692720859,164.540850068,-31.073719062,-163.404401347,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.937389045,593.738904462,46.778986129,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,1,95,18.596808427,342.806323875,1049.301489589,849.438591802,274.555330455,6.276463281,627.646328092,51.044842522,1.200831797,-9.144360565,8.231035967,93.754881024,8.483505763,168.399965345,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.937214694,593.721469383,45.961010505,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,102,18.596808427,234.702459464,1049.301489589,2890.419959400,339.198812916,6.254902909,625.490290903,48.952881314,1.437255413,-9.177954944,8.523244630,96.035153690,9.505676286,170.435727144,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.936206202,593.620620198,43.833483180,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,0,164,16.950005355,3.307896905,774.165561635,72.469719754,42.114151861,5.369139781,536.913978132,25.138020504,7.878495214,-2.953401477,10.259246584,138.887887160,-26.272976534,-165.833563745,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.935801349,593.580134941,29.063592058,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,98,18.596808427,234.702459464,1049.301489589,1351.395169084,280.485023685,6.283505657,628.350565672,50.983715728,1.100470395,-9.122597362,8.227941737,94.287139843,9.729613898,167.516590630,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.935196400,593.519640018,45.814785330,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,16,121,419.911547170,3.307896905,875.310552395,6.700437905,53.424908072,5.742793624,574.279362366,39.856063803,2.488191220,2.593534136,8.869562095,172.127963401,-15.753033906,-164.391504810,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.934505036,593.450503650,43.776233409,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,105,18.596808427,234.702459464,1049.301489589,5608.814007702,400.342637938,6.308542167,630.854216670,52.882179997,0.749990841,-9.031936985,8.129604227,93.686923390,12.487420512,163.623587196,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.929551911,592.955191065,47.546495051,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,97,18.596808427,234.702459464,1049.301489589,1058.073198665,263.841444031,6.276312423,627.631242257,50.883727156,1.117809044,-9.120272588,8.233615635,94.419577495,9.802624063,167.496157877,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.929409466,592.940946622,45.708951054,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,96,18.596808427,234.702459464,1049.301489589,820.179134889,247.566151812,6.272566475,627.256647533,51.013958647,1.151472326,-9.126214446,8.230153347,94.312638190,10.030746483,167.679564029,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.928690965,592.869096482,45.835106858,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,121,18.596808427,108.307190420,1049.301489589,1132.586440791,221.190687588,6.303323081,630.332308101,51.634095265,0.778294426,-9.033825635,8.036578186,93.208446297,8.810316520,168.372632720,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.927209299,592.720929910,46.543707795,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,11,121,16.950005355,3.307896905,24.628994360,6.700437905,9.807716820,5.620225280,562.022527961,41.253709698,3.556227701,2.479487292,8.207980348,166.419801984,-27.382703059,-163.200310709,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.924900205,592.490020531,45.870447163,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,122,18.596808427,108.307190420,1049.301489589,1129.564562068,221.042998805,6.298833261,629.883326115,50.615344029,0.788621618,-9.034815866,8.101759335,94.234965275,8.728699148,168.707808417,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.923186991,592.318699107,45.519397207,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,117,18.596808427,108.307190420,1049.301489589,1281.574456473,228.131344413,6.294044199,629.404419855,51.598154131,0.822931501,-9.039719877,8.035626063,93.178907387,8.868201656,168.964444133,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.921705606,592.170560580,46.520327760,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,114,18.596808427,234.702459464,1049.301489589,6516.890843131,415.646567631,6.260823665,626.082366537,48.246611983,1.193892205,-9.121571691,8.494751633,96.471873241,8.517263293,170.668625503,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.919676996,591.967699556,43.171149809,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,101,18.596808427,234.702459464,1049.301489589,2411.403618554,324.176526004,6.238332775,623.833277454,49.070523564,1.426329654,-9.158102843,8.526600814,95.862994597,9.053760634,169.658890318,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.918305580,591.830558008,43.954226144,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,100,18.596808427,234.702459464,1049.301489589,2015.362175915,309.957652244,6.235442241,623.544224073,48.700219118,1.451337801,-9.160240284,8.546455831,96.119143916,8.635025970,169.830735347,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.917661948,591.766194780,43.603166034,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,95,18.596808427,234.702459464,1049.301489589,651.662698469,233.732875725,6.261866151,626.186615097,50.631945845,1.150920259,-9.114975828,8.253604551,94.613038634,9.415386914,167.342921125,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.917608242,591.760824160,45.467728200,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,0,98,18.596808427,342.806323875,1049.301489589,2355.865495064,354.310893949,6.226127824,622.612782397,49.285789781,1.539376941,-9.172232961,8.520119898,95.225378724,8.080461370,170.734394427,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.916554502,591.655450158,44.256627124,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,0,96,18.596808427,342.806323875,1049.301489589,1139.032686790,295.447915145,6.221665109,622.166510927,49.534723865,1.585690890,-9.177631697,8.525059536,94.959126488,8.095632266,170.775075720,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.916391735,591.639173532,44.510884019,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,123,18.596808427,108.307190420,1049.301489589,1159.822354886,222.508634211,6.295783378,629.578337781,51.139983084,0.737138225,-9.012273661,8.076130740,93.852725212,8.913370824,167.814991872,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.915568062,591.556806181,46.021199633,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,0,97,18.596808427,342.806323875,1049.301489589,1588.565337262,321.068835866,6.221348303,622.134830323,48.918689706,1.571506151,-9.173447890,8.542196714,95.690304017,8.464643448,171.079342767,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.914681780,591.468177991,43.872421097,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,116,18.596808427,108.307190420,1049.301489589,1246.209005935,226.540951632,6.287641790,628.764179033,51.028772573,0.787281384,-9.021861576,8.080717631,93.955639165,9.215751429,168.454889368,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.911687108,591.168710835,45.909393606,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,0,95,18.596808427,342.806323875,1049.301489589,849.438591802,274.555330455,6.216186261,621.618626085,49.124729147,1.593595335,-9.173082959,8.539292588,95.336735407,7.767927873,170.521313097,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.911540092,591.154009249,44.102759834,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,164,24.667894502,3.307896905,835.303069868,72.469719754,47.143429968,5.357507231,535.750723054,24.599431760,7.891287316,-3.443860044,10.170507211,135.852511482,-26.878776273,-167.220754588,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.909819688,590.981968815,28.272806757,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,105,18.596808427,108.307190420,1049.301489589,3890.769475365,301.132669528,6.259578847,625.957884717,51.586277265,1.097221391,-9.095022325,8.401041380,94.220127745,10.225138652,164.996287866,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.909775984,590.977598371,46.350933567,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,104,18.596808427,108.307190420,1049.301489589,3984.268689053,302.925723472,6.256868258,625.686825768,51.788559910,1.109027854,-9.096008909,8.388738582,94.016611829,10.289818145,164.981667538,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.908131606,590.813160573,46.553302808,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,99,18.596808427,234.702459464,1049.301489589,1670.468709960,295.749264400,6.223839282,622.383928165,49.261849359,1.469245822,-9.153364654,8.528929928,95.716462718,9.194453655,169.509500114,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.907584050,590.758405003,44.138000184,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,118,18.596808427,108.307190420,1049.301489589,1242.577265957,226.375722831,6.283810598,628.381059808,51.865853777,0.772880247,-9.010744733,8.026209693,93.052282251,9.004545609,168.077411919,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.906750121,590.675012057,46.762254914,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,98,18.596808427,234.702459464,1049.301489589,1351.395169084,280.485023685,6.220226921,622.022692121,49.043832310,1.492526595,-9.154716688,8.537445357,95.885119361,9.037756041,169.674895778,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.906083399,590.608339939,43.928273463,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,120,18.596808427,108.307190420,1049.301489589,1138.075311794,221.458191878,6.284431145,628.443114538,50.161261990,0.758242979,-9.009472246,8.138921149,94.878545296,9.021529325,168.207105996,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.905487851,590.548785069,45.029014050,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,5,121,16.950005355,3.307896905,12.034152331,6.700437905,8.199929608,5.590815140,559.081513966,41.447745030,3.619688915,2.440537391,8.122027396,164.970485943,-26.470207947,-160.650356991,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.902515118,590.251511826,45.875784933,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,96,18.596808427,234.702459464,1049.301489589,820.179134889,247.566151812,6.210768903,621.076890346,49.082589599,1.543650770,-9.156597947,8.538842172,95.909965258,9.334295154,169.845979547,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.901298809,590.129880886,43.957451995,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,97,18.596808427,234.702459464,1049.301489589,1058.073198665,263.841444031,6.213616135,621.361613457,48.943054787,1.509871376,-9.151682438,8.542753686,96.018133261,9.111299442,169.656574005,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.900985370,590.098536978,43.821168739,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,104,18.596808427,234.702459464,1049.301489589,4789.310852293,384.841893967,6.283421404,628.342140369,54.081855208,0.716334675,-8.991807823,8.088510753,92.507362746,11.982242846,162.219711596,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.900940726,590.094072558,48.764063503,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,115,18.596808427,108.307190420,1049.301489589,1210.225881938,224.887651066,6.278847609,627.884760909,50.723610926,0.755795607,-9.001845109,8.104403067,94.269820467,8.825499534,167.878406469,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.899704659,589.970465877,45.603306630,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,1,119,18.596808427,108.307190420,1049.301489589,1196.414084942,224.243249664,6.282538091,628.253809090,51.325475174,0.686384214,-8.979278989,8.075111691,93.825644966,8.903093362,166.774161042,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.897419709,589.741970949,46.185571414,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,117,18.596808427,234.702459464,1049.301489589,5712.659888490,402.182971865,6.264261324,626.426132382,50.125913624,0.831697202,-9.014086007,8.133315053,94.965919322,9.817006480,169.499962431,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.891436228,589.143622842,44.987887709,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,95,18.596808427,234.702459464,1049.301489589,651.662698469,233.732875725,6.200480056,620.048005557,48.680637101,1.543120112,-9.144803931,8.562019529,96.211773689,8.728428014,169.492761758,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.890732756,589.073275597,43.568830337,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,105,18.596808427,234.702459464,1049.301489589,5608.814007702,400.342637938,6.232960931,623.296093125,50.860646154,1.137612217,-9.078107956,8.443145974,95.343788690,11.902939355,165.871356878,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.886152302,588.615230154,45.554249583,0
