pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,116,18.596808427,234.702459464,1.411978931,1232.707324648,52.500212670,2.427356156,242.735615593,39.027238354,0.915773875,-3.876408488,7.091429032,115.650617683,20.285560255,164.625705730,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.397088091,239.708809111,37.321064569,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,110,18.596808427,234.702459464,1.411978931,1668.314969970,56.625960313,2.427397058,242.739705813,40.095649659,0.970121207,-3.928003854,7.036927519,115.169044286,21.924703972,166.213864049,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.395332313,239.533231321,38.270678430,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,80,140,18.596808427,212.123775583,456.757161257,719.280337043,189.737349621,2.429776649,242.977664911,41.952439041,1.313748117,-4.513077203,7.074481972,105.981850293,13.974542963,169.098243540,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.394568170,239.456817033,39.136116891,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,2,119,18.596808427,108.307190420,1.411978931,207.329314004,27.710614623,2.426099257,242.609925697,39.105017327,0.958300645,-3.910555448,7.046586477,114.580915854,19.365354332,164.747001783,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.394390239,239.439023859,37.278992419,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,2,128,18.596808427,468.677013307,1.411978931,1750.392552683,68.126948389,2.424350712,242.435071181,39.141462492,0.970496097,-3.900839343,7.024378440,114.187426993,19.134133421,165.128349280,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.392089331,239.208933086,37.247825729,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,117,18.596808427,234.702459464,1.411978931,1280.870803688,53.005678752,2.423005014,242.300501442,39.566719798,0.949078583,-3.897034243,7.058691013,115.259004206,20.997953669,165.425421897,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.391662844,239.166284402,37.784691451,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,2,121,18.596808427,212.123775583,1.411978931,603.030191611,42.810348138,2.433309448,243.330944793,41.415718893,1.278492858,-4.033348944,6.699608841,108.239227236,16.519955495,168.632841943,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.391553618,239.155361847,38.801334655,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,2,131,18.596808427,342.806323875,1.411978931,5141.886755289,82.482058579,2.420620298,242.062029796,38.980952741,0.926456824,-3.879868052,7.089622259,115.731974488,20.437573086,165.069394826,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.390181901,239.018190140,37.249230121,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,2,93,18.596808427,342.806323875,1.411978931,78.081023868,28.954444648,2.420953459,242.095345940,39.170261223,0.952924569,-3.924706100,7.075367775,114.140872414,19.151762051,165.189627541,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.389836090,238.983609048,37.268640303,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,140,18.596808427,212.123775583,427.347667951,719.280337043,186.606523960,2.425857639,242.585763934,41.712827886,1.346438707,-4.520099873,7.047901348,105.803727828,13.109650931,169.163894662,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.389813585,238.981358482,38.864882777,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,2,136,18.596808427,342.806323875,1.411978931,5018.693598668,81.983515107,2.419727372,241.972737250,38.727110360,0.918226470,-3.874015101,7.101567476,115.999059166,20.217696161,164.818698218,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.389633160,238.963316015,37.031287581,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,92,18.596808427,234.702459464,1.411978931,52.523514818,23.852533461,2.420860344,242.086034410,39.991336464,0.966495037,-3.933968064,7.059897326,113.411012751,19.541885833,164.682076313,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.389266197,238.926619707,38.087899259,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,2,132,18.596808427,342.806323875,1.411978931,5222.002532819,82.801486611,2.419655635,241.965563465,39.053873760,0.932140104,-3.885569207,7.085859343,115.634345297,20.503732115,165.218795370,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.389064224,238.906422413,37.304025549,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,128,18.596808427,212.123775583,408.564837421,332.781849829,152.181582550,2.417639080,241.763908004,40.789749542,1.117256144,-4.430602815,7.305832522,109.308344538,16.567199326,167.325506953,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.389020325,238.902032481,38.331145228,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,2,113,18.596808427,108.307190420,1.411978931,418.400050793,33.027744253,2.421135978,242.113597842,39.184611673,0.989136019,-3.965496905,7.045448734,114.559009219,19.827131481,165.847794417,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.388944801,238.894480111,37.280422326,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,168,18.596808427,3.307896905,435.791596540,26.936789625,29.151020792,2.426569042,242.656904197,41.955716024,1.730278493,-4.867375963,7.072154632,107.668534938,16.323693132,167.175786969,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.388399994,238.839999385,39.414689111,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,2,134,18.596808427,468.677013307,1.411978931,1524.262982510,65.811236017,2.419296185,241.929618479,38.931232073,0.945950263,-3.883915521,7.062646648,115.115234951,19.719724085,164.978466258,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.388092303,238.809230294,37.137633130,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,2,135,18.596808427,342.806323875,1.411978931,4958.910453129,81.738268028,2.417837870,241.783786965,38.855735274,0.926754241,-3.879931110,7.094934561,115.848774009,20.354260813,165.065868250,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.387499407,238.749940677,37.131299136,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,2,132,18.596808427,468.677013307,1.411978931,1203.462220868,62.035914273,2.419613782,241.961378176,39.292427045,0.974143597,-3.897391057,7.025755676,114.157235072,19.408114368,165.302661450,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.387338847,238.733884661,37.390171206,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,2,138,18.596808427,342.806323875,1.411978931,5494.440973893,83.860943193,2.417266998,241.726699801,38.787470469,0.916862561,-3.869805185,7.106254437,116.163997616,20.503958478,164.930044185,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.387290064,238.729006449,37.104024943,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,127,18.596808427,212.123775583,408.564837421,332.270245016,152.123059409,2.420854562,242.085456200,41.912428547,1.279331237,-4.489135798,7.111617062,105.978355251,13.838156243,168.950207677,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.386671090,238.667109042,39.103378340,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,2,135,18.596808427,468.677013307,1.411978931,1906.554938765,69.598103071,2.417337404,241.733740433,39.115692642,0.959675386,-3.897787607,7.053463571,114.860189454,19.778360714,165.050730199,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.385764511,238.576451111,37.298019538,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,2,131,18.596808427,468.677013307,1.411978931,1271.019441588,62.888772818,2.416961528,241.696152777,39.000668797,0.953710959,-3.885811459,7.055980643,114.933518632,19.694588350,165.127688621,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.385531556,238.553155630,37.179968662,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,108,18.596808427,234.702459464,1.411978931,1436.649221062,54.548618231,2.416172428,241.617242829,39.465463117,0.946279765,-3.895028336,7.075818556,115.632243099,21.210195324,165.479193593,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.385197229,238.519722936,37.714653992,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,2,137,18.596808427,212.123775583,1.411978931,375.372782598,38.025916520,2.423474016,242.347401602,40.810258868,1.194466024,-4.011379471,6.794436535,109.883666689,17.507298993,167.633697956,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.384256595,238.425659515,38.386765866,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,98,18.596808427,234.702459464,1.411978931,226.473356062,34.371647364,2.410789910,241.078990997,38.679142715,0.910175858,-3.860529760,7.125361157,116.626429159,20.737221459,164.842719727,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.381290942,238.129094206,37.047605762,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,125,18.596808427,212.123775583,410.032208039,356.501699719,154.962579001,2.415894518,241.589451844,41.195546911,1.329738720,-4.527104019,7.098648911,106.847488516,13.894341631,169.129188936,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.380989875,238.098987482,38.411697701,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,10,124,18.596808427,212.123775583,4.726154247,386.482719142,51.810339047,2.438529155,243.852915513,52.700136223,2.449884929,-4.351416738,6.212775860,93.301673925,8.804566881,-170.448864326,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.380506093,238.050609288,48.646342597,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,2,127,18.596808427,212.123775583,1.411978931,332.270245016,36.883901915,2.423728476,242.372847603,41.117862397,1.380957159,-4.061601704,6.630104460,107.222828871,14.532126340,169.724917073,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.379673817,237.967381690,38.323148331,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,2,97,18.596808427,342.806323875,1.411978931,342.505186884,41.903051705,2.408877939,240.887793940,38.960168484,0.956814062,-3.899530058,7.076385621,115.281196359,20.202003003,165.844228576,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.377777218,237.777721808,37.122662320,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,2,130,18.596808427,468.677013307,1.411978931,1367.540503408,64.050145595,2.408478505,240.847850504,38.767146413,0.959516583,-3.881489865,7.060827561,115.077117966,19.548886183,165.374934695,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.377078254,237.707825356,36.933066557,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,136,18.596808427,212.123775583,437.845393857,351.746107300,156.998123913,2.412858395,241.285839503,40.468103220,1.403977742,-4.529570514,7.013109379,106.305396689,10.756530390,168.213132505,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.375566888,237.556688761,37.660650065,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,125,18.596808427,212.123775583,403.322729388,356.501699719,154.324726874,2.410534838,241.053483755,40.991780189,1.357857681,-4.531349778,7.077524509,106.726863614,13.254693775,169.251344564,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.374934049,237.493404944,38.178569049,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,2,129,18.596808427,468.677013307,1.411978931,1515.908308438,65.720870182,2.406383455,240.638345491,38.949844883,0.962675973,-3.881064275,7.059651743,114.994629136,19.792519014,165.491018425,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.374922573,237.492257333,37.106952160,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,128,16.950005355,212.123775583,1.581949044,332.781849829,37.091793007,2.369959765,236.995976492,40.238375211,3.954613285,-1.032447519,7.790772452,172.569329605,-30.546199014,-177.429943879,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.369740318,236.974031829,42.568053528,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,8,178,18.596808427,3.307896905,3.460802904,201.855799446,14.397998376,2.384734167,238.473416665,42.980666387,0.790833026,-4.085513336,7.731283568,112.029084196,21.452188689,160.549038713,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.369425048,236.942504770,41.349686037,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,72,113,18.596808427,234.702459464,437.845393857,1473.135942510,230.345598069,2.399698852,239.969885241,39.728519527,1.228095616,-4.465462115,7.204981026,110.144459390,15.421678089,166.375291776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.367857435,236.785743506,37.360733096,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,11,168,18.596808427,3.307896905,5.319262877,26.936789625,9.689400733,2.406525526,240.652552580,41.795073639,1.652040906,-4.727955793,6.995750053,108.644103724,17.149171098,166.072590385,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.367048159,236.704815921,39.410105295,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,9,124,18.596808427,212.123775583,3.960498650,386.482719142,49.570914257,2.427297368,242.729736810,52.681053918,2.699252106,-4.225153286,6.115726469,93.028279434,5.932560090,-167.162162619,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.366855088,236.685508826,48.547814547,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,161,16.950005355,3.307896905,1.581949044,11.292185437,5.625654731,2.380615725,238.061572510,41.537703928,4.538408983,-1.622303084,7.370279587,173.822288554,-32.175689559,-179.177452201,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.364938829,236.493882939,43.901395757,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,127,18.596808427,212.123775583,437.845393857,332.270245016,154.778274479,2.406820536,240.682053580,41.386425450,1.620094364,-4.558558383,6.831054415,103.543535108,7.609381525,171.223260611,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.364184726,236.418472632,38.221315452,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,109,18.596808427,234.702459464,1.411978931,1594.319832644,55.987352420,2.394382388,239.438238836,38.802818647,0.976698840,-3.922999380,7.089487670,115.785407069,20.582902922,166.336537074,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.363252126,236.325212575,36.976066295,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,121,18.596808427,212.123775583,437.845393857,603.030191611,179.647799466,2.400929514,240.092951353,41.163518431,1.524991873,-4.540353092,6.913225541,104.675141784,9.526777623,170.034307621,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.360591613,236.059161258,38.142298780,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,82,168,18.596808427,3.307896905,565.292995682,26.936789625,31.110175096,2.399924092,239.992409164,41.090616090,1.829923507,-4.866619481,7.031974116,107.675845969,14.787849480,167.977032240,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.360120705,236.012070462,38.451656420,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,140,18.596808427,212.123775583,408.564837421,719.280337043,184.521397531,2.386218225,238.621822518,40.884731370,1.185135074,-4.428582885,7.258892429,108.558882461,15.917415690,168.408573157,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.355897350,235.589734968,38.286776395,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,2,120,16.950005355,108.307190420,1.581949044,215.472174089,28.125658768,2.347996188,234.799618761,38.420533870,3.610747820,-0.874986081,8.042454613,175.010135557,-20.032530825,-174.663376738,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.355883296,235.588329612,41.087516106,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,80,125,18.596808427,212.123775583,456.757161257,356.501699719,159.200227469,2.387927762,238.792776186,40.768802179,1.287545499,-4.495423917,7.178679131,107.868422299,14.745264910,169.079984019,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.354958056,235.495805580,38.055954382,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,140,16.950005355,212.123775583,1.581949044,719.280337043,44.974098494,2.351629445,235.162944454,40.140428366,3.977347272,-1.080820591,7.727858118,171.583372355,-31.767422583,-177.558374998,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.349429753,234.942975263,42.392792116,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,2,128,18.596808427,212.123775583,1.411978931,332.781849829,36.898091491,2.387042214,238.704221367,40.126264081,1.216845256,-3.999981942,6.821636126,110.548836910,17.294517448,168.156507043,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.347959359,234.795935870,37.695131020,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,125,18.596808427,212.123775583,427.347667951,356.501699719,156.573289977,2.381571859,238.157185854,40.494434382,1.321692237,-4.503101548,7.152562386,107.690007822,13.880314112,169.143237389,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.347726711,234.772671060,37.746425913,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,137,18.596808427,212.123775583,437.845393857,375.372782598,159.570583344,2.381394687,238.139468740,40.112389086,1.451200379,-4.529637904,7.017989362,106.433313915,10.453823599,169.004669551,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.343650503,234.365050274,37.244454203,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,137,16.950005355,212.123775583,1.581949044,375.372782598,38.225538706,2.335015288,233.501528753,39.509212347,3.934975576,-1.058540854,7.808209473,172.086945492,-30.005727661,-177.482377872,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.335119529,233.511952898,41.852360574,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,2,122,16.950005355,108.307190420,1.581949044,229.294650625,28.566260070,2.324409621,232.440962143,37.976457087,3.547407635,-0.880859278,8.037531028,175.015464250,-19.084339148,-174.905479397,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.332317093,233.231709343,40.691464250,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,10,180,18.596808427,3.307896905,4.726154247,321.962729048,17.491456269,2.349058781,234.905878107,43.542776684,0.945316920,-4.239108259,7.617657753,109.791715879,20.180313832,161.328668201,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.329306398,232.930639827,41.664702852,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,2,140,18.596808427,212.123775583,1.411978931,719.280337043,44.739233842,2.367701117,236.770111690,40.188114287,1.285083545,-3.998474908,6.775200511,109.809145429,16.622286777,169.228595142,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.326965981,232.696598142,37.614197874,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,125,18.596808427,212.123775583,408.564837421,356.501699719,154.823752511,2.352837429,235.283742920,39.828025532,1.156855972,-4.405195218,7.361403761,110.454968818,16.688152122,168.426333462,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.324978010,232.497801005,37.352859539,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,8,168,16.950005355,3.307896905,3.292106867,26.936789625,8.397217287,2.328614821,232.861482129,37.652377486,4.567982896,-1.694741229,7.449031273,169.135361710,-31.769540147,-179.120263302,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.314162156,231.416215560,39.897491525,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,136,16.950005355,212.123775583,1.581949044,351.746107300,37.609299513,2.311880766,231.188076553,39.040246505,3.899591266,-1.060489956,7.839799786,172.129529011,-29.172044071,-177.532649400,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.312870582,231.287058189,41.424823673,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,71,124,16.950005355,212.123775583,227.354703329,386.482719142,133.320920276,2.360835201,236.083520104,44.692624869,3.989108819,-3.339253193,6.177979219,110.744096119,-41.808501758,-159.630319953,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.303731535,230.373153541,42.663297955,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,9,179,18.596808427,3.307896905,3.960498650,252.884271757,15.754895174,2.330544005,233.054400490,42.109639736,1.180423666,-4.375651033,7.332185862,108.809978175,17.163929663,163.863352431,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.301784993,230.178499262,39.903668024,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,8,124,18.596808427,212.123775583,3.460802904,386.482719142,47.927378851,2.350415198,235.041519841,50.559380783,2.403577385,-4.297639145,6.296156369,95.368080518,8.550522345,-171.116749907,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.292812173,229.281217264,46.521995184,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,8,180,18.596808427,3.307896905,3.460802904,321.962729048,16.180547486,2.308319732,230.831973197,42.656711495,0.899709559,-4.109296682,7.693632631,111.845015418,20.915731223,161.069757913,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.291155651,229.115565066,40.959417819,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,118,16.950005355,234.702459464,3.292106867,1379.673504162,65.198023819,2.283522356,228.352235608,39.114321995,3.890734440,-1.060945695,8.004681480,173.195802370,-27.273406926,-176.963773586,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.288952994,228.895299423,41.583163706,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,6,124,16.950005355,212.123775583,2.645254770,386.482719142,43.786395310,2.346500963,234.650096347,43.749831852,3.796448911,-3.442650071,6.117353862,105.721179207,-33.977988846,-158.140879768,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.287086751,228.708675070,41.001004717,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,3,41,24.667894502,3.307896905,1.761096173,881.319031940,18.864707142,2.256598739,225.659873852,35.158622102,2.780051236,-0.910279414,8.782774828,169.205324960,1.073166920,-165.000971439,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.285940072,228.594007228,37.145045015,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,124,18.596808427,212.123775583,1.367631525,386.482719142,37.999837309,2.338881443,233.888144310,44.434639786,2.669721904,-3.745483848,6.021312530,100.990182701,4.442673571,-168.902977652,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.276685591,227.668559116,40.313545905,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,8,115,16.950005355,108.307190420,3.292106867,267.935190939,35.672430718,2.270943751,227.094375126,38.559725289,3.889764773,-1.074251212,8.007120593,172.887100689,-27.012164844,-177.344634736,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.276386195,227.638619467,41.052045414,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,112,16.950005355,234.702459464,3.292106867,1585.781557526,67.507370496,2.268876000,226.887600038,39.184267723,3.975633033,-1.125249340,7.974952400,171.286304233,-28.575094163,-174.789598477,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.272980282,227.298028235,41.434014897,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,121,16.950005355,212.123775583,1.581949044,603.030191611,43.035086844,2.272276188,227.227618785,38.767078243,3.960875397,-1.162212458,7.736677271,170.403502553,-31.311482546,-177.979209566,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.269741551,226.974155086,41.023516037,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,3,168,18.596808427,3.307896905,1.367631525,26.936789625,6.899638393,2.318085168,231.808516786,39.770893385,1.784472141,-4.267457193,6.592660200,111.143658567,17.078805093,166.797358822,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.268948048,226.894804809,37.475228696,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,10,183,18.596808427,3.307896905,4.726154247,746.298233430,21.582545841,2.294815121,229.481512100,44.100977611,1.263414484,-4.433419520,7.352661069,107.751953200,19.236557320,162.989158267,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.265639182,226.563918228,41.946833655,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,9,10,124,24.667894502,212.123775583,3.475873835,386.482719142,51.490709823,2.318460459,231.846045945,44.424477455,3.740570937,-3.482450128,6.131947718,106.453190976,-37.293680873,-159.596442733,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.258543876,225.854387561,41.927760014,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,130,16.950005355,212.123775583,1.581949044,340.874940971,37.315278609,2.253140114,225.314011431,38.040233298,3.842229187,-1.089215290,7.890860887,172.216857494,-27.832765248,-178.353525011,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.255456349,225.545634852,40.529616911,0
