pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,55,132,30.855964323,468.677013307,624.640092715,5099.858941665,463.287091164,1.771886295,177.188629499,22.840244975,1.166454318,-3.064878435,8.630617911,142.302141787,14.898959110,174.620441572,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.275266066,127.526606640,19.348855386,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,76,105,18.596808427,234.702459464,2203.475176648,4789.310852293,463.270143017,3.245513130,324.551313009,44.205785681,0.304145381,-4.668174774,7.096329062,106.996825495,18.396022986,163.146540461,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.746674711,274.667471107,39.077058048,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,57,130,30.855964323,468.677013307,632.128299962,5036.057570415,463.209197684,1.449656695,144.965669528,7.667639029,1.516770491,-3.209630530,8.683757849,137.669080851,-3.547171259,171.842494177,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.949598153,94.959815285,4.362211660,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,14,114,419.911547170,108.307190420,720.628864636,1404.562050558,463.198263781,1.956742801,195.674280086,3.987024643,1.071848053,-3.568153099,8.782865789,138.678314766,-5.752958649,175.153673136,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.420629883,142.062988251,2.047829617,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,82,113,24.667894502,234.702459464,1109.888904149,7156.835580886,463.086977310,0.374346566,37.434656614,13.171325607,3.106254015,-3.363610080,8.426818134,139.408783179,-20.742149987,178.584486490,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.755694106,75.569410575,17.040005838,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,55,134,30.855964323,468.677013307,624.640092715,5089.415098698,463.049720981,1.822142686,182.214268605,23.466389957,1.124329461,-3.026316648,8.667213805,143.692592590,15.324965064,173.463623128,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332642395,133.264239542,20.245516105,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,80,110,16.950005355,234.702459464,1482.225746124,7790.866538685,462.963656503,0.628114697,62.811469730,5.099182587,2.476007781,-3.332561781,8.661874735,141.667880173,-12.836027994,177.492701126,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.403889813,40.388981323,9.664269822,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,63,113,30.855964323,234.702459464,886.240951481,7156.835580886,462.948205061,0.557155777,55.715577742,12.666823442,3.146129237,-2.715515127,8.574097226,147.229228819,-19.211667078,176.779661577,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.013210126,101.321012575,17.737509025,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,86,109,14.434328430,234.702459464,1789.485823988,7572.797283630,462.886701884,0.473443815,47.344381486,15.297316002,3.357619293,-2.987830726,8.242852981,143.449631151,-22.305459925,-179.336268427,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.034675491,103.467549138,19.855887901,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,81,108,24.667894502,234.702459464,1127.039453239,7026.636901248,462.736852907,0.628229246,62.822924554,7.105310712,2.637724281,-3.486953439,8.680675844,139.238932453,-14.412803477,175.484095395,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.524118501,52.411850096,10.508769770,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,8,109,419.911547170,108.307190420,339.898295376,2964.370733357,462.672996198,0.853763877,85.376387739,4.748476876,2.144936148,-3.384469644,8.543522554,140.196484748,-11.134690892,179.700230042,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.362303969,36.230396913,8.357431558,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,61,109,30.855964323,234.702459464,835.357315849,7572.797283630,462.643371292,0.579019884,57.901988416,12.180367276,3.179059911,-2.683158129,8.543117498,147.301661270,-18.693103773,176.311174406,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.048634943,104.863494270,17.270541003,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,135,14.434328430,212.123775583,8555.334968180,1747.911824417,462.578685269,0.433275645,43.327564526,3.960390777,2.726316142,-3.203123928,7.873700106,138.794881597,-5.291607748,175.841349510,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.543958590,54.395859038,1.435154786,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,80,105,18.596808427,234.702459464,2190.154787051,4789.310852293,462.568413138,3.316594395,331.659439511,45.314081493,0.226324920,-4.661920985,7.064000927,106.324475944,19.112219903,161.903897612,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.816341013,281.634101272,40.185113609,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,57,131,30.855964323,468.677013307,632.128299962,5007.779651498,462.557583608,1.618959767,161.895976716,14.111651256,1.336062012,-3.129771042,8.681835879,140.371994879,5.710997049,172.751704096,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.122811957,112.281195684,10.437600812,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,55,129,30.855964323,468.677013307,624.640092715,5066.144780327,462.519510773,1.459841450,145.984145014,7.527882224,1.507532055,-3.200764399,8.690579004,137.408459000,-3.666182744,172.217219785,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.961648414,96.164841423,4.051683661,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,128,14.434328430,212.123775583,8555.334968180,1746.458137612,462.482476990,0.709446926,70.944692621,21.151139278,3.024727908,-3.360928195,7.609981155,130.743359072,-25.796445764,175.421896761,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.935557099,93.555709941,23.171959648,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,14,139,419.911547170,108.307190420,720.628864636,1395.686808337,462.464801317,2.305680438,230.568043779,14.479039283,0.610009462,-3.345133360,8.400976454,138.682124016,5.186729447,170.910149620,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.764797917,176.479791749,10.512998410,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,124,419.911547170,212.123775583,282.099254233,1819.252333956,462.392212510,2.914149902,291.414990227,18.118044457,0.209686065,-4.095908727,7.733718995,127.553045480,2.893985176,-179.393498638,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.366758670,236.675867049,13.494154783,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,55,133,30.855964323,468.677013307,624.640092715,5056.318880792,462.295080777,1.813510543,181.351054263,23.411027050,1.132927213,-3.032513703,8.667148161,143.591822627,15.331365652,173.914015984,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.323359224,132.335922440,20.159291033,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,131,14.434328430,212.123775583,8555.334968180,1741.294487760,462.140248643,0.425953015,42.595301453,8.487495640,2.887189805,-3.234183479,7.853512832,136.322585007,-14.279710258,175.634442346,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.669732542,66.973254189,10.541590269,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,60,110,30.855964323,234.702459464,807.773383558,7790.866538685,462.043661711,0.596278249,59.627824942,12.777852327,3.207709111,-2.694799035,8.565076238,147.281271093,-19.206292885,177.360781708,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.070078480,107.007847952,17.849812285,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,127,419.911547170,212.123775583,282.099254233,1813.484951908,462.025307833,3.207396936,320.739693580,25.667517779,-0.031017341,-4.180470430,7.521564427,120.562085430,6.461706457,173.598574036,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.667684702,266.768470203,20.669438016,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,55,130,30.855964323,468.677013307,624.640092715,5036.057570415,461.831264490,1.468160020,146.816002004,7.525998978,1.502554263,-3.191382789,8.704524501,137.818477245,-3.411360537,172.050364571,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.973138291,97.313829061,4.142348349,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,72,111,18.596808427,234.702459464,1321.390339067,7887.525959142,461.829846730,3.472592483,347.259248293,45.946295963,0.128907703,-4.659420124,6.857167079,105.965213474,20.617940718,163.772215615,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.982520319,298.252031868,40.787877652,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,13,85,132,14.434328430,468.677013307,1318.278561225,5099.858941665,461.805283585,0.338784921,33.878492141,6.740269327,2.647571574,-2.918225361,8.123539929,144.475975370,-2.003226971,177.959970457,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.490455313,49.045531300,6.807628246,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,78,144,16.950005355,212.123775583,1296.951642010,9746.397135888,461.723276432,1.110897484,111.089748382,9.971645905,1.909199550,-3.461358715,7.902716157,133.045985524,-5.125336183,173.088018354,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.615031547,61.503154706,6.383332747,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,59,144,30.855964323,212.123775583,711.671504052,9746.397135888,461.597064313,0.871178502,87.117850168,7.536424254,2.111385767,-3.205140439,7.899164404,134.742200734,-6.854632860,174.390421273,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.463750284,46.375028378,5.027785888,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,13,85,134,14.434328430,468.677013307,1318.278561225,5089.415098698,461.568672622,0.369254888,36.925488764,7.808815945,2.615887480,-2.880870236,8.170459939,146.201927659,-1.531947541,176.860972952,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.491305300,49.130530033,8.313533941,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,80,112,16.950005355,234.702459464,1482.225746124,7691.669822776,461.482903656,0.710456296,71.045629589,4.170357124,2.364805764,-3.334066401,8.665845969,141.417362964,-12.026707489,176.324659816,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.393721738,39.372173816,8.660242741,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,76,144,16.950005355,212.123775583,1294.155522469,9746.397135888,461.474215767,1.058141275,105.814127454,9.085411686,1.965926369,-3.441964399,7.891440159,133.617307372,-6.337990255,173.366541772,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.575860331,57.586033097,6.127974759,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,11,11,94,419.911547170,342.806323875,553.078377557,569.347127488,461.415961887,1.237503452,123.750345165,3.997367162,1.792718949,-3.442893897,8.697159143,139.453724512,-4.559541068,176.399735496,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.730703382,73.070338171,1.339281961,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,122,419.911547170,212.123775583,282.099254233,1803.256484121,461.372443374,2.835681809,283.568180944,18.150938987,0.300807919,-4.082770414,7.682406446,126.942468485,1.628465558,-178.081910652,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.292035316,229.203531601,13.843202007,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,16,120,419.911547170,108.307190420,875.310552395,1138.075311794,461.356951253,2.058927101,205.892710117,4.035569633,0.938049649,-3.387029361,8.819486240,140.418416903,-4.039646213,176.538281916,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.534623935,153.462393496,2.174941121,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,79,105,18.596808427,234.702459464,2167.265703480,4789.310852293,461.355083799,3.303576353,330.357635253,44.922884712,0.238519416,-4.661690964,7.072591288,106.541433586,18.669813006,162.007537048,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.803267075,280.326707496,39.799810912,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,12,8,98,419.911547170,234.702459464,339.898295376,1351.395169084,461.266273840,0.650838837,65.083883682,3.722492832,2.302579120,-3.297956564,8.431942680,140.542657063,-9.813928627,179.479636675,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.171327314,17.132731364,7.247775813,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,144,16.950005355,212.123775583,1291.435406576,9746.397135888,461.231537447,1.078747779,107.874777872,9.475593084,1.932231667,-3.441135869,7.918878173,133.357820366,-5.242244125,173.533452100,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.582617478,58.261747792,5.906923857,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,137,14.434328430,212.123775583,8555.334968180,1727.598524423,461.228827436,0.642461327,64.246132688,7.586339107,2.764818842,-3.253046127,7.648269100,135.744887076,-12.402251393,175.787447291,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.741483887,74.148388662,8.850638860,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,55,131,30.855964323,468.677013307,624.640092715,5007.779651498,461.181588806,1.638114211,163.811421055,14.168639718,1.321549118,-3.112214523,8.702012698,140.524053021,5.844392238,172.983948528,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.146214272,114.621427207,10.521627661,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,56,132,30.855964323,468.677013307,613.220102810,5099.858941665,461.154903883,1.744549235,174.454923476,22.512997096,1.192763489,-3.061458528,8.622533984,142.438007159,14.555373908,174.487005344,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.248827834,124.882783388,19.056466715,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,13,85,129,14.434328430,468.677013307,1318.278561225,5066.144780327,461.040158273,0.212922436,21.292243632,12.785925629,2.998294608,-3.035258571,8.082418986,140.470801135,-20.441723976,174.663341280,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.706166500,70.616649990,16.648915962,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,73,113,18.596808427,234.702459464,1446.087202884,7156.835580886,461.018013640,3.338646466,333.864646615,42.808935082,0.332844149,-4.728835651,6.873460668,106.580543448,15.945368664,166.053271105,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.858626765,285.862676515,37.730681645,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,11,179,3227.929061498,3.307896905,3997.847526189,1058.157029655,461.012895718,0.906665675,90.666567496,5.772517679,2.371471683,-2.401095198,8.489152773,145.498010316,-4.474481021,178.693102687,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.917460625,91.746062471,7.826656743,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,82,108,24.667894502,234.702459464,1109.888904149,7026.636901248,460.966310344,0.373223386,37.322338596,12.765850929,3.158393882,-3.341878286,8.376924837,139.643081366,-20.435016304,177.863780249,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.797055227,79.705522742,16.657900116,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,56,134,30.855964323,468.677013307,613.220102810,5089.415098698,460.918626149,1.794582225,179.458222517,23.159765690,1.150978985,-3.022710854,8.659323215,143.835878433,14.984099215,173.333105945,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.306169384,130.616938383,19.980879500,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,63,108,30.855964323,234.702459464,886.240951481,7026.636901248,460.828173590,0.567751550,56.775155001,12.327541642,3.199068730,-2.699527565,8.522891899,147.426057629,-18.815792073,176.116756229,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.049889956,104.988995585,17.418402953,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,13,85,133,14.434328430,468.677013307,1318.278561225,5056.318880792,460.816446108,0.359910865,35.991086511,7.727884893,2.624421988,-2.886629084,8.167944589,145.970437484,-1.544075531,177.295378500,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.491400254,49.140025387,8.162034981,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,16,121,419.911547170,108.307190420,875.310552395,1132.586440791,460.799667901,2.058953339,205.895333939,4.635769329,0.936732517,-3.475835202,8.759644634,138.725301424,-4.304304773,176.502024730,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.523730281,152.373028087,0.690119300,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,15,116,419.911547170,108.307190420,794.619018736,1246.209005935,460.671385610,1.652154742,165.215474228,2.883788202,1.362177733,-3.517359530,8.702189164,139.104751908,-8.654536786,175.680892145,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.117173920,111.717392040,4.776475314,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,60,112,30.855964323,234.702459464,807.773383558,7691.669822776,460.565851395,0.554636628,55.463662808,11.739389356,3.097774097,-2.698111787,8.582024433,147.137442907,-18.288294046,176.246493908,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.989466533,98.946653276,16.832917621,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,8,41,3227.929061498,3.307896905,1133.277793548,3716.601144043,460.510535824,1.500448679,150.044867855,12.448828948,4.210743186,-2.731466353,7.632278459,141.826310710,-18.519630271,-177.235199138,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.029233219,202.923321949,16.666666930,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,16,122,419.911547170,108.307190420,875.310552395,1129.564562068,460.491992461,2.037146772,203.714677199,3.836756502,0.962836065,-3.431738838,8.801241859,139.687171249,-4.597733714,176.676598195,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.508498456,150.849845568,1.654565838,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,134,14.434328430,212.123775583,8555.334968180,1716.107072082,460.459918854,0.501034579,50.103457895,4.381822414,2.820400824,-3.239304365,7.782774642,137.328314197,-7.256487674,176.988304409,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.669183422,66.918342167,3.538997081,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,72,110,18.596808427,234.702459464,1321.390339067,7790.866538685,460.408398817,3.404847808,340.484780765,44.558284722,0.197585067,-4.690269852,6.925675818,107.185000981,20.140642866,165.316243002,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.913446239,291.344623934,39.396574845,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,56,129,30.855964323,468.677013307,613.220102810,5066.144780327,460.390856130,1.431689185,143.168918492,7.371831351,1.533806720,-3.198243231,8.680618491,137.554610277,-4.003899475,172.039468914,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.934045558,93.404555753,4.178723890,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,13,85,130,14.434328430,468.677013307,1318.278561225,5036.057570415,460.354113322,0.203714702,20.371470189,12.500461285,2.997090467,-3.025774376,8.097111500,140.926991908,-20.178307312,174.500646357,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.704780430,70.478042961,16.455266241,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,15,118,419.911547170,108.307190420,794.619018736,1242.577265957,460.335392580,1.680669140,168.066914034,3.754162984,1.329100476,-3.545589353,8.664625027,138.323518908,-8.538816911,175.263732566,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.139533046,113.953304593,4.660102419,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,83,113,24.667894502,234.702459464,1083.315119640,7156.835580886,460.289843277,0.642256592,64.225659209,18.324639834,3.519464833,-3.180558024,8.114889276,139.789883559,-25.454930703,-178.274500192,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.166412881,116.641288097,22.361019536,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,130,14.434328430,212.123775583,8555.334968180,1712.553041686,460.221332194,0.613369304,61.336930424,19.490764332,2.934483968,-3.369924445,7.707725418,132.315466462,-24.177022005,173.187003349,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.803827066,80.382706622,21.484651008,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,74,118,18.596808427,234.702459464,1737.441637563,5912.968037976,460.169630682,3.466884113,346.688411329,45.188670622,0.056330057,-4.508333621,6.856832833,106.709466951,19.895909402,162.974149420,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.972678587,297.267858652,40.038766504,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,56,133,30.855964323,468.677013307,613.220102810,5056.318880792,460.167459028,1.785940616,178.594061586,23.099118471,1.159557995,-3.028933237,8.659215075,143.732334139,14.989424015,173.782787402,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.296856275,129.685627487,19.888042167,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,91,100,14.434328430,234.702459464,6563.467443688,2015.362175915,460.097809448,0.654644639,65.464463944,15.613177955,3.525091335,-2.994131707,8.102753529,142.889279691,-22.896386177,-179.889629722,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.205902924,120.590292359,20.100961416,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,84,118,24.667894502,234.702459464,1307.825312596,5912.968037976,459.993027018,0.501307564,50.130756424,17.511056424,3.304636737,-3.169614488,7.972458858,139.017254461,-24.813108732,-179.292322630,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.990378880,99.037888018,21.407176280,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,12,11,96,419.911547170,234.702459464,553.078377557,820.179134889,459.825142140,0.966562274,96.656227387,2.437552167,2.036027755,-3.401230701,8.576028496,139.951423333,-8.202208981,178.266156861,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.462537436,46.253743648,5.116055694,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,13,85,131,14.434328430,468.677013307,1318.278561225,5007.779651498,459.706515602,0.200011748,20.001174805,3.458056778,2.819128296,-2.955851915,8.146881985,143.220935889,-10.981440371,175.954452992,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.576290286,57.629028620,8.556224286,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,56,130,30.855964323,468.677013307,613.220102810,5036.057570415,459.705777364,1.439893233,143.989323306,7.367903573,1.528942818,-3.188823281,8.694578323,137.965569422,-3.748651930,171.873204137,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.945519988,94.551998824,4.264466866,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,80,109,16.950005355,234.702459464,1482.225746124,7572.797283630,459.689454664,0.649719946,64.971994595,4.606867032,2.429904764,-3.313657395,8.655509595,141.817073152,-12.461035531,176.004655072,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.386522913,38.652291306,9.192187455,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,12,5,101,419.911547170,234.702459464,187.645003349,2411.403618554,459.537114272,0.745981828,74.598182759,15.206480560,3.525025193,-2.700725729,8.311863922,146.455760876,-21.814197763,179.095011341,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.299047365,129.904736550,20.111883018,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,62,113,30.855964323,234.702459464,859.823564795,7156.835580886,459.459025310,0.563609371,56.360937112,12.815865618,3.176657400,-2.708932096,8.551172558,146.964177425,-19.437200537,177.185898875,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.034104804,103.410480434,17.860835462,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,129,14.434328430,212.123775583,8555.334968180,1701.169379205,459.454623909,0.658939324,65.893932357,20.271778357,3.055949525,-3.316805432,7.655600485,131.885488316,-25.512883711,175.723313564,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.924436825,92.443682463,22.519164618,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,92,133,14.434328430,212.123775583,8555.334968180,1699.603245420,459.348841385,0.441133565,44.113356533,4.095815547,2.786190077,-3.197704936,7.842513496,138.144406218,-5.886212423,177.369374441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.607592508,60.759250761,2.314230428,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,91,139,14.434328430,212.123775583,6563.467443688,2211.873769659,459.166189265,0.736985898,73.698589844,11.598177907,2.800484940,-3.193353110,7.533536953,134.795863973,-17.305737442,177.589679302,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.862799356,86.279935551,13.818202778,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,32,167,3227.929061498,3.307896905,37581.340263707,110.746735383,459.139636634,0.777505249,77.750524851,6.264886991,2.303165892,-2.629863379,8.423902346,143.475990690,-2.455893236,178.805181057,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.683069652,68.306965174,6.141119550,1
