pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,97,122,18.596808427,234.702459464,2050.702213679,833.593752611,293.902497982,4.919489823,491.948982345,97.831402614,0.308610328,-3.288538704,4.079766914,53.313573764,-4.135388670,139.630875945,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.846338510,484.633851020,84.500160670,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,124,18.596808427,342.806323875,15.566995608,2019.042578723,118.976004638,4.919640689,491.964068883,95.108623499,0.287345163,-3.092981337,4.088672973,55.890961589,-3.494354413,140.190310550,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.846120250,484.612024994,81.777170767,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,102,120,18.596808427,234.702459464,2265.262071768,519.791409972,267.747794643,4.919298001,491.929800124,96.593419399,0.263381341,-3.476549653,4.121102947,54.861198824,-4.199487356,139.255456534,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.845966747,484.596674687,83.253896342,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,125,18.596808427,342.806323875,15.566995608,2612.250683000,126.889803288,4.919576088,491.957608757,95.132074056,0.267371520,-3.016436101,4.102192598,55.915917446,-3.923891420,140.345154155,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.845824815,484.582481511,81.789661897,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,12,130,18.596808427,234.702459464,15.566995608,5764.483796888,140.679339592,4.919817523,491.981752332,94.851891963,0.212547179,-2.650079710,4.161071106,56.634610070,-2.816649049,138.724834043,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.845520283,484.552028284,81.540834474,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,99,122,18.596808427,468.677013307,2269.403041012,653.368628378,337.167336617,4.917962362,491.796236184,97.967808826,0.336387398,-3.278752694,4.064045314,52.965183656,-6.995358680,142.006408567,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.845054036,484.505403615,84.576227466,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,92,120,18.596808427,468.677013307,1321.390268120,420.848990624,263.856238070,4.918004467,491.800446746,97.052173703,0.287311989,-3.477430173,4.107570297,53.971627783,-4.369898028,140.247182845,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.844889401,484.488940075,83.710096507,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,93,120,18.596808427,468.677013307,1321.390268120,420.848990624,263.856238070,4.918004467,491.800446746,97.052173703,0.287311989,-3.477430173,4.107570297,53.971627783,-4.369898028,140.247182845,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.844889401,484.488940075,83.710096507,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,12,121,18.596808427,468.677013307,15.566995608,547.316677535,92.830115100,4.917532745,491.753274537,94.877144722,0.346487298,-3.312808445,4.059968193,56.026051652,-3.724516009,140.611233185,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.844755011,484.475501073,81.538157538,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,99,121,18.596808427,468.677013307,2269.403041012,547.316677535,322.563777436,4.916081922,491.608192195,97.428689460,0.352659765,-3.367329828,4.061013408,53.505153933,-6.695693646,141.912204689,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.843420313,484.342031329,84.039481354,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,133,18.596808427,234.702459464,12.614623917,8701.464817848,147.946836578,4.916677208,491.667720849,96.343789497,0.214915193,-2.535083408,4.177617065,55.610576125,-6.603360294,139.780647252,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.842431162,484.243116202,82.948554736,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,99,123,18.596808427,342.806323875,2269.403041012,1563.373492406,387.806786364,4.915588772,491.558877172,97.728065611,0.299913560,-3.225904289,4.087435622,53.305055813,-6.855433723,141.727464765,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.842273591,484.227359067,84.336865568,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,100,119,18.596808427,234.702459464,2288.483566619,412.016690723,253.282198018,4.915296568,491.529656784,95.707081510,0.236511655,-3.573241179,4.153069924,55.732429391,-3.226163851,138.875526699,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.841853587,484.185358709,82.388850956,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,132,18.596808427,234.702459464,12.614623917,7638.403082515,143.205017420,4.915996515,491.599651489,95.913895536,0.196836380,-2.581655340,4.184168250,56.105487108,-6.577889100,139.717322185,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.841562543,484.156254301,82.517279367,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,98,120,18.596808427,234.702459464,2170.347492307,519.791409972,264.897956157,4.914236302,491.423630185,96.916518437,0.289289485,-3.478532719,4.110891092,54.220320466,-3.401534043,139.383144019,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.841123205,484.112320467,83.599179630,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,126,18.596808427,342.806323875,15.566995608,3539.452311644,136.901128334,4.914236855,491.423685480,94.993716078,0.261046463,-2.939407901,4.114834832,56.042095766,-3.568496017,140.181004454,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.840367620,484.036762050,81.659688985,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,97,122,18.596808427,468.677013307,2050.702213679,653.368628378,328.732950165,4.912421448,491.242144781,98.414822134,0.341143503,-3.282272579,4.067787785,52.298192823,-5.337456397,141.322185323,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.839534923,483.953492267,85.059727264,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,99,123,18.596808427,234.702459464,2269.403041012,1012.882140375,316.487564993,4.912788532,491.278853204,97.124092858,0.297718093,-3.228576943,4.092186379,54.126769327,-5.557297041,140.489454387,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.839441763,483.944176349,83.754541294,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,102,120,18.596808427,468.677013307,2265.262071768,420.848990624,301.918137402,4.911397746,491.139774612,96.612919063,0.278880561,-3.482737788,4.121211705,54.545850167,-4.917243875,140.392923617,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.838180898,483.818089846,83.255009016,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,97,123,18.596808427,342.806323875,2050.702213679,1563.373492406,378.105632220,4.911283366,491.128336629,98.182775880,0.304695822,-3.228742609,4.089616898,52.630117671,-5.200783716,141.042475165,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837994555,483.799455497,84.828674988,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,129,18.596808427,234.702459464,9.899647719,4917.037174035,120.731284842,4.912611639,491.261163922,94.274588503,0.174522127,-2.684571393,4.191273656,57.369207123,-0.062562114,136.829179218,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837929314,483.792931389,81.055332618,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,129,18.596808427,234.702459464,9.899647719,4917.037174035,120.731284842,4.912611639,491.261163922,94.274588503,0.174522127,-2.684571393,4.191273656,57.369207123,-0.062562114,136.829179218,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837929314,483.792931389,81.055332618,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,128,18.596808427,234.702459464,9.899647719,3662.345787169,112.158911603,4.912126315,491.212631529,94.580662425,0.192419513,-2.754649794,4.173365010,57.050388854,-0.030729514,136.748822900,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837593336,483.759333644,81.364385966,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,128,18.596808427,234.702459464,9.899647719,3662.345787169,112.158911603,4.912126315,491.212631529,94.580662425,0.192419513,-2.754649794,4.173365010,57.050388854,-0.030729514,136.748822900,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837593336,483.759333644,81.364385966,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,97,121,18.596808427,468.677013307,2050.702213679,547.316677535,314.494705320,4.910123918,491.012391781,97.882256343,0.356317605,-3.371078466,4.066012364,52.835744045,-5.038902515,141.224765554,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837473026,483.747302613,84.530444056,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,13,121,18.596808427,234.702459464,18.331126402,680.852342171,85.911150779,4.910023586,491.002358576,95.705995113,0.328100174,-3.349379488,4.082028511,55.522295271,-4.323464734,140.055822052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837078942,483.707894204,82.357221608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,14,121,18.596808427,234.702459464,18.331126402,680.852342171,85.911150779,4.910023586,491.002358576,95.705995113,0.328100174,-3.349379488,4.082028511,55.522295271,-4.323464734,140.055822052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.837078942,483.707894204,82.357221608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,113,235,14.434328430,3.307896905,3364.822621562,294.124938868,82.910711748,4.822604120,482.260412023,57.481900914,4.671028511,1.214587809,7.040320175,-179.137543772,-33.225258928,-160.464037844,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835913083,483.591308320,70.697220609,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,125,18.596808427,234.702459464,9.899647719,1624.021231152,91.525450499,4.909448561,490.944856116,94.898459726,0.241691890,-2.989751191,4.131240057,56.522703283,0.133170742,137.023880296,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835398169,483.539816866,81.686834017,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,125,18.596808427,234.702459464,9.899647719,1624.021231152,91.525450499,4.909448561,490.944856116,94.898459726,0.241691890,-2.989751191,4.131240057,56.522703283,0.133170742,137.023880296,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835398169,483.539816866,81.686834017,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,97,123,18.596808427,234.702459464,2050.702213679,1012.882140375,308.570491954,4.908611439,490.861143886,97.617761596,0.302324293,-3.231343197,4.094322813,53.417371877,-3.917609688,139.792172907,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835289930,483.528993013,84.290711801,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,0,135,18.596808427,234.702459464,9.840167015,11024.753394034,147.513528993,4.908869068,490.886906788,97.817329011,0.270256407,-2.460023773,4.162145190,53.733784668,-7.395849602,140.888482919,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835133986,483.513398579,84.414303607,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,1,135,18.596808427,234.702459464,9.840167015,11024.753394034,147.513528993,4.908869068,490.886906788,97.817329011,0.270256407,-2.460023773,4.162145190,53.733784668,-7.395849602,140.888482919,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835133986,483.513398579,84.414303607,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,135,18.596808427,234.702459464,9.840167015,11024.753394034,147.513528993,4.908869068,490.886906788,97.817329011,0.270256407,-2.460023773,4.162145190,53.733784668,-7.395849602,140.888482919,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835133986,483.513398579,84.414303607,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,135,18.596808427,234.702459464,9.840167015,11024.753394034,147.513528993,4.908869068,490.886906788,97.817329011,0.270256407,-2.460023773,4.162145190,53.733784668,-7.395849602,140.888482919,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835133986,483.513398579,84.414303607,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,127,18.596808427,342.806323875,15.566995608,4790.772722730,147.663923382,4.908907606,490.890760584,94.857306660,0.262314914,-2.875192801,4.123369280,55.986925129,-3.237458182,140.446789353,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.835005584,483.500558374,81.530920564,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,130,18.596808427,234.702459464,9.899647719,5764.483796888,125.627308479,4.909005833,490.900583257,94.418708681,0.203341692,-2.651549609,4.179965925,57.051753763,0.370822568,136.907893539,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.834572220,483.457222041,81.213823286,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,130,18.596808427,234.702459464,9.899647719,5764.483796888,125.627308479,4.909005833,490.900583257,94.418708681,0.203341692,-2.651549609,4.179965925,57.051753763,0.370822568,136.907893539,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.834572220,483.457222041,81.213823286,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,99,124,18.596808427,234.702459464,2269.403041012,1279.787648172,335.545486318,4.907993332,490.799333192,97.528242779,0.274280843,-3.132319741,4.110760954,53.880532197,-6.144484955,140.431865355,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.834322638,483.432263811,84.148192901,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,12,123,18.596808427,468.677013307,15.566995608,794.870784127,101.906844038,4.907129162,490.712916232,95.202129355,0.337168570,-3.159155456,4.072927820,55.509195944,-3.504765471,140.844025333,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.834063495,483.406349467,81.870807336,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,13,121,18.596808427,342.806323875,18.331126402,944.721062196,102.504987743,4.906927566,490.692756622,95.842490572,0.332076345,-3.360489940,4.083895779,55.163907764,-5.140499457,141.058096316,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.834018979,483.401897896,82.475257968,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,14,121,18.596808427,342.806323875,18.331126402,944.721062196,102.504987743,4.906927566,490.692756622,95.842490572,0.332076345,-3.360489940,4.083895779,55.163907764,-5.140499457,141.058096316,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.834018979,483.401897896,82.475257968,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,99,125,18.596808427,234.702459464,2269.403041012,1624.021231152,356.135156752,4.907725539,490.772553900,97.834908567,0.260150046,-3.043904412,4.120346942,53.674621486,-6.101414915,140.108233447,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.833864155,483.386415538,84.457414326,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,98,120,18.596808427,468.677013307,2170.347492307,420.848990624,298.704598598,4.906170772,490.617077166,96.922475782,0.304793450,-3.484697648,4.111280146,53.920456787,-4.106717153,140.527330303,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.833172556,483.317255592,83.586301814,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,17,135,18.596808427,234.702459464,29.139151999,11024.753394034,193.508685431,4.906819354,490.681935364,99.635423844,0.274071339,-2.477013928,4.159528900,51.817324944,-6.875545463,140.379315241,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.833098367,483.309836665,86.252180829,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,134,18.596808427,234.702459464,12.614623917,9868.811782580,152.677066826,4.907038076,490.703807635,96.449777653,0.215279421,-2.490754095,4.195417104,55.626597560,-7.114709132,139.830380547,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.832773885,483.277388498,83.045207581,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,121,18.596808427,234.702459464,9.899647719,680.852342171,73.647360000,4.905900641,490.590064059,94.404711041,0.283184162,-3.314122398,4.112932903,56.931575547,0.360114747,137.219646386,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.832474853,483.247485339,81.196999035,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,121,18.596808427,234.702459464,9.899647719,680.852342171,73.647360000,4.905900641,490.590064059,94.404711041,0.283184162,-3.314122398,4.112932903,56.931575547,0.360114747,137.219646386,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.832474853,483.247485339,81.196999035,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,13,122,18.596808427,234.702459464,18.331126402,833.593752611,90.370131717,4.904886198,490.488619756,95.700746667,0.316216413,-3.272790038,4.091570435,55.487502135,-4.232363987,140.089696984,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831718361,483.171836130,82.354139827,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,14,122,18.596808427,234.702459464,18.331126402,833.593752611,90.370131717,4.904886198,490.488619756,95.700746667,0.316216413,-3.272790038,4.091570435,55.487502135,-4.232363987,140.089696984,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831718361,483.171836130,82.354139827,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,101,120,18.596808427,234.702459464,2184.574074334,519.791409972,265.330993278,4.904568538,490.456853807,96.231250125,0.271692154,-3.484826011,4.134084178,55.152350277,-4.068650109,139.416669607,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831255690,483.125568983,82.892663786,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,99,124,18.596808427,342.806323875,2269.403041012,2019.042578723,413.414864766,4.904644877,490.464487692,97.646964106,0.289911886,-3.151067089,4.105045727,53.393213399,-6.484145044,141.479584565,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831117446,483.111744603,84.262120783,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,122,18.596808427,234.702459464,9.899647719,833.593752611,77.469822758,4.904707813,490.470781269,94.397409944,0.274756476,-3.236566035,4.116425856,56.899564004,0.450356262,137.255660356,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831115887,483.111588666,81.192457308,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,122,18.596808427,234.702459464,9.899647719,833.593752611,77.469822758,4.904707813,490.470781269,94.397409944,0.274756476,-3.236566035,4.116425856,56.899564004,0.450356262,137.255660356,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831115887,483.111588666,81.192457308,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,97,125,18.596808427,234.702459464,2050.702213679,1624.021231152,347.226282093,4.904855159,490.485515926,98.328340052,0.266396864,-3.045948228,4.119744148,52.953802068,-4.466418420,139.418744767,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831038444,483.103844423,84.991925786,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,127,18.596808427,234.702459464,9.899647719,2776.724600016,104.659137537,4.905253309,490.525330904,94.250757318,0.228040299,-2.859473354,4.150680665,57.002970133,0.731632271,137.226165016,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831015937,483.101593654,81.054986635,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,127,18.596808427,234.702459464,9.899647719,2776.724600016,104.659137537,4.905253309,490.525330904,94.250757318,0.228040299,-2.859473354,4.150680665,57.002970133,0.731632271,137.226165016,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831015937,483.101593654,81.054986635,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,97,124,18.596808427,234.702459464,2050.702213679,1279.787648172,327.151671151,4.904651294,490.465129416,98.016039632,0.279628082,-3.134623779,4.111352330,53.168946244,-4.505462838,139.742034054,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.831015489,483.101548912,84.676556602,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,96,119,18.596808427,234.702459464,1739.253467581,412.016690723,236.487634023,4.904073359,490.407335868,94.863370390,0.253406199,-3.581710398,4.156555329,56.625555471,-4.413868965,139.723762806,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.830745959,483.074595924,81.508436085,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,126,18.596808427,234.702459464,9.899647719,2072.567778802,97.279456402,4.903348037,490.334803683,94.589716331,0.243335048,-2.935936328,4.139256002,56.618997368,0.445970245,137.402557392,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.829261032,482.926103186,81.384482756,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,126,18.596808427,234.702459464,9.899647719,2072.567778802,97.279456402,4.903348037,490.334803683,94.589716331,0.243335048,-2.935936328,4.139256002,56.618997368,0.445970245,137.402557392,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.829261032,482.926103186,81.384482756,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,121,18.596808427,342.806323875,9.899647719,944.721062196,87.872431758,4.902221833,490.222183340,94.468817633,0.286513329,-3.325239924,4.115771217,56.654835056,-0.481935551,138.197508961,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.828821882,482.882188238,81.227501746,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,5,121,18.596808427,342.806323875,9.899647719,944.721062196,87.872431758,4.902221833,490.222183340,94.468817633,0.286513329,-3.325239924,4.115771217,56.654835056,-0.481935551,138.197508961,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.828821882,482.882188238,81.227501746,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,124,18.596808427,234.702459464,9.899647719,1279.787648172,86.233979477,4.902315387,490.231538741,94.573530470,0.251479145,-3.079263863,4.131969533,56.763710754,0.074067222,137.343110876,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.828369001,482.836900085,81.356129780,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,124,18.596808427,234.702459464,9.899647719,1279.787648172,86.233979477,4.902315387,490.231538741,94.573530470,0.251479145,-3.079263863,4.131969533,56.763710754,0.074067222,137.343110876,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.828369001,482.836900085,81.356129780,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,123,18.596808427,342.806323875,9.899647719,1563.373492406,99.664945052,4.901118084,490.111808388,94.659798336,0.273091013,-3.175978400,4.120205159,56.328061329,-0.702256246,138.592064420,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827437697,482.743769666,81.410570819,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,5,123,18.596808427,342.806323875,9.899647719,1563.373492406,99.664945052,4.901118084,490.111808388,94.659798336,0.273091013,-3.175978400,4.120205159,56.328061329,-0.702256246,138.592064420,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827437697,482.743769666,81.410570819,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,12,115,18.596808427,342.806323875,15.566995608,164.747779921,63.588400954,4.898317571,489.831757130,89.972233304,0.438945305,-3.931876063,4.104229405,58.897672498,-3.742656970,146.587117299,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827435921,482.743592145,76.628678219,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,0,136,18.596808427,234.702459464,9.840167015,12273.440547791,151.523925402,4.900883937,490.088393664,97.803375580,0.295678855,-2.434759451,4.159512109,53.546322748,-7.045550904,141.111676346,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827362640,482.736264047,84.407335734,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,1,136,18.596808427,234.702459464,9.840167015,12273.440547791,151.523925402,4.900883937,490.088393664,97.803375580,0.295678855,-2.434759451,4.159512109,53.546322748,-7.045550904,141.111676346,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827362640,482.736264047,84.407335734,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,136,18.596808427,234.702459464,9.840167015,12273.440547791,151.523925402,4.900883937,490.088393664,97.803375580,0.295678855,-2.434759451,4.159512109,53.546322748,-7.045550904,141.111676346,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827362640,482.736264047,84.407335734,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,136,18.596808427,234.702459464,9.840167015,12273.440547791,151.523925402,4.900883937,490.088393664,97.803375580,0.295678855,-2.434759451,4.159512109,53.546322748,-7.045550904,141.111676346,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827362640,482.736264047,84.407335734,0
