pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,9,14,136,419.911547170,212.123775583,29.141172277,69.414321717,115.857943965,2.832626243,283.262624286,43.821398791,3.216910949,-4.337703073,5.729400435,102.509606640,-30.304077345,-161.246852125,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.676248921,267.624892114,40.050851910,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,98,18.596808427,234.702459464,81.603081276,48.218847582,64.375388140,2.746410586,274.641058576,43.894109966,0.777635590,-4.519990397,7.241289780,109.793058773,21.879937540,164.087050427,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.675751434,267.575143368,41.596960384,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,116,18.596808427,234.702459464,81.033002434,267.292791082,98.605538373,2.736540941,273.654094114,44.631777718,0.657527724,-4.396397179,7.368590801,110.807285801,23.932214312,163.101401498,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.675140747,267.514074680,42.573516067,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,116,18.596808427,234.702459464,79.435804903,267.292791082,98.116015031,2.726599205,272.659920463,43.398744387,0.557146635,-4.281539282,7.508981164,113.644056524,24.435760421,162.270938732,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.675074392,267.507439243,41.672730654,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,74,119,18.596808427,108.307190420,81.033002434,40.654677614,50.753621886,2.740690699,274.069069937,46.182896571,0.675451489,-4.354970679,7.258364716,108.871651423,24.139054648,162.061731215,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.673626091,267.362609060,44.056655066,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,122,18.596808427,108.307190420,80.698741512,50.051328099,53.406549363,2.733028695,273.302869517,47.560433856,0.545869244,-4.129794233,7.320931895,110.371342118,25.683939081,156.313601659,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.673140298,267.314029781,46.050844147,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,74,133,18.596808427,468.677013307,81.033002434,232.655141222,113.219612436,2.736408452,273.640845200,44.092251470,0.658141659,-4.355183376,7.310343930,110.012132160,22.248260000,163.369909858,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.672274978,267.227497753,41.883187560,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,133,18.596808427,468.677013307,79.435804903,232.655141222,112.657538094,2.725938266,272.593826590,42.787489858,0.558847367,-4.243072265,7.448905806,112.815144472,22.741695144,162.449735717,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.671519427,267.151942724,40.907773025,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,95,18.596808427,234.702459464,81.603081276,24.683656802,54.452525711,2.737417094,273.741709402,44.671589727,0.739362028,-4.492989210,7.311181202,110.052986302,23.009116114,162.529175729,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.671061337,267.106133739,42.561017706,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,76,119,18.596808427,108.307190420,79.435804903,40.654677614,50.501657514,2.728492870,272.849286983,44.923587470,0.575850044,-4.245834959,7.396898204,111.703114952,24.689297673,161.239464248,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.671042330,267.104232973,43.115246606,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,140,18.596808427,212.123775583,81.603081276,144.297820517,82.555977451,2.761475812,276.147581173,47.346049972,0.969438898,-4.529066355,6.891462458,102.893719984,18.944248030,164.404379695,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.670525542,267.052554240,44.451834281,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,124,18.596808427,212.123775583,79.435804903,70.476665578,68.552351026,2.768311815,276.831181483,49.937205215,1.020431159,-4.463918777,6.747705410,99.357296626,18.827091372,165.581461481,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.670191298,267.019129751,46.773781936,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,77,119,18.596808427,108.307190420,81.603081276,40.654677614,50.842652111,2.746415381,274.641538055,45.843227708,0.776514272,-4.417744992,7.114127658,107.340678513,21.612989770,161.890708702,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.669988788,266.998878775,43.521103612,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,121,18.596808427,212.123775583,81.603081276,114.853379296,77.977539136,2.752891774,275.289177354,46.443460881,0.869356467,-4.484961762,7.013824413,105.155632625,20.319768759,163.462577826,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.669626446,266.962644599,43.804143334,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,82,128,18.596808427,212.123775583,125.221850707,67.842992475,76.085731429,2.828495336,282.849533561,59.693752698,2.967963727,-4.145279252,5.630152542,84.754597080,0.991645707,-163.031439196,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.669612922,266.961292231,54.855350104,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,143,18.596808427,212.123775583,81.603081276,403.522002896,106.757989397,2.765859064,276.585906376,48.348282015,1.049814900,-4.560345608,6.807148350,101.090477791,18.326339358,165.398324917,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.669537401,266.953740064,45.266272283,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,74,169,18.596808427,3.307896905,81.033002434,5.582033963,12.915499206,2.808690396,280.869039589,44.505890600,3.251027118,-4.928641933,6.154124896,102.402729853,13.540862671,174.397282110,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.666329013,266.632901316,40.723748729,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,116,18.596808427,234.702459464,81.603081276,267.292791082,98.778508753,2.736048495,273.604849549,44.242209946,0.762676485,-4.463354423,7.223285807,109.229381369,21.431983950,162.917056021,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.664979377,266.497937666,41.975745574,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,133,18.596808427,468.677013307,81.603081276,232.655141222,113.418218313,2.738149547,273.814954731,43.824791939,0.761005992,-4.420015200,7.166623882,108.439094776,19.755456217,163.230271914,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.664527601,266.452760052,41.409635293,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,139,18.596808427,212.123775583,78.977389501,98.530727149,74.434719661,2.776498872,277.649887237,46.681489098,1.294983751,-4.553490528,6.517293454,99.573057365,10.292166896,165.635446053,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.663411401,266.341140098,43.287575777,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,118,18.596808427,234.702459464,81.033002434,300.755894787,101.556572276,2.724200917,272.420091683,44.562818023,0.669216552,-4.389606023,7.367243047,110.435476273,23.384808869,162.963623999,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.662519817,266.251981683,42.463712832,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,118,18.596808427,234.702459464,79.435804903,300.755894787,101.052398641,2.714117401,271.411740052,43.315468659,0.569055615,-4.275228422,7.507274073,113.258852574,23.895253396,162.103164791,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.662325934,266.232593359,41.547469155,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,76,178,18.596808427,3.307896905,79.435804903,36.502371274,20.550951787,2.707784489,270.778448906,43.235109334,0.568964586,-4.315324195,7.599840961,112.931702775,22.574920911,159.966709644,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.660626810,266.062680969,41.560886027,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,121,18.596808427,212.123775583,81.033002434,114.853379296,77.840993193,2.734497226,273.449722559,46.577995305,0.771121931,-4.426495253,7.163866515,106.746021261,22.806333558,163.622955172,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.660493005,266.049300462,44.125769868,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,142,18.596808427,212.123775583,80.698741512,292.794223317,98.257171474,2.750823207,275.082320685,47.705486791,0.975824873,-4.511227083,6.885448047,102.125809711,18.173485762,163.800668895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659423612,265.942361234,44.786377023,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,74,178,18.596808427,3.307896905,81.033002434,36.502371274,20.653485207,2.716592972,271.659297187,44.370810757,0.670129861,-4.433878191,7.457882160,110.158775146,21.970213642,160.908349384,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659315474,265.931547365,42.358048762,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,107,18.596808427,108.307190420,125.221850707,234.216803229,87.669487675,2.760122970,276.012296981,45.067447524,1.180698909,-4.660274070,6.761823669,102.828199810,13.413909484,164.721942312,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.659146320,265.914631993,41.966903277,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,113,18.596808427,108.307190420,125.221850707,76.621470782,66.302755441,2.755925796,275.592579642,45.414294950,1.057659590,-4.532806341,6.788773906,103.909395960,15.581410303,162.830275554,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.658588880,265.858888003,42.584370501,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,142,18.596808427,212.123775583,79.868448519,292.794223317,98.003453414,2.757292880,275.729288021,47.654529648,1.176731304,-4.588257330,6.699626599,100.022257240,14.279354425,165.196934049,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.653718152,265.371815185,44.412798752,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,130,18.596808427,212.123775583,80.698741512,77.911772140,70.570696317,2.732986361,273.298636085,47.257270290,0.808202223,-4.393354367,7.061379421,106.849351265,23.664359373,162.006017467,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.653419036,265.341903590,44.964871142,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,118,18.596808427,234.702459464,81.603081276,300.755894787,101.734719256,2.724126194,272.412619360,44.210834322,0.774265774,-4.456424436,7.221792960,108.869850042,20.881323044,162.797888228,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652735264,265.273526426,41.905113576,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,75,142,18.596808427,212.123775583,82.618722582,292.794223317,98.836461004,2.762146782,276.214678229,47.667304060,1.289936403,-4.615492064,6.599522339,99.070229213,12.321012994,166.034599231,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.652283673,265.228367309,44.275287509,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,144,18.596808427,212.123775583,80.698741512,601.109942244,117.614836649,2.742331659,274.233165890,47.422867282,0.968721012,-4.503118922,6.904232744,102.451177406,18.113387766,163.804148793,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.651874842,265.187484242,44.519522536,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,121,18.596808427,212.123775583,79.435804903,114.853379296,77.454554624,2.715947774,271.594777430,45.112213684,0.668431441,-4.324888902,7.305368608,109.562874107,23.287639406,162.733105043,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.651480939,265.148093882,42.957035267,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,9,88,135,14.434328430,212.123775583,110.892063582,69.061818992,69.587478856,2.756389410,275.638941033,45.902126118,0.978233712,-4.049144462,6.522320071,105.526934440,18.136770227,160.095593320,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.651253767,265.125376714,43.470238400,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,111,18.596808427,108.307190420,125.221850707,118.420045820,73.926519956,2.748990025,274.899002507,45.089302424,1.112428260,-4.591647742,6.792661880,103.798288622,15.109365429,163.872535879,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650596708,265.059670837,42.157797128,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,106,18.596808427,108.307190420,125.221850707,249.149178161,89.034601880,2.746086093,274.608609347,44.712121227,1.126113962,-4.611663179,6.802004752,103.279054149,12.727634176,163.517365699,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647789861,264.778986102,41.706418793,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,140,18.596808427,212.123775583,81.033002434,144.297820517,82.411414236,2.729390799,272.939079859,47.293670919,0.874967233,-4.475792919,7.046733899,104.512214032,21.406515596,164.538451524,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647439168,264.743916803,44.573421944,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,108,18.596808427,234.702459464,125.221850707,317.499657298,114.774354573,2.748299625,274.829962474,46.338068356,1.155723583,-4.603996920,6.754927618,103.009001152,16.798515420,164.262146241,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647398874,264.739887431,43.388748897,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,82,143,18.596808427,212.123775583,125.221850707,403.522002896,118.821156775,2.763810022,276.381002214,47.901244192,1.440434917,-4.648056565,6.491214397,98.039654158,11.326742087,168.472295140,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646888985,264.688898528,44.284144652,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,106,18.596808427,234.702459464,125.221850707,248.002728261,107.900425828,2.741823341,274.182334085,45.288445815,1.039648340,-4.525075604,6.830923646,103.416250820,13.248698857,161.502552362,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646586685,264.658668513,42.462686933,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,75,124,18.596808427,212.123775583,82.618722582,70.476665578,69.228974356,2.770510583,277.051058289,50.219140746,1.530444001,-4.561533909,6.341500929,95.056926447,10.623968414,170.021713081,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646322942,264.632294155,46.405342337,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,77,178,18.596808427,3.307896905,81.603081276,36.502371274,20.689714827,2.712445042,271.244504236,44.029024859,0.778598407,-4.504003169,7.310640021,108.703661579,19.417242483,160.818300678,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.645179649,264.517964887,41.814228611,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,144,18.596808427,212.123775583,79.868448519,601.109942244,117.311133543,2.746524689,274.652468875,47.356237481,1.170443211,-4.581381123,6.719177804,100.347940712,14.219418294,165.202619387,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643791170,264.379117039,44.126882819,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,121,18.596808427,108.307190420,125.221850707,41.729159941,56.957886629,2.748252465,274.825246457,46.200635171,1.174741821,-4.540488723,6.673193758,102.056034833,14.263934605,163.843072968,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643529759,264.352975878,43.152799836,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,80,127,18.596808427,212.123775583,92.020095182,65.961128081,69.951918442,2.725107052,272.510705235,44.955380607,0.850462387,-4.417326788,7.032739720,106.062898641,17.482131113,161.115394778,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643168644,264.316864377,42.457732202,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,123,18.596808427,212.123775583,80.698741512,83.020285403,71.700087795,2.724294420,272.429442050,46.594744863,0.855091561,-4.421276301,7.031066394,105.085660465,20.329214314,162.937517934,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.642161766,264.216176607,43.990550499,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,75,144,18.596808427,212.123775583,82.618722582,601.109942244,118.308252126,2.750216184,275.021618356,47.362333971,1.284100626,-4.609204048,6.619408930,99.395930649,12.261176692,166.041257348,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.641130617,264.113061723,43.981035111,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,122,18.596808427,108.307190420,125.221850707,50.051328099,59.607081434,2.730650080,273.065007976,46.657571393,0.919547430,-4.392187591,6.888646694,104.974300665,17.379278137,157.809843827,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.640717605,264.071760509,44.342719457,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,109,18.596808427,234.702459464,125.221850707,350.477325879,117.645149414,2.738640822,273.864082152,45.613326862,1.126922979,-4.589170002,6.791929497,103.958260557,16.725813461,163.941279728,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.639828250,263.982825029,42.739039973,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,113,18.596808427,108.307190420,80.698741512,76.621470782,59.405716505,2.706517442,270.651744154,45.187345786,0.683053252,-4.290159983,7.255460148,109.988578040,23.413325132,161.382211091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.639414038,263.941403773,43.176314945,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,106,18.596808427,234.702459464,80.698741512,248.002728261,96.676255230,2.703709165,270.370916534,44.894964925,0.661697921,-4.275672304,7.294123140,109.201836773,21.225967961,159.738974837,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.639069547,263.906954664,42.870456859,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,73,135,18.596808427,212.123775583,73.974529741,69.061818992,67.001881421,2.734006608,273.400660825,44.885233159,1.021678608,-4.466430328,6.812282657,103.153996638,11.055649043,161.269221822,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.638351501,263.835150106,42.003294859,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,9,16,136,3227.929061498,212.123775583,472.989924489,69.414321717,387.216251215,2.756124061,275.612406064,44.496268318,4.659657338,-2.991076271,6.141209907,111.466956708,-39.548438706,-154.791744057,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.637774945,263.777494487,41.879416111,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,143,18.596808427,212.123775583,81.033002434,403.522002896,106.571046202,2.723773986,272.377398639,48.164691532,0.957921891,-4.510727067,6.966448831,102.747533829,20.761940191,165.528524175,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.636231316,263.623131619,45.245434588,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,115,18.596808427,234.702459464,79.435804903,239.419126806,95.451509363,2.682584486,268.258448632,41.566611214,0.566774055,-4.250266140,7.594087724,114.470850092,22.217614339,162.014873941,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.635663447,263.566344749,39.854562317,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,131,18.596808427,212.123775583,80.698741512,77.911772140,70.570696317,2.715808322,271.580832168,46.064904479,0.851114578,-4.421704547,7.057243881,105.607647263,19.991653706,162.842167688,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.634947905,263.494790467,43.490257286,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,114,18.596808427,108.307190420,125.221850707,63.609967160,63.288565082,2.737152762,273.715276250,45.234005698,1.263093315,-4.675910101,6.728444492,102.619996605,14.082084543,166.120356567,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.632924825,263.292482539,42.039593854,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,115,18.596808427,234.702459464,81.033002434,239.419126806,95.927738874,2.689766794,268.976679420,42.764673918,0.665696516,-4.368739878,7.455090325,111.682462646,21.705204525,162.964685745,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.632773594,263.277359405,40.704267115,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,139,18.596808427,212.123775583,80.698741512,98.530727149,74.837031766,2.723101012,272.310101227,47.247222672,0.964630661,-4.450364437,6.895342490,102.755237320,18.349895327,164.038950162,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.632298288,263.229828818,44.351634723,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,81,135,18.596808427,212.123775583,107.897099730,69.061818992,73.632388329,2.735401927,273.540192672,45.222698735,1.163697992,-4.526052391,6.694577975,101.630874155,9.038018083,162.731762216,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.631672869,263.167286915,42.101679821,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,140,18.596808427,212.123775583,79.435804903,144.297820517,82.002285991,2.704249460,270.424946026,45.670319115,0.769820289,-4.383070321,7.190175811,107.308142908,21.847974631,163.576315948,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.631624491,263.162449074,43.225528370,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,105,18.596808427,108.307190420,80.698741512,277.287577974,81.935709912,2.702043300,270.204330040,44.412767874,0.790711716,-4.446477885,7.233135282,108.635962281,21.028143819,162.988458043,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.630842015,263.084201454,42.079886612,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,111,18.596808427,234.702459464,125.221850707,360.456240109,118.473762510,2.727499909,272.749990944,44.931740925,1.099169482,-4.564458568,6.821937033,103.865600543,14.456405240,163.188639701,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.630477056,263.047705601,42.035886667,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,123,18.596808427,212.123775583,78.977389501,83.020285403,71.314639407,2.735170338,273.517033829,45.367673122,1.201990291,-4.541322050,6.667193610,102.040412729,12.212113133,164.467747816,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.629505483,262.950548299,42.213110805,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,112,18.596808427,108.307190420,80.698741512,91.259216528,62.059718500,2.703010475,270.301047503,45.645927038,0.771642741,-4.366664894,7.170313330,108.155332917,22.361354742,162.096425975,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.629438450,262.943844955,43.396094243,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,110,18.596808427,108.307190420,125.221850707,147.787906326,78.136450831,2.724940151,272.494015137,44.392068074,1.163557002,-4.630501983,6.816363846,103.928852156,14.074322496,164.770877739,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.626324251,262.632425079,41.365298439,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,130,18.596808427,212.123775583,78.977389501,77.911772140,70.191319360,2.728764636,272.876463576,45.264726345,1.158209739,-4.518330700,6.705295908,103.897291055,15.497522765,163.399720166,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.625536951,262.553695083,42.387610084,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,124,18.596808427,212.123775583,79.868448519,70.476665578,68.645502827,2.744144746,274.414474603,49.908346210,1.425556236,-4.544973447,6.447549044,96.139293923,12.513175302,169.182088660,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.625432123,262.543212342,46.215671607,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,132,18.596808427,342.806323875,125.221850707,1163.233639917,174.565564989,2.722050178,272.205017816,44.381389522,1.142436115,-4.602871063,6.818362073,103.584966924,13.045728429,164.343464321,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.623921875,262.392187467,41.337105183,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,139,18.596808427,212.123775583,79.868448519,98.530727149,74.643788808,2.725700104,272.570010396,47.166235702,1.164108790,-4.528422936,6.713337527,100.633291413,14.463986119,165.423651884,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.622654440,262.265444023,43.941055368,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,136,18.596808427,342.806323875,125.221850707,1045.182489192,169.957318865,2.717490742,271.749074192,44.055477581,1.106234535,-4.582961164,6.851337675,104.382934756,13.521369094,163.636840553,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.621524342,262.152434246,41.124038324,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,82,140,18.596808427,212.123775583,125.221850707,144.297820517,91.884427524,2.733357474,273.335747356,46.516835148,1.367976345,-4.628890820,6.585713030,99.960632402,11.894646787,167.479171756,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.621103554,262.110355432,43.047767176,0
