pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,134,30.855964323,212.123775583,29.894191774,70.501170799,60.943571875,0.508933121,50.893312149,10.320033435,2.582754569,-2.723785484,8.130012028,145.727962031,1.594900568,177.064852496,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.728292414,72.829241370,10.354095491,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,124,30.855964323,212.123775583,29.894191774,70.476665578,60.938275402,0.716340412,71.634041169,20.784277246,2.981138404,-3.251764184,7.562665107,130.841218589,-25.852820991,178.290594003,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.035593563,103.559356331,23.366575009,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,83,98,24.667894502,234.702459464,49.360221247,48.218847582,60.927156776,0.955737332,95.573733223,19.266014651,3.802402640,-3.102353008,7.948133891,140.836367554,-25.841781625,-176.489234061,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.690918659,169.091865912,24.696304013,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,84,106,14.434328430,108.307190420,35.357457484,249.149178161,60.918414260,1.008874791,100.887479097,15.841001269,1.963730526,-3.336226399,7.959329239,135.706788599,6.493039343,179.417689492,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.267126165,26.712616525,10.577326393,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,175,43,3227.929061498,3.307896905,10.130020598,127.232072726,60.907492384,2.469220888,246.922088761,18.488789158,5.231670651,-2.483995742,7.737661821,143.092136071,-23.984541209,-175.051029087,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.228451290,322.845129047,24.286273399,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,80,139,24.667894502,108.307190420,75.360793201,68.299041610,60.895802871,0.561709979,56.170997853,2.424132828,2.355330065,-3.193417988,8.368880957,140.319123217,-6.860271000,174.796314163,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.320557735,32.055773481,5.100745384,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,134,30.855964323,212.123775583,29.792671600,70.501170799,60.891765015,1.697330424,169.733042399,21.903004306,1.215059166,-3.121489009,8.475024350,142.648594592,13.939694122,174.552206613,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.989615603,98.961560294,18.191257443,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,124,30.855964323,212.123775583,29.792671600,70.476665578,60.886473044,1.334830139,133.483013886,14.627796536,1.710232944,-3.645922748,7.986019342,128.039225019,-13.413434817,177.143851303,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.576586837,57.658683665,13.338700895,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,125,30.855964323,212.123775583,29.894191774,70.220600503,60.882847588,1.835610267,183.561026695,39.413143518,4.017293015,-2.614272656,6.887210563,124.104587649,-40.398657708,-160.072189210,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.371825812,237.182581197,43.359548378,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,80,103,14.434328430,234.702459464,29.588806353,137.056169429,60.881460830,0.617033308,61.703330757,7.127309102,2.519693460,-3.388938145,8.651849923,140.419888284,-14.223240569,173.621700945,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.630401336,63.040133581,11.646084256,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,59,123,30.855964323,212.123775583,25.269818903,83.020285403,60.873560715,0.585251526,58.525152643,7.804494113,2.345577810,-3.278874597,8.183363002,136.785401911,-13.991120439,176.974093332,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.211543701,21.154370091,10.882560276,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,125,30.855964323,212.123775583,29.792671600,70.220600503,60.831092349,0.684876273,68.487627274,29.019098797,2.888391034,-3.028501316,7.577381414,126.375189962,-27.822298053,-163.447286363,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.988761505,98.876150513,32.127315358,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,79,103,14.434328430,234.702459464,29.486000791,137.056169429,60.828509012,0.685485653,68.548565334,6.845206073,2.605077245,-3.035411752,8.874237074,146.397367985,-10.836611844,179.656741600,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.894135776,89.413577610,13.389937579,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,78,127,16.950005355,212.123775583,57.692220435,65.961128081,60.819259655,1.026779293,102.677929283,10.823601818,1.915641481,-3.398974680,8.273873012,134.978635472,-8.673077193,168.810552818,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.267998637,26.799863730,8.859509778,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,74,109,16.950005355,108.307190420,41.779712730,178.143561649,60.798193825,0.709904634,70.990463368,3.311495294,2.334905293,-3.299838612,8.642010828,142.314323780,-11.100569795,176.625227594,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.521597775,52.159777537,9.813225869,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,176,46,3227.929061498,3.307896905,12.355253846,103.521968712,60.791104730,3.253463106,325.346310571,23.900056881,5.673241374,-1.474740686,7.770838293,146.326829980,-25.769839754,-169.735610821,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.998390593,399.839059260,29.810417844,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,129,16.950005355,212.123775583,52.292151925,72.618456405,60.786995606,1.312375555,131.237555546,14.337245071,1.673257360,-3.572185095,8.243149269,131.263164646,-4.575493593,168.136697426,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.544334429,54.433442925,9.478132689,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,57,127,30.855964323,212.123775583,31.597215989,65.961128081,60.773792874,1.679812547,167.981254741,13.494488660,1.257537894,-3.374846210,8.492576828,132.951753137,-1.543996909,168.921657575,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.942764790,94.276479035,7.815152717,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,71,108,16.950005355,108.307190420,38.104308378,194.879070968,60.763335178,0.707094528,70.709452840,8.586450745,2.395691877,-3.587077182,8.149274428,136.198228565,-14.543731119,177.438132449,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.388261266,38.826126568,11.499332626,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,16,39,419.911547170,3.307896905,38.828742065,252.647244892,60.756733654,3.404637235,340.463723547,28.107200674,0.072545838,-4.768663902,7.348259385,122.357885469,11.538997146,169.078877154,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.660658559,266.065855895,21.209977363,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,78,104,14.434328430,108.307190420,33.133884906,262.938918309,60.749859244,1.251899058,125.189905800,14.269246241,1.935918539,-3.894397738,8.144923395,129.470264522,-9.755532368,170.869581214,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.628949202,62.894920202,11.103141877,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,79,111,16.950005355,108.307190420,62.633281981,118.420045820,60.745537744,0.769683280,76.968327995,1.917732451,2.263624057,-3.356624272,8.611241060,140.438927318,-9.196527212,177.115495605,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.472739104,47.273910428,7.326955703,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,129,30.855964323,212.123775583,28.643188651,72.618456405,60.743416099,0.314539650,31.453964995,10.542436032,2.642161984,-3.010220182,8.100479732,138.415950377,-13.911260561,168.949604226,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.585220705,58.522070513,12.457723306,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,73,112,18.596808427,108.307190420,73.974529741,91.259216528,60.724460362,3.228681001,322.868100119,42.257846914,0.375213742,-4.599821880,6.911319081,107.486835580,16.064411197,165.478209371,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.520619803,252.061980313,35.351131054,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,136,30.855964323,212.123775583,29.894191774,69.414321717,60.707324524,1.693401130,169.340112989,24.854452296,3.842904000,-3.044986308,6.853879462,127.582470143,-26.645827488,-170.087287054,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.163802223,216.380222309,27.742334443,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,70,123,16.950005355,212.123775583,45.493798860,83.020285403,60.704921712,1.039891035,103.989103510,9.247818052,1.987426692,-3.578005877,8.100607190,132.883305499,-10.616621531,179.235768953,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.322226196,32.222619572,8.980010289,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,85,114,24.667894502,108.307190420,79.742297150,63.609967160,60.673747730,0.640198753,64.019875314,18.192687231,3.354612540,-3.338389806,7.876452421,135.851672981,-24.255349355,-176.428738604,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.251480355,125.148035540,22.488081410,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,176,47,3227.929061498,3.307896905,12.355253846,102.724629415,60.673709919,2.977420578,297.742057769,22.144300710,5.589791563,-1.985085503,7.646618123,144.375126631,-26.008380236,-171.949465052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.730265668,373.026566779,27.992786673,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,84,102,14.434328430,234.702459464,35.357457484,113.115780332,60.670784662,0.858768685,85.876868548,17.038625700,2.087519710,-3.267417391,8.028908017,137.975209617,7.797009624,-178.055157113,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.142995028,14.299502802,12.850303898,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,86,129,14.434328430,212.123775583,60.926304260,72.618456405,60.667967419,0.211403873,21.140387256,16.627745561,2.985789998,-3.092596047,8.065982112,141.072067343,-23.244093050,170.199381258,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.879106301,87.910630130,20.873630882,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,136,30.855964323,212.123775583,29.792671600,69.414321717,60.655718493,0.864537635,86.453763542,17.648894045,2.711736928,-3.450518102,7.489450196,127.388648616,-13.932359479,-172.113605794,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.896418482,89.641848156,17.949365178,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,12,168,3227.929061498,3.307896905,252.158593553,5.019455298,60.631955873,2.210944391,221.094439097,15.409035432,4.050160893,-3.445004505,6.402460140,131.174717030,-16.975507404,-174.363009236,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.602391064,260.239106371,17.440867788,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,135,30.855964323,212.123775583,29.894191774,69.061818992,60.630105695,0.751494382,75.149438172,13.534811891,2.229867901,-3.077746862,7.915809942,138.729373593,2.986942866,168.936584971,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.341962808,34.196280779,9.173244040,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,15,38,419.911547170,3.307896905,32.341498030,300.577115995,60.618677481,0.906849989,90.684998908,8.628337609,3.678615411,-2.689052477,8.050452099,142.989745248,-14.506188142,-178.538656293,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.661948943,166.194894339,14.648996428,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,71,139,16.950005355,212.123775583,38.104308378,98.530727149,60.614459910,1.547943671,154.794367084,14.869419620,1.764160520,-3.655110710,7.361793436,127.429333667,-7.232142909,173.696032451,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.949944598,94.994459805,10.413338671,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,82,95,18.596808427,234.702459464,125.221850707,24.683656802,60.605413523,2.543984094,254.398409362,39.335138507,1.369494385,-4.737144965,7.049821665,108.051489705,12.242127028,170.024987302,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.972260895,197.226089502,32.571286505,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,87,98,14.434328430,234.702459464,82.550728582,48.218847582,60.598655719,1.000476226,100.047622599,21.440961477,3.855368119,-2.927468441,8.024366634,144.295604616,-27.996448575,-177.465103030,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.763863041,176.386304099,27.372584179,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,63,99,30.855964323,234.702459464,32.593531039,57.129088221,60.598429292,0.669784065,66.978406508,11.813116414,3.431315578,-2.701455461,8.323410253,147.603149855,-18.192469123,175.110486821,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.435367889,143.536788901,18.448356214,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,135,30.855964323,212.123775583,29.792671600,69.061818992,60.578565306,2.024812678,202.481267836,25.819323016,0.906088254,-3.453683985,8.175218305,133.873910309,14.765665837,166.089019169,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.240038989,124.003898862,20.304273929,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,84,113,24.667894502,108.307190420,65.662398389,76.621470782,60.550000294,0.399191039,39.919103925,14.402767407,3.172147095,-3.285036088,8.032731377,138.103622110,-21.597770901,179.886785398,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.043719304,104.371930383,19.028317143,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,76,130,16.950005355,212.123775583,47.976830409,77.911772140,60.547812304,0.945392167,94.539216700,7.292995473,1.980594760,-3.326931959,8.286468608,137.030236623,-6.376767327,171.494796055,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.202765627,20.276562748,5.003279083,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,76,131,16.950005355,212.123775583,47.976830409,77.911772140,60.547812304,1.040663327,104.066332676,9.661173390,1.876296772,-3.296324155,8.281203803,137.874826375,-0.454576395,171.736291927,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.286963138,28.696313755,4.698508359,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,78,126,16.950005355,212.123775583,57.692220435,64.790533654,60.547609304,1.562814391,156.281439057,38.273279500,3.096260116,-3.443710237,6.746164146,112.201525517,-34.224119996,-166.648232909,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.714887384,171.488738415,39.650005986,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,57,126,30.855964323,212.123775583,31.597215989,64.790533654,60.502345602,1.201149819,120.114981855,33.693770760,2.624692602,-3.405830047,7.128874509,113.444472009,-26.892564134,-167.351222982,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.145749206,114.574920557,34.269111331,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,176,48,3227.929061498,3.307896905,12.355253846,101.478338595,60.488838060,2.744434475,274.443447488,20.329615273,5.284665969,-1.755004784,8.105048510,148.708172031,-23.777177611,-174.816648380,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.506772716,350.677271640,26.713652459,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,137,30.855964323,212.123775583,29.894191774,68.021578070,60.400495013,0.565951824,56.595182375,2.341947546,2.834856460,-2.832691867,7.764475431,140.610627639,-9.427061787,177.878853926,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.927967458,92.796745765,7.857304158,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,90,121,14.434328430,108.307190420,203.677324827,41.729159941,60.375264894,0.300836309,30.083630906,13.377560686,2.987820631,-3.057572641,7.974448517,140.432486944,-20.444357646,-178.947853931,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.904136582,90.413658192,18.719742391,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,88,113,14.434328430,108.307190420,110.892063582,76.621470782,60.370699170,2.166764672,216.676467166,32.287489339,1.234107209,-3.830392921,7.077417262,118.973793145,14.952909812,171.104279599,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.506085015,150.608501459,25.412739840,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,128,30.855964323,212.123775583,29.894191774,67.842992475,60.360811670,2.215755142,221.575514179,46.837816207,3.569170513,-3.195636187,6.148547359,105.481737151,-41.901207057,-163.202905257,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.471554351,247.155435117,48.409522602,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,137,30.855964323,212.123775583,29.792671600,68.021578070,60.349149811,1.370133741,137.013374055,11.535377340,1.537036546,-3.228241893,8.168483397,137.792814042,2.973802374,175.944477874,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.603387639,60.338763912,6.311639600,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,134,16.950005355,212.123775583,52.292151925,70.501170799,60.338986055,1.225332515,122.533251523,18.708305453,1.684411594,-3.268155881,8.267443008,139.856742551,10.676686511,174.627319425,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.465503015,46.550301502,14.276604804,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,124,16.950005355,212.123775583,52.292151925,70.476665578,60.333742125,1.123802907,112.380290731,18.481737177,2.158633907,-3.759723463,7.726306958,125.027269124,-16.515166748,178.592648126,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.633379419,63.337941947,17.619508420,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,75,130,16.950005355,212.123775583,47.260354859,77.911772140,60.320483268,1.218182285,121.818228528,13.157837026,1.801803158,-3.607773908,8.098343283,130.584973679,-4.051659870,171.466444130,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.459726532,45.972653193,7.551519597,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,75,131,16.950005355,212.123775583,47.260354859,77.911772140,60.320483268,1.301042686,130.104268606,15.268919675,1.698215699,-3.575362293,8.090485061,131.452086990,1.860274607,171.042578169,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.522870485,52.287048469,8.558051319,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,128,30.855964323,212.123775583,29.792671600,67.842992475,60.309500202,1.620521479,162.052147899,39.403928294,2.593349424,-3.566556106,6.736032407,107.000097711,-29.245942402,-166.185600215,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.519117210,151.911720953,39.544263500,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,134,30.855964323,212.123775583,28.643188651,70.501170799,60.295727736,0.497984500,49.798450010,9.340649707,2.644726527,-2.705055658,8.096429725,145.693089497,0.516453325,177.166365709,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.783956763,78.395676272,9.901549158,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,124,30.855964323,212.123775583,28.643188651,70.476665578,60.290487565,0.760727060,76.072706047,21.734324551,3.033325030,-3.231444186,7.520877785,130.776240814,-26.930260725,178.421633825,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.103318682,110.331868199,24.424607167,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,125,16.950005355,212.123775583,52.292151925,70.220600503,60.278864179,1.050642120,105.064211995,32.921862927,3.307305502,-3.106392714,7.290459317,122.042614215,-29.737778893,-160.689713725,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.470988326,147.098832585,35.675029154,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,58,130,30.855964323,212.123775583,25.825852677,77.911772140,60.241608040,1.391984148,139.198414804,12.104080392,1.586465468,-3.550994292,8.136554109,132.010745601,-2.704047167,172.060301338,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.605495966,60.549596561,5.946323356,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,58,131,30.855964323,212.123775583,25.825852677,77.911772140,60.241608040,1.482095237,148.209523675,14.988014345,1.482687189,-3.520070037,8.125765901,132.868501744,3.216568247,171.783192360,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.690984858,69.098485843,8.334931635,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,125,30.855964323,212.123775583,28.643188651,70.220600503,60.235648962,1.909980647,190.998064664,40.418323709,4.055491196,-2.591053147,6.827100938,123.503390465,-41.377284981,-159.576484138,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.441233826,244.123382580,44.373287334,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,11,84,97,14.434328430,342.806323875,35.357457484,75.206274080,60.227540335,0.766219016,76.621901562,16.032424218,2.180483063,-3.256981712,8.039917524,137.184600466,6.814026537,-178.996542762,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.134247943,13.424794350,11.497760241,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,86,134,14.434328430,212.123775583,60.926304260,70.501170799,60.220835124,0.380491800,38.049179959,6.298998223,2.976189682,-2.787641489,8.058306344,146.791662710,-9.086904404,179.182927209,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.988242403,98.824240320,12.562947282,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,86,124,14.434328430,212.123775583,60.926304260,70.476665578,60.215601462,0.935121010,93.512100972,30.053432751,3.282652950,-3.309611697,7.431424312,131.865615475,-36.551476555,179.945439152,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.358211186,135.821118613,33.742542190,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,89,95,14.434328430,234.702459464,157.036913758,24.683656802,60.197903796,0.986778618,98.677861842,17.878229948,3.844923097,-2.896128144,8.069972694,144.306402680,-24.048473281,-177.173000546,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.757662124,175.766212361,23.906250167,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,71,101,16.950005355,234.702459464,38.104308378,86.553502324,60.184762686,0.546893913,54.689391324,8.468714155,2.619751113,-3.556415152,8.136351027,136.806566721,-14.542191452,179.323006188,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.548521679,54.852167923,11.981623217,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,78,99,16.950005355,234.702459464,57.692220435,57.129088221,60.174917960,0.377214169,37.721416933,5.291745730,2.678638643,-3.172422657,8.556621322,143.609601917,-12.723840352,175.053745047,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.683788440,68.378843999,11.696526273,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,80,140,14.434328430,212.123775583,29.588806353,144.297820517,60.130288435,1.098494140,109.849413994,9.818358283,1.880277677,-3.411434775,7.985585089,133.618742608,-6.021384748,171.973053857,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.329592868,32.959286776,5.565154881,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,57,99,30.855964323,234.702459464,31.597215989,57.129088221,60.129932871,1.108219224,110.821922424,2.757581913,1.977986319,-3.152709032,8.873426189,142.362917269,-5.417630951,175.180954390,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.745423091,74.542309086,6.025591741,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,136,16.950005355,212.123775583,52.292151925,69.414321717,60.105082376,1.172817691,117.281769070,21.556054289,3.130643096,-3.525492282,7.189550018,123.823900769,-16.432723295,-170.508906921,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.407687012,140.768701242,21.799653415,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,80,112,16.950005355,108.307190420,77.790823237,91.259216528,60.083892209,0.747090888,74.709088850,6.101811291,2.302969274,-3.527620743,8.407841652,136.994547652,-11.715940219,176.208725201,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.376693821,37.669382064,8.537225783,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,79,140,14.434328430,212.123775583,29.486000791,144.297820517,60.077989952,0.893520998,89.352099783,6.272719790,2.014184351,-3.208210356,8.185576271,139.396673791,-2.511973217,178.876159233,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.153968868,15.396886764,4.541240717,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,76,110,16.950005355,108.307190420,47.976830409,147.787906326,60.065402941,0.597386288,59.738628752,5.090864564,2.477961067,-3.211395405,8.668277238,143.308728695,-12.580197062,177.158510557,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.618833334,61.883333444,11.700251210,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,136,30.855964323,212.123775583,28.643188651,69.414321717,60.061991748,1.763384382,176.338438162,25.783075445,3.881269193,-3.022027770,6.796371343,127.273268906,-27.689184598,-169.843945942,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.231619513,223.161951330,28.737136168,1
