pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,77,44,14.434328430,3.307896905,688.999663662,3373.832375017,102.641446764,1.492111433,149.211143324,9.927399926,4.280314184,-2.550204752,8.147350454,144.356195562,-16.306288413,-179.668112589,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.076755433,207.675543313,15.148036367,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,14,167,419.911547170,3.307896905,720.628864636,110.746735383,102.609623112,1.059872682,105.987268198,6.427496632,1.873428514,-2.888956531,8.424012611,142.000948672,-1.445813576,176.317345251,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.632150573,63.215057334,4.164317278,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,14,168,419.911547170,3.307896905,720.628864636,110.746735383,102.609623112,1.096678231,109.667823094,6.427496632,1.834600291,-2.837990824,8.296329295,142.000948672,-1.445813576,176.317345251,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.673651099,67.365109918,4.164317278,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,9,137,16.950005355,212.123775583,17.845676918,1727.598524423,102.608599435,0.910131606,91.013160621,23.563786683,3.011814340,-2.269938919,7.907031914,159.149237772,-21.905476802,-179.443552642,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.264307930,126.430792951,28.835806554,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,80,180,16.950005355,3.307896905,1482.225746124,1333.493904943,102.602229588,0.549281496,54.928149607,3.870769582,2.775755628,-2.576238398,8.360114867,145.169199808,-6.123494785,176.272298300,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.835728034,83.572803422,7.308167994,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,5,137,24.667894502,212.123775583,12.251761147,1727.598524423,102.586613666,1.503873903,150.387390255,11.827697338,1.727721197,-3.698823239,7.526899234,131.330057021,-3.342188530,173.766782869,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.040440274,104.044027423,7.493768836,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,8,99,16.950005355,234.702459464,16.650141441,1670.468709960,102.561871765,0.394505471,39.450547112,5.787418239,2.550897108,-3.288105893,8.272832896,142.059374636,-13.025502386,178.879672694,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.211687633,21.168763255,10.823593260,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,79,184,14.434328430,3.307896905,677.527756546,3415.225410645,102.523577766,0.654602203,65.460220338,4.938661600,2.868862665,-2.510100902,8.536510773,146.304826912,-6.181371150,176.623775335,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.976352974,97.635297393,8.446387623,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,8,107,16.950005355,108.307190420,16.650141441,3614.398067349,102.522752993,0.541100363,54.110036277,7.180680391,2.443587384,-3.381131488,8.347547167,141.342258946,-14.707684233,178.568709716,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.169405907,16.940590656,12.040542894,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,10,7,119,33.762537166,108.307190420,25.204363797,1196.414084942,102.473697173,0.886017215,88.601721531,5.947298423,2.102659635,-3.491018147,8.237419481,138.816768015,-12.976202146,177.961870988,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.316871652,31.687165221,9.767927451,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,10,7,120,33.762537166,108.307190420,25.204363797,1196.414084942,102.473697173,0.745160112,74.516011233,11.269451951,2.267071830,-3.497124649,8.235881594,138.685129759,-18.309304058,-179.911377769,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.228258246,22.825824564,15.456773427,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,11,8,96,16.950005355,342.806323875,16.650141441,1139.032686790,102.457367892,0.315662305,31.566230511,7.287071744,2.661166274,-3.308613394,8.233039976,141.094067807,-14.689139772,178.953660548,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.323365497,32.336549743,12.063544878,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,9,134,16.950005355,212.123775583,17.845676918,1716.107072082,102.437541973,0.955714169,95.571416869,23.206825789,3.079956445,-2.196125595,8.013230691,159.824366956,-17.627496486,-176.154048066,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.336542153,133.654215310,27.980776854,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,5,134,24.667894502,212.123775583,12.251761147,1716.107072082,102.415592855,1.411888970,141.188896954,13.170022877,1.760876230,-3.695681744,7.669239701,133.108562814,1.877969531,174.559484134,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.923390612,92.339061189,7.645551737,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,84,47,14.434328430,3.307896905,979.329077629,2351.232870593,102.398409409,2.390372068,239.037206814,20.319854897,4.878086370,-2.177694473,7.288445508,144.490581471,-25.981400193,-175.623915738,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.932779055,293.277905490,25.339335064,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,60,180,30.855964323,3.307896905,807.773383558,1333.493904943,102.398339897,1.268115700,126.811569985,10.187168791,3.448541210,-1.963077070,8.165682054,150.735679215,-12.408559024,176.794830924,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.725364898,172.536489797,15.354385581,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,12,11,92,33.762537166,234.702459464,49.150404728,282.280142994,102.397660834,1.518005177,151.800517740,9.248611528,1.523071556,-3.351106434,8.850497215,141.200581664,1.065980817,174.027234092,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.011634851,101.163485115,5.597467828,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,10,95,18.596808427,342.806323875,20.296713912,849.438591802,102.390871642,2.731985567,273.198556681,36.655997200,0.836502574,-4.415754345,7.039162359,112.464066037,13.385697653,167.766866125,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.242855053,224.285505308,31.297137672,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,9,130,16.950005355,212.123775583,17.845676918,1712.553041686,102.384464105,0.885880462,88.588046201,28.488883497,3.210002472,-2.325317712,7.967335345,158.533052908,-31.571052462,172.519123108,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.325308832,132.530883242,34.011155841,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,5,130,24.667894502,212.123775583,12.251761147,1712.553041686,102.362526360,1.410285830,141.028582970,17.368580309,1.880395524,-3.827359837,7.605325907,127.326948705,-15.278666552,172.249398207,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.966516420,96.651641971,16.961387206,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,3,97,18.596808427,342.806323875,10.837316988,1588.565337262,102.353694933,3.314819846,331.481984633,45.657352119,0.785415061,-4.819251320,6.367724086,101.424843822,13.097822592,167.541206703,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.889903274,288.990327448,40.583127727,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,3,102,16.950005355,234.702459464,9.538950198,2890.419959400,102.338077067,0.417321425,41.732142536,14.328145349,2.783097326,-3.308814599,7.914665075,142.193917363,-21.601465008,-179.719162427,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.561090443,56.109044344,19.237880676,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,7,98,24.667894502,234.702459464,14.014990252,1351.395169084,102.330765109,0.688242610,68.824260994,12.532739326,2.657417279,-3.647844451,7.915404730,136.292878902,-19.231227433,177.036202987,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.593214768,59.321476821,15.920925641,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,71,46,16.950005355,3.307896905,767.487317485,2544.581684310,102.294516148,1.557312877,155.731287679,11.718589142,4.270167382,-2.552919287,7.766253441,141.778290037,-16.918307498,-176.222367705,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.121075996,212.107599586,16.267587074,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,162,183,30.855964323,3.307896905,393.427373047,2724.768010651,102.275426351,1.427303348,142.730334802,12.342020598,4.049497695,-2.259452628,8.208938170,145.297494713,-16.726791148,-176.571030504,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.992641802,199.264180181,17.288463013,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,11,149,90,33.762537166,342.806323875,62.621726491,150.910993007,102.266278823,0.762693094,76.269309409,2.127240528,3.179308250,-3.227949649,8.956012480,140.927723070,-7.243032364,178.327895159,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.093314338,109.331433806,5.292765270,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,9,129,16.950005355,212.123775583,17.845676918,1701.169379205,102.213896138,0.996697901,99.669790125,30.327275803,3.308182917,-2.277776882,7.875722086,158.224251608,-33.787825818,174.268354157,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.446285434,144.628543447,35.848743920,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,79,44,14.434328430,3.307896905,677.527756546,3373.832375017,102.211505556,1.567482672,156.748267206,11.056332892,4.329491725,-2.469263724,8.164937375,145.842821321,-16.886136461,-179.581153575,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.151188575,215.118857526,16.373930816,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,162,182,33.762537166,3.307896905,456.942407846,2138.498949464,102.209058317,1.541557235,154.155723550,13.252555357,4.230941335,-2.392809479,7.945372826,142.699886998,-17.786980222,-175.133506288,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.112860210,211.286021017,17.859196959,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,72,48,16.950005355,3.307896905,883.655468378,2201.783429433,102.198575742,1.357551993,135.755199265,9.795794757,4.104903616,-2.556638242,7.958326511,142.058782863,-15.372651449,-177.438820763,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.931573027,193.157302669,14.430399696,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,72,49,16.950005355,3.307896905,883.655468378,2201.783429433,102.198575742,2.057903099,205.790309851,15.352342211,4.723099138,-2.428507505,7.585993344,141.455033154,-20.631953015,-175.051607967,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.619011650,261.901164981,19.951069321,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,5,129,24.667894502,212.123775583,12.251761147,1701.169379205,102.191994941,1.306951658,130.695165829,17.117695832,2.010839758,-3.777533462,7.577145169,127.279940809,-16.417326637,174.749627723,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.903873110,90.387311020,17.218607374,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,9,133,16.950005355,212.123775583,17.845676918,1699.603245420,102.190362924,0.992340416,99.234041648,23.678352991,3.045294087,-2.140688003,8.060079520,160.416402167,-16.504614657,-175.242035882,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.356093479,135.609347899,28.263406860,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,57,181,30.855964323,3.307896905,632.128299962,1689.535149194,102.179997715,1.020960776,102.096077597,8.636708186,2.364518894,-2.328176079,8.656669998,146.003107501,-0.793242274,178.513692984,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.034108976,103.410897643,8.570692183,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,11,10,95,16.950005355,342.806323875,22.077251494,849.438591802,102.170122576,0.754043776,75.404377568,13.922013225,2.752575012,-3.702325690,7.826054194,135.068401573,-20.124641532,176.444575855,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.730330234,73.033023420,16.975823634,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,5,133,24.667894502,212.123775583,12.251761147,1699.603245420,102.168466769,1.407836804,140.783680401,13.665345682,1.718994894,-3.655917601,7.725225280,133.980744670,3.272248582,174.837162186,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.899346258,89.934625841,8.124367583,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,8,124,16.950005355,212.123775583,16.650141441,1819.252333956,102.156854944,0.784884076,78.488407595,13.432362275,2.341422994,-3.510406710,7.885480109,134.743955374,-19.198987569,-179.486319416,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.436722568,43.672256772,16.612033924,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,4,125,24.667894502,212.123775583,11.110538554,1873.048016668,102.153055922,1.310831518,131.083151784,12.244635980,1.589024813,-3.145254399,8.213517641,142.701391894,0.868609730,-175.186154081,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.764425670,76.442566990,10.934798279,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,78,184,14.434328430,3.307896905,665.941141446,3415.225410645,102.082416453,1.306237425,130.623742528,25.228449615,1.757440176,-2.508294995,8.486680399,146.049181215,16.633226993,-179.067994292,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.995031569,99.503156890,21.872683660,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,8,127,16.950005355,212.123775583,16.650141441,1813.484951908,102.075794262,1.103870377,110.387037680,13.925089413,2.042640737,-3.619449753,7.790943606,130.271443572,-14.642504282,173.839904935,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.648141403,64.814140323,14.143647961,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,3,105,24.667894502,108.307190420,10.195048131,3984.268689053,102.066169884,0.397971581,39.797158117,18.261873712,3.112546054,-3.437041932,8.271547172,141.289710190,-25.956648564,178.943541053,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.788246690,78.824668987,22.982625900,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,2,105,24.667894502,108.307190420,10.187678747,3984.268689053,102.047720518,0.334709468,33.470946773,13.260181355,2.898468761,-3.374394114,8.452575242,142.299714743,-20.721147293,179.405794095,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.598848669,59.884866950,18.201974841,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,72,180,18.596808427,3.307896905,1321.390339067,1333.493904943,102.035932143,2.654712328,265.471232835,47.303078612,0.608262535,-4.005281305,7.264891909,108.456322342,24.901086537,160.027566192,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.123025732,212.302573202,41.770894718,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,7,99,18.596808427,234.702459464,14.864125348,1670.468709960,102.031304793,3.132746696,313.274669565,42.377255652,0.620920756,-4.580042396,6.695445558,107.102972803,15.767361262,165.703958880,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.660897761,266.089776131,37.036269519,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,156,39,33.762537166,3.307896905,220.668019473,4392.338749582,102.001266971,1.988280562,198.828056162,11.429087317,4.786485060,-2.480608328,8.210038476,144.430527297,-16.244818523,-176.916887053,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.574942164,257.494216390,16.331741990,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,6,105,18.596808427,108.307190420,13.484486857,3984.268689053,101.992840609,3.291147383,329.114738271,42.330071317,0.421840267,-4.615033316,6.706215409,107.356822564,16.105843204,165.741330254,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.804096840,280.409684010,36.973458791,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,7,107,18.596808427,108.307190420,14.864125348,3614.398067349,101.992388388,3.288948205,328.894820508,42.026285799,0.486975027,-4.655332560,6.649171448,106.502744245,14.214935123,166.443903370,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.811880194,281.188019431,36.762439856,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,4,97,18.596808427,342.806323875,10.677711574,1588.565337262,101.974744865,2.359204667,235.920466721,29.179876985,1.175176191,-4.304618322,7.185932674,117.633176247,8.526350235,173.474780557,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.884410892,188.441089162,23.981811687,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,159,183,33.762537166,3.307896905,354.875980116,2724.768010651,101.940860325,1.640321440,164.032144015,16.445783558,4.292297146,-2.328667138,7.871227786,143.319835202,-21.678195653,-175.258823299,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.206801349,220.680134851,21.293987988,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,7,96,18.596808427,342.806323875,14.864125348,1139.032686790,101.927341533,3.063875933,306.387593268,42.133740119,0.733814112,-4.616150835,6.706150412,106.427671761,14.442427964,166.748747172,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.601294474,260.129447388,36.867284112,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,55,181,30.855964323,3.307896905,624.640092715,1689.535149194,101.876037407,1.054095288,105.409528755,8.880095276,2.347013911,-2.306804860,8.676545157,146.167016801,-0.675684677,178.728528792,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.061273342,106.127334183,8.827237116,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,13,113,24.667894502,108.307190420,24.937359526,1614.412200866,101.838869008,2.447909881,244.790988078,20.163075128,0.542289713,-2.966581504,8.908489097,149.790158508,8.821315564,-175.605870132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.937586040,193.758603994,18.537223271,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,11,111,18.596808427,108.307190420,24.289522422,2198.205867076,101.834693698,2.299632975,229.963297534,16.912255596,0.662877097,-3.518058585,8.601251589,137.697685187,8.526254655,175.153177066,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.728030001,172.803000110,12.029627806,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,157,41,33.762537166,3.307896905,259.027281540,3716.601144043,101.828565617,1.988843243,198.884324258,11.627467827,4.774874160,-2.443793985,8.223987017,144.368724853,-16.091490537,-176.407887910,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.575434911,257.543491136,16.446051881,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,9,108,16.950005355,108.307190420,17.845676918,3280.028682051,101.814456981,1.492144146,149.214414575,37.244971477,3.710570992,-1.852780557,8.177077321,166.729005745,-34.751513868,178.749216479,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.981838087,198.183808701,42.702906042,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,4,99,24.667894502,234.702459464,11.110538554,1670.468709960,101.813600213,1.242008306,124.200830562,19.875428337,1.793132751,-2.703647712,8.661277758,153.269784044,3.577880719,-172.610988474,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.892285718,89.228571831,20.061083084,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,5,108,24.667894502,108.307190420,12.251761147,3280.028682051,101.792641370,0.794769025,79.476902529,8.790434521,2.325621391,-3.639751004,8.138644532,137.258696900,-15.386318838,178.580734381,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.377406549,37.740654856,12.245327162,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,4,107,24.667894502,108.307190420,11.110538554,3614.398067349,101.774766844,1.335673588,133.567358795,18.214092372,1.681413029,-2.802598294,8.720259505,152.447921041,1.985909992,-173.233434253,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.936625014,93.662501389,18.694088583,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,78,44,14.434328430,3.307896905,665.941141446,3373.832375017,101.771687098,0.936142543,93.614254276,16.969746065,3.240883362,-2.356411925,8.709165371,147.075489753,5.897294555,-175.369571920,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.368294172,136.829417158,15.376722692,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,6,100,16.950005355,234.702459464,13.379887670,2015.362175915,101.770817430,1.760518263,176.051826307,38.396495339,3.750937971,-1.561566214,8.257214856,170.260803697,-32.094564614,179.973333468,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.225002939,222.500293925,43.709560919,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,75,178,18.596808427,3.307896905,2050.702378420,848.783730781,101.723786139,2.452106685,245.210668503,45.613817114,0.717984283,-3.958610602,7.533857795,110.138287716,23.815409771,160.122898045,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.900595252,190.059525182,40.090646622,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,11,4,96,24.667894502,342.806323875,11.110538554,1139.032686790,101.709858780,1.134686481,113.468648075,18.328208286,1.911987326,-2.709093914,8.658584803,152.310022110,1.932029564,-172.864317860,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.819698516,81.969851571,18.800470488,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,10,7,123,33.762537166,108.307190420,25.204363797,1159.822354886,101.681020208,0.846452622,84.645262183,6.852916127,2.158914287,-3.513056277,8.233496288,138.508067751,-13.693777381,178.718861302,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.294557736,29.455773645,10.632493366,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,83,45,14.434328430,3.307896905,761.395253170,2937.200862389,101.653676443,2.738325597,273.832559720,24.801243143,5.108331628,-1.912750979,7.162571170,147.836907680,-29.115282680,-174.150940699,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.276913565,327.691356491,29.953396422,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,9,109,18.596808427,108.307190420,17.875134485,2964.370733357,101.641106792,2.893405341,289.340534057,34.277390523,0.560695471,-4.393489833,7.145233934,115.415599547,13.512202179,168.865465180,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.374552846,237.455284596,28.853776982,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,7,124,18.596808427,212.123775583,14.864125348,1819.252333956,101.628383182,3.358685495,335.868549543,44.739958313,0.655691765,-4.529883817,6.205941386,101.400344734,11.537734883,170.606560174,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.933145768,293.314576802,39.824323727,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,12,113,24.667894502,108.307190420,24.716098756,1614.412200866,101.612218010,1.092025024,109.202502433,13.356708732,2.251974633,-3.621656854,8.968534717,138.596327957,-20.690655049,174.893718577,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.792814783,79.281478254,17.249667548,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,6,139,16.950005355,212.123775583,13.379887670,2211.873769659,101.564748751,1.046288897,104.628889721,27.660530693,3.040322759,-2.107678985,7.964746108,161.072329756,-26.037708553,-179.558837301,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.398278949,139.827894927,33.024620112,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,85,181,14.434328430,3.307896905,1318.278561225,1689.535149194,101.550190460,1.384848443,138.484844341,12.939706918,3.746152284,-2.101107797,7.813789837,147.189178331,-17.684638513,-178.343663293,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.889153207,188.915320654,18.203714287,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,6,109,24.667894502,108.307190420,13.416284366,2964.370733357,101.528632352,0.474089624,47.408962361,19.076695816,3.199280821,-3.466206468,8.296727701,140.542032439,-26.553221082,-179.615905856,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.879847419,87.984741886,23.728980891,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,160,184,30.855964323,3.307896905,304.791635916,3415.225410645,101.526257388,1.716273976,171.627397570,17.077690822,4.353727140,-2.293521266,7.840982573,143.203339405,-22.110963726,-174.713444368,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.281698966,228.169896623,21.890136484,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,9,97,24.667894502,234.702459464,17.329361164,1058.073198665,101.504897606,0.786149275,78.614927496,8.890782021,2.453492141,-3.657264463,7.924093274,135.802574573,-14.587299379,176.859870791,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.514859817,51.485981653,11.432823694,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,82,45,14.434328430,3.307896905,756.884227858,2937.200862389,101.502774315,2.104070851,210.407085121,16.748814121,4.736316772,-2.269022527,7.662058139,145.463263416,-22.247715845,-176.833289463,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.669015240,266.901524021,21.874254986,1
