pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,2,162,16.950005355,3.307896905,8.889158974,59.127635546,13.102170533,3.762866153,376.286615338,25.093322773,3.865322860,0.520767792,7.941047550,159.274017548,-14.655800716,-170.099354387,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.109427320,410.942731961,29.101591306,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,73,164,16.950005355,3.307896905,1009.085453369,72.469719754,44.998867431,3.682824074,368.282407437,23.408251006,4.498479508,0.197177645,7.913145674,153.650949789,-16.030147892,-167.522344211,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.108791754,410.879175402,27.381105724,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,6,162,3227.929061498,3.307896905,554.983420277,59.127635546,136.815914365,3.763326615,376.332661527,25.183568351,3.843640030,0.540354642,8.315200686,159.667260235,-11.419566381,-169.062571639,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.107815124,410.781512447,28.686102591,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,3,162,33.762537166,3.307896905,14.352378715,59.127635546,17.545888279,3.771103060,377.110305957,25.559050585,3.772319717,0.566531086,8.243567279,159.922131634,-11.416952286,-168.816928585,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.106385703,410.638570259,29.041492930,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,35,162,3227.929061498,3.307896905,27834.895566975,59.127635546,364.094412390,3.836740980,383.674097967,25.659383685,3.280519551,0.669502429,8.850896179,162.530205655,-5.205293129,-171.023831942,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.104900643,410.490064329,28.335135594,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,73,162,16.950005355,3.307896905,1009.085453369,59.127635546,42.767125970,3.753434698,375.343469846,23.325328980,3.880759504,0.512810650,8.497450062,159.045437563,-9.215363262,-170.435552822,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.102628547,410.262854676,26.599583183,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,5,164,16.950005355,3.307896905,12.034152331,72.469719754,14.870428152,3.672398905,367.239890519,24.944679642,4.492877775,0.118553249,7.501341953,151.982425539,-20.206979864,-166.846520843,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.095171071,409.517107070,29.267196070,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,14,164,24.667894502,3.307896905,27.713812168,72.469719754,20.120289478,3.683444998,368.344499752,26.904193128,4.325405716,0.290909780,8.115614320,155.918569991,-21.787289076,-168.742593742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.089914530,408.991453037,31.502013282,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,72,162,16.950005355,3.307896905,883.655468378,59.127635546,41.371267036,3.747524130,374.752412959,23.429471867,3.810594841,0.519793861,8.566927754,159.192337571,-8.326291772,-170.296871691,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.087963676,408.796367644,26.546347238,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,17,162,3227.929061498,3.307896905,13776.566692871,59.127635546,305.387927547,3.834115651,383.411565057,25.807695066,3.174204436,0.668744286,8.896028033,162.543698043,-5.666629928,-170.786937697,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.087920398,408.792039815,28.548028524,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,13,162,33.762537166,3.307896905,66.356471011,59.127635546,25.728543930,3.858789025,385.878902462,26.312210308,2.973615451,0.692436644,8.956647788,163.330743160,-4.215458359,-171.148806323,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.084781201,408.478120117,28.841787509,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,13,162,3227.929061498,3.307896905,7579.291802090,59.127635546,263.010914846,3.846456761,384.645676057,25.890645227,3.052781938,0.679889417,8.943534572,162.980054284,-5.103355819,-171.305205655,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.083419478,408.341947843,28.573170860,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,5,162,24.667894502,3.307896905,12.251761147,59.127635546,15.592590395,3.742416019,374.241601862,24.959939383,3.781092527,0.533169973,8.144596917,159.481123669,-12.183892825,-169.437790738,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.079771079,407.977107915,28.598851858,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,72,164,16.950005355,3.307896905,883.655468378,72.469719754,43.530167589,3.658405262,365.840526152,23.271321295,4.438309838,0.205968706,7.992383178,153.848149147,-15.149552913,-167.414261473,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.079087423,407.908742266,27.128127493,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,12,162,24.667894502,3.307896905,24.716098756,59.127635546,18.582905594,3.696839748,369.683974841,23.656849372,4.071318407,0.372941420,8.723494350,158.060392776,-18.072698688,-173.076535224,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.070958265,407.095826486,28.289002089,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,11,164,33.762537166,3.307896905,49.150404728,72.469719754,25.114103533,3.678507845,367.850784524,25.374248994,4.080158682,0.376648997,8.072074028,157.226721147,-15.122786571,-167.725038874,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.055602568,405.560256772,29.256454306,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,11,162,419.911547170,3.307896905,553.078377557,59.127635546,82.095952103,3.777488828,377.748882804,25.409610255,3.326523093,0.626666289,8.687276716,161.746379207,-7.043731124,-170.386849966,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.053987895,405.398789529,28.343489564,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,26,162,3227.929061498,3.307896905,30174.508777760,59.127635546,371.515268607,3.892032975,389.203297472,26.515775922,2.481010762,0.667272411,9.134162045,164.556905364,-0.255248776,-173.974832454,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.047715030,404.771503038,28.514765194,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,12,162,33.762537166,3.307896905,56.573325772,59.127635546,24.722780665,3.817008538,381.700853753,25.923004701,2.984845171,0.655593793,8.924188998,163.156843691,-4.556508322,-171.551527374,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.045241683,404.524168334,28.529236885,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,7,162,24.667894502,3.307896905,14.014990252,59.127635546,16.125635546,3.654599586,365.459958640,22.834121608,4.140569788,0.327542592,8.029931132,155.848819152,-17.008369530,-170.937962004,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.040091999,404.009199923,27.225442051,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,2,122,18.596808427,3.307896905,9.840168394,6.700437905,7.980388334,3.970623549,397.062354871,24.958139280,1.931901466,0.320255005,10.024817710,145.773035948,6.635738450,-163.739744354,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.032952392,403.295239204,23.738618388,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,5,162,16.950005355,3.307896905,12.034152331,59.127635546,14.132921789,3.675237034,367.523703405,23.480154018,3.921353619,0.425966223,8.134959517,157.655908865,-13.470245802,-170.005500394,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.032901724,403.290172390,27.352528631,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,7,162,16.950005355,3.307896905,14.329173438,59.127635546,14.763297256,3.653426723,365.342672293,22.718586521,4.055410127,0.352625202,7.984006031,156.510129582,-15.629684878,-170.949943214,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.028351735,402.835173515,26.954084630,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,12,162,3227.929061498,3.307896905,6137.212045933,59.127635546,249.493592869,3.792027951,379.202795112,25.540161744,3.028921279,0.622909902,8.957092004,162.614721444,-4.925130068,-171.369310308,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.026339725,402.633972468,28.189119141,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,36,164,3227.929061498,3.307896905,25025.761759375,72.469719754,373.039618952,3.659576676,365.957667553,24.453878255,3.957982068,0.400306588,8.324867695,157.789519177,-12.314969233,-168.331862874,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.022603731,402.260373093,28.025399638,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,162,49,30.855964323,3.307896905,393.427373047,2201.783429433,96.968921495,3.466102059,346.610205866,28.820464024,5.911869187,-1.835016154,7.105950422,143.382086790,-32.876486400,-169.901709825,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.022326283,402.232628293,33.658796169,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,11,164,3227.929061498,3.307896905,3997.847526189,72.469719754,235.838491883,3.634867016,363.486701576,24.801026449,4.112662798,0.319242577,8.074670183,156.432632855,-15.375597429,-167.847444616,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.018009015,401.800901548,28.727069676,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,33,164,3227.929061498,3.307896905,34519.170071506,72.469719754,404.271586474,3.663320288,366.332028828,24.625730834,3.891148165,0.422943761,8.357992497,157.976084756,-12.023546096,-168.189221099,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.017746566,401.774656559,28.144594990,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,34,164,3227.929061498,3.307896905,31122.341998764,72.469719754,393.936480084,3.663873355,366.387335488,24.647814091,3.873652672,0.428068717,8.369053774,158.035960880,-11.817299419,-168.151302222,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.016049668,401.604966760,28.134414592,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,162,49,33.762537166,3.307896905,456.942407846,2201.783429433,102.956975580,3.461925818,346.192581833,28.572178494,5.920269412,-1.956173311,7.017095872,141.165551747,-32.409038798,-168.731472990,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.014453237,401.445323730,33.239801647,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,16,162,3227.929061498,3.307896905,10676.814901351,59.127635546,286.534581152,3.879723545,387.972354518,26.368751022,2.333000216,0.617736203,9.205384747,163.947330920,0.008692357,-173.214412898,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.013134614,401.313461383,28.262942382,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,11,162,16.950005355,3.307896905,24.628994360,59.127635546,16.904010323,3.669314003,366.931400290,23.401390791,3.791489518,0.457057852,8.271987075,159.119743841,-14.164346195,-172.248714963,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.010871362,401.087136223,27.531968050,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,10,162,16.950005355,3.307896905,22.077251494,59.127635546,16.448046712,3.615683635,361.568363547,21.835875426,4.184244307,0.270254609,8.038171321,155.392173650,-16.283387017,-171.418481459,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.008439453,400.843945294,26.203691588,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,32,164,3227.929061498,3.307896905,37581.340263707,72.469719754,412.953544784,3.654261424,365.426142403,24.650373146,3.883592570,0.415558454,8.361272667,157.840690477,-12.006663963,-168.010753053,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.008104765,400.810476523,28.151901985,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,17,162,419.911547170,3.307896905,999.321919133,59.127635546,95.181255084,3.763540758,376.354075767,25.097542728,3.034533037,0.593730823,8.956939374,162.572414010,-4.433617145,-172.134590592,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.998992219,399.899221882,27.702286890,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,12,164,24.667894502,3.307896905,24.716098756,72.469719754,19.552628013,3.554364594,355.436459414,25.786859189,4.574749583,0.025654303,8.053746245,152.126288379,-24.823942610,-169.862661893,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.997012131,399.701213114,30.659186119,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,8,122,18.596808427,3.307896905,16.841036063,6.700437905,9.127789034,3.921111304,392.111130403,24.134073585,2.043190130,0.254166487,10.096921378,144.888716314,6.481693304,-164.498264846,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.996821157,399.682115684,22.796940733,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,11,164,16.950005355,3.307896905,24.628994360,72.469719754,17.786121988,3.580826970,358.082696962,24.486303266,4.347125971,0.114350976,7.642357069,153.458969959,-20.976318774,-169.259453593,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.992753532,399.275353186,29.086759935,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,9,164,24.667894502,3.307896905,17.329361164,72.469719754,17.891872545,3.557322852,355.732285214,22.550584052,4.503584653,-0.006275469,7.554613346,150.568150488,-19.068686335,-168.110405409,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.988175738,398.817573768,26.875004425,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,23,164,3227.929061498,3.307896905,31073.044112428,72.469719754,393.780388183,3.636646265,363.664626507,24.371475351,3.849092947,0.406441935,8.372366193,158.294395259,-12.480308811,-169.043824223,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.986811634,398.681163417,28.024517978,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,2,121,18.596808427,3.307896905,9.840168394,6.700437905,7.980388334,3.921923830,392.192382965,24.122895015,1.941449528,0.224268307,10.102838080,146.062869567,10.231435505,-168.149563949,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.982027916,398.202791584,22.055228753,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,21,164,3227.929061498,3.307896905,24292.791826839,72.469719754,370.277642098,3.615203202,361.520320249,24.419289582,3.833500664,0.388216855,8.378548879,157.972275453,-12.449683908,-168.619652340,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.964239439,396.423943944,28.033478427,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,22,164,3227.929061498,3.307896905,27655.464000652,72.469719754,382.475278665,3.611707286,361.170728605,24.325058705,3.835168526,0.384149546,8.378495921,158.015980185,-12.391608309,-168.774035788,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.961101927,396.110192696,27.944095007,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,136,18.596808427,212.123775583,29.139154291,1759.759952366,119.258552752,4.441442815,444.144281472,63.180889927,-0.651225655,-4.352534114,5.899723964,91.376988350,26.614412603,145.565946635,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.956332186,395.633218588,57.738022237,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,78,164,14.434328430,3.307896905,665.941141446,72.469719754,38.961461913,3.666008182,366.600818231,30.982515928,3.402826312,0.504709351,8.679756757,163.188559902,4.922838104,-165.712166960,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.955544688,395.554468818,31.721665311,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,19,164,3227.929061498,3.307896905,18306.476026107,72.469719754,344.992234981,3.602400404,360.240040371,24.433101442,3.825878371,0.376954099,8.379712327,157.839254980,-12.523207253,-168.488428508,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.950977244,395.097724385,28.046599552,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,35,164,3227.929061498,3.307896905,27834.895566975,72.469719754,383.094159914,3.583234374,358.323437400,23.936531987,3.940821290,0.325555655,8.332903857,157.404705240,-12.185607783,-168.588637120,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.947447056,394.744705573,27.511486208,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,8,121,18.596808427,3.307896905,16.841036063,6.700437905,9.127789034,3.873579625,387.357962499,23.319230689,2.052154168,0.156990201,10.173525590,145.185229325,10.009893570,-168.961297911,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.947050598,394.705059751,21.105738386,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,24,164,3227.929061498,3.307896905,34781.505863065,72.469719754,405.037494188,3.586534631,358.653463067,24.169725933,3.860848198,0.351390036,8.366950262,157.660552313,-12.372621871,-168.604957490,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.940305553,394.030555343,27.772377290,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,25,164,3227.929061498,3.307896905,30174.508777760,72.469719754,390.902262926,3.586836946,358.683694627,24.116736121,3.837768326,0.358310164,8.358436535,158.349960400,-12.494275177,-169.469107651,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.937623121,393.762312075,27.807073189,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,14,164,3227.929061498,3.307896905,9275.495736571,72.469719754,291.066628186,3.593461457,359.346145668,24.460912289,3.766040791,0.382236768,8.403387783,158.061239173,-12.496697703,-168.674420431,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.934588487,393.458848739,28.085989114,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,18,164,3227.929061498,3.307896905,15828.080062932,72.469719754,332.671190191,3.585664256,358.566425569,24.259145575,3.822005274,0.360607459,8.381088919,157.862110889,-12.576314547,-168.770677397,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.934426411,393.442641099,27.903739608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,15,164,3227.929061498,3.307896905,10676.814901351,72.469719754,301.486979523,3.594451874,359.445187380,24.473739391,3.744702020,0.387946849,8.416163150,158.103235506,-12.243715637,-168.608024351,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.932726818,393.272681776,28.058198097,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,11,164,419.911547170,3.307896905,553.078377557,72.469719754,86.380012252,3.562837931,356.283793150,24.382040409,3.972131061,0.293397973,8.144380412,156.523225696,-13.988409425,-167.835670959,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.931889106,393.188910624,28.136097937,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,133,18.596808427,342.806323875,29.139154291,23610.252515092,257.345278267,4.450530655,445.053065491,60.346756643,-0.969618816,-4.151906529,6.323484596,99.606137642,31.162592320,143.648355346,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.930706383,393.070638325,54.945315133,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,83,49,24.667894502,3.307896905,1083.315119640,2201.783429433,118.114539992,3.404838065,340.483806467,29.542125455,5.644173491,-1.968233451,6.594402747,141.364824195,-34.867217193,-171.432617691,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.925628033,392.562803256,34.318460947,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,134,18.596808427,342.806323875,29.139154291,23504.687666580,257.057137721,4.445874493,444.587449303,60.018454466,-0.973351403,-4.143566056,6.337195448,100.019969421,30.805913995,143.545305658,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.925287164,392.528716388,54.628645588,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,132,18.596808427,342.806323875,29.139154291,23510.458324261,257.072913853,4.444841031,444.484103110,60.311743867,-0.966998744,-4.152032524,6.331412410,99.784249898,31.600304392,143.978012003,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.924631502,392.463150210,54.903162964,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,20,164,3227.929061498,3.307896905,21282.819893218,72.469719754,358.232863709,3.571774910,357.177491012,24.078368213,3.845922571,0.340015822,8.372689127,157.703887480,-12.563161772,-168.846567424,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.924231494,392.423149413,27.727965924,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,135,18.596808427,342.806323875,29.139154291,23399.410660355,256.768814605,4.445146919,444.514691868,59.950199732,-0.978389926,-4.133328034,6.343526650,100.211077610,30.645774855,143.277536970,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.924216545,392.421654542,54.570865859,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,9,162,24.667894502,3.307896905,17.329361164,59.127635546,17.004516128,3.557524871,355.752487098,21.039891590,3.932299554,0.301370073,8.188333609,156.225432651,-12.408975088,-171.424382833,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.921779011,392.177901146,24.905541537,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,135,18.596808427,212.123775583,29.139154291,1747.911824417,119.057307663,4.413282141,441.328214129,62.296507464,-0.691451219,-4.326808741,6.002194495,93.222545525,27.913544297,145.738840293,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.920160867,392.016086652,56.836775142,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,136,18.596808427,342.806323875,29.139154291,23692.732035641,257.569735477,4.440172654,444.017265420,59.685868103,-0.977373028,-4.132872061,6.352786443,100.470253116,30.324112602,143.274263640,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.918748389,391.874838926,54.313765833,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,84,49,24.667894502,3.307896905,1307.825312596,2201.783429433,123.808965964,3.394757445,339.475744479,29.429333849,5.640327762,-2.014617756,6.577784796,140.759872890,-34.949520595,-171.710263382,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.914204523,391.420452322,34.168148898,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,86,49,24.667894502,3.307896905,1807.407056506,2201.783429433,134.238983578,3.388776717,338.877671735,29.244617516,5.642295683,-1.982549745,6.614523860,141.473175683,-34.719204239,-171.880251894,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.910781761,391.078176134,34.031531277,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,12,134,18.596808427,468.677013307,29.139154291,5089.415098698,189.611302684,4.427540832,442.754083164,60.136084080,-0.934045311,-4.158955446,6.309329793,99.332883527,30.439484058,143.861309665,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.909415565,390.941556486,54.731712202,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,17,164,3227.929061498,3.307896905,13776.566692871,72.469719754,321.324160905,3.555287787,355.528778709,24.234761740,3.831814069,0.326754022,8.373336878,157.398364008,-12.647098520,-168.349101224,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.906603988,390.660398751,27.853895002,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,12,133,18.596808427,468.677013307,29.139154291,5056.318880792,189.302289838,4.423176425,442.317642534,60.152929845,-0.926782432,-4.166672634,6.309172521,99.294124026,30.747590969,144.217085366,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.905155134,390.515513406,54.738178333,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,11,162,18.596808427,3.307896905,24.289522422,59.127635546,17.240504404,3.768067085,376.806708549,30.445490187,2.329533077,0.514360805,9.151308790,163.597203208,10.881734450,-172.918235144,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.900021879,390.002187944,30.396591892,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,12,135,18.596808427,468.677013307,29.139154291,5264.885573554,191.224919897,4.417673289,441.767328912,59.631142343,-0.931672166,-4.152986521,6.323882665,99.834915383,29.962850093,143.979546606,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.898854575,389.885457506,54.236075502,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,85,49,24.667894502,3.307896905,1525.693768069,2201.783429433,128.671245501,3.374206072,337.420607210,28.982076433,5.631318150,-1.964939352,6.638471323,141.705122702,-34.316740993,-171.702619655,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.897406744,389.740674366,33.778195432,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,15,162,419.911547170,3.307896905,794.619018736,59.127635546,89.880361966,3.628444106,362.844410629,23.680252739,3.238696724,0.457665314,8.874230233,161.520198821,-6.321144442,-172.955606348,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.895161671,389.516167138,26.651362463,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,12,132,18.596808427,468.677013307,29.139154291,5099.858941665,189.708501900,4.402430867,440.243086660,60.468995852,-0.880780929,-4.186387334,6.277530869,98.292042063,30.912423860,145.137687680,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.887337757,388.733775719,55.022548878,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,83,49,14.434328430,3.307896905,761.395253170,2201.783429433,94.587408765,3.354925902,335.492590155,30.044210818,5.553332688,-1.706793362,6.754757786,148.073191318,-34.238147417,-172.739276950,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.881494505,388.149450549,35.178834338,0
