pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,130,16.950005355,342.806323875,13.379887670,23677.267514150,207.133659588,2.178980570,217.898056966,36.598505815,3.833839841,-1.139368478,8.111890306,170.935515344,-23.839970095,-174.290447155,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.199006057,219.900605651,38.772126410,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,130,16.950005355,468.677013307,13.379887670,5007.779651498,151.892137229,2.176737727,217.673772744,36.620209287,3.851798705,-1.153194074,8.079911195,170.759638370,-24.512880973,-174.639018058,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.196578927,219.657892710,38.788723441,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,108,16.950005355,234.702459464,13.379887670,7026.636901248,139.066288793,2.176111746,217.611174587,36.230804469,3.876000132,-1.164094476,8.101057400,170.799565073,-26.021589773,-177.430429700,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.196411531,219.641153144,38.507837923,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,92,16.950005355,234.702459464,13.379887670,282.280142994,62.259419797,2.176082459,217.608245888,36.132963747,3.853178473,-1.152386097,8.106034629,171.065932503,-25.502689321,-177.558898223,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.196229926,219.622992576,38.442991439,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,109,16.950005355,234.702459464,13.379887670,7572.797283630,141.693219985,2.175616895,217.561689461,36.179979978,3.870413981,-1.161607741,8.103966364,170.890291747,-25.954903184,-177.661374389,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.195900034,219.590003396,38.474514738,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,135,16.950005355,468.677013307,13.379887670,5264.885573554,153.805272813,2.173992581,217.399258083,36.285181999,3.911186189,-1.188633572,8.058358323,170.420116619,-27.039450007,-177.886296957,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.194137797,219.413779750,38.538920759,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,133,16.950005355,468.677013307,13.379887670,5056.318880792,152.258870593,2.172135599,217.213559871,36.137977082,3.910378323,-1.189992268,8.061478768,170.266446293,-26.836138322,-177.650207310,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.192314781,219.231478116,38.383225682,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,105,18.596808427,234.702459464,10.677711574,5608.814007702,127.152914895,2.227136635,222.713663467,36.833060410,1.043677340,-3.926962695,7.342016665,118.032396827,19.598418566,166.010158132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.191805915,219.180591493,35.201071010,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,129,16.950005355,468.677013307,13.379887670,5066.144780327,152.332787576,2.171396822,217.139682154,36.153306747,3.912736182,-1.192993061,8.052829449,170.144139946,-27.090740990,-177.712950955,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.191501850,219.150184991,38.389049431,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,94,16.950005355,342.806323875,13.379887670,569.347127488,81.566544933,2.169902762,216.990276168,35.966502654,3.908902176,-1.189893066,8.080402347,169.966173806,-26.849731502,-177.474363680,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.190289055,219.028905498,38.194305355,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,134,16.950005355,468.677013307,13.379887670,5089.415098698,152.507414585,2.165569352,216.556935154,35.988870971,3.904605338,-1.194153987,8.063869409,170.226253632,-26.716081832,-177.774262032,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.185745102,218.574510159,38.244695516,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,80,44,18.596808427,3.307896905,2190.154787051,2937.200862389,141.042406638,2.217298794,221.729879395,40.689414519,0.979852080,-4.132558518,7.841851308,113.340626650,20.643747720,164.751212280,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.185362527,218.536252659,38.847841790,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,97,16.950005355,342.806323875,13.379887670,1588.565337262,105.419039152,2.160722300,216.072230037,35.850221964,3.904880796,-1.198655557,8.075453119,169.721233420,-26.723877402,-177.088741026,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.181047420,218.104741986,38.055425210,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,74,44,18.596808427,3.307896905,1737.441637563,2937.200862389,133.109350333,2.210163241,221.016324133,40.328652828,0.957582524,-4.098673769,7.905333814,114.212912906,20.989441390,164.839088820,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.178724093,217.872409253,38.545397472,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,44,18.596808427,3.307896905,2050.702378420,2937.200862389,138.741589683,2.208263566,220.826356601,40.693644743,1.005821339,-4.151795114,7.819673395,112.972481011,20.304294600,164.905411562,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.176160122,217.616012195,38.809755081,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,90,16.950005355,342.806323875,13.379887670,150.910993007,58.525886698,2.155231720,215.523171997,35.210824157,3.886474202,-1.192278910,8.109528889,169.932967112,-25.909488215,-178.008288119,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.175792886,217.579288614,37.504865389,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,93,16.950005355,234.702459464,13.379887670,370.465431579,66.637993132,2.154332103,215.433210311,35.810776856,3.870140205,-1.186129812,8.094753124,170.189949356,-25.685956309,-176.762231664,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.174581235,217.458123476,38.048340833,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,100,16.950005355,234.702459464,13.379887670,2015.362175915,101.770817430,2.154262497,215.426249743,35.700097513,3.847791742,-1.174610101,8.099831905,170.590771004,-25.475185505,-177.592693494,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.174363851,217.436385104,38.002568789,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,91,16.950005355,342.806323875,13.379887670,208.401441806,63.444351536,2.153218006,215.321800584,35.710266559,3.872424503,-1.188467943,8.095644845,170.461491287,-26.063247128,-178.081757692,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.173501835,217.350183493,38.014426900,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,95,16.950005355,234.702459464,13.379887670,651.662698469,76.743341068,2.152809435,215.280943488,35.643915666,3.836584655,-1.170519876,8.102654511,170.624870078,-25.124504419,-177.349963306,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.172843813,217.284381306,37.946631737,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,112,16.950005355,234.702459464,13.379887670,7691.669822776,142.246027015,2.151800689,215.180068867,35.762176921,3.858638263,-1.182707694,8.100360554,170.379967700,-25.619287179,-177.183133145,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.172016121,217.201612061,38.030894304,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,94,16.950005355,234.702459464,13.379887670,485.002329533,71.280533756,2.150939148,215.093914797,35.627765703,3.872593176,-1.191406881,8.092293829,170.032720459,-25.721851228,-176.929562106,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.171194385,217.119438506,37.869789984,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,132,16.950005355,468.677013307,13.379887670,5099.858941665,152.585593475,2.150208840,215.020883951,35.596116961,3.920596702,-1.224343473,8.027319108,169.098050190,-27.477105430,-177.509145122,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.170160633,217.016063318,37.779155957,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,113,16.950005355,108.307190420,13.379887670,1614.412200866,79.354855845,2.149222467,214.922246680,35.800775071,3.893960057,-1.202613290,8.114152783,170.107334862,-26.090350588,-177.144002142,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.169924707,216.992470653,38.042857416,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,93,16.950005355,342.806323875,13.379887670,404.522476275,74.886485173,2.149502018,214.950201755,35.527682009,3.888169237,-1.201499777,8.087275871,170.005707695,-26.445074129,-178.100681784,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.169847373,216.984737321,37.807158021,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,118,16.950005355,234.702459464,13.379887670,5912.968037976,133.194523896,2.148697634,214.869763429,35.641350446,3.858513965,-1.186569387,8.095060663,170.243743429,-25.589408445,-177.157827196,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.168862544,216.886254350,37.906553909,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,95,16.950005355,342.806323875,13.379887670,849.438591802,90.146896545,2.148119326,214.811932630,35.418148499,3.888133978,-1.202814549,8.089860495,169.917372745,-26.362135951,-178.075397756,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.168498321,216.849832098,37.697469135,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,79,44,18.596808427,3.307896905,2167.265703480,2937.200862389,140.672448627,2.197426130,219.742612966,40.213067762,1.000558681,-4.129895240,7.845743324,113.565485194,20.104059591,164.755956039,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.165499090,216.549909040,38.374214981,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,109,16.950005355,108.307190420,13.379887670,2964.370733357,92.374697349,2.144161066,214.416106570,35.800624324,3.916467745,-1.219776136,8.121834757,170.000655188,-26.477613323,-177.445364214,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.165171432,216.517143160,38.042153899,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,115,16.950005355,108.307190420,13.379887670,1210.225881938,73.839119354,2.144290211,214.429021136,35.657642171,3.867149978,-1.194127750,8.117014916,170.448749921,-25.766109030,-177.783037699,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.164797340,216.479733990,37.956427709,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,7,168,18.596808427,3.307896905,14.864125348,129.133226476,18.537106116,2.194860256,219.486025637,39.646113435,0.909718191,-4.002027654,8.029361482,114.851071392,20.168802661,163.760124327,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.164492192,216.449219250,37.971278496,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,3,172,18.596808427,3.307896905,10.837316988,255.190206238,20.309257246,2.194201012,219.420101222,43.933978838,2.323497756,-4.677308359,6.843303296,103.385177753,13.763029821,170.196952603,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.164137370,216.413736993,41.123531021,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,92,16.950005355,342.806323875,13.379887670,287.893165563,68.782130179,2.143692022,214.369202187,35.362762635,3.882766425,-1.205244586,8.087446169,169.699635442,-26.185391570,-177.509984854,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.164009770,216.400976953,37.612019177,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,115,16.950005355,234.702459464,13.379887670,5798.780884110,132.546773844,2.143093263,214.309326336,35.637171948,3.864835254,-1.196217113,8.093134684,169.956219277,-25.575239806,-176.565636245,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.163313346,216.331334623,37.861788794,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,111,16.950005355,234.702459464,13.379887670,7887.525959142,143.143023859,2.141198490,214.119849024,35.562276063,3.852200017,-1.191735686,8.096051701,170.116561301,-25.396342859,-176.840565101,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.161341571,216.134157116,37.813407799,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,96,16.950005355,342.806323875,13.379887670,1139.032686790,97.006722094,2.140585423,214.058542279,35.154880007,3.898681963,-1.217688883,8.081256696,169.267465773,-26.532924306,-177.613045091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.160988173,216.098817253,37.385533649,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,116,16.950005355,108.307190420,13.379887670,1246.209005935,74.381960445,2.139659078,213.965907782,35.680230408,3.906760256,-1.220848300,8.106492458,169.826430741,-26.321299142,-177.172337568,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.160424862,216.042486224,37.908213203,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,97,16.950005355,234.702459464,13.379887670,1058.073198665,86.629122515,2.139990936,213.999093588,35.491576978,3.843676291,-1.188840963,8.096203371,170.151444594,-25.194374270,-176.826044016,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.160060865,216.006086489,37.750241262,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,136,18.596808427,212.123775583,10.677711574,1759.759952366,92.787579429,2.195313075,219.531307517,37.318908864,1.488244660,-4.217270618,6.998547575,109.435263257,10.276201949,169.929626449,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.159467117,215.946711747,34.670752101,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,139,16.950005355,108.307190420,13.379887670,1395.686808337,76.518578366,2.138998799,213.899879930,35.547004134,3.836396455,-1.183930667,8.128202690,170.577222103,-25.245636116,-177.647396975,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.159366180,215.936617974,37.861166743,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,96,16.950005355,234.702459464,13.379887670,820.179134889,81.285328675,2.139005612,213.900561163,35.450160369,3.856135072,-1.196430110,8.092986060,169.901829047,-25.311123137,-176.567114052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.159157612,215.915761155,37.683288181,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,4,168,24.667894502,3.307896905,11.110538554,129.133226476,18.497553423,2.148801224,214.880122430,28.556388728,2.114573393,-1.284425070,9.094823498,161.914644278,7.945350274,-170.901176742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.158595592,215.859559191,30.111360186,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,98,16.950005355,342.806323875,13.379887670,2355.865495064,116.333663778,2.138235836,213.823583564,35.340041757,3.890428408,-1.216457071,8.076387833,169.539942295,-26.503359925,-177.673531280,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.158515948,215.851594760,37.582080712,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,98,16.950005355,234.702459464,13.379887670,1351.395169084,92.093839047,2.138334023,213.833402280,35.367599286,3.846843318,-1.192418276,8.094399564,170.048623101,-25.235004716,-176.965945235,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.158418373,215.841837297,37.630460093,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,77,159,18.596808427,3.307896905,2309.125519991,53.292175121,52.453605132,2.187771225,218.777122540,36.759566160,1.031427748,-4.221336127,8.039920472,115.186834559,16.744939618,166.484142471,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.157700985,215.770098525,34.817103375,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,102,16.950005355,234.702459464,13.379887670,2890.419959400,111.371796153,2.136454092,213.645409208,35.667513456,3.874177896,-1.208878365,8.088543167,169.683604413,-25.765978736,-176.198267257,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.156730239,215.673023927,37.856954050,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,99,16.950005355,234.702459464,13.379887670,1670.468709960,97.105666449,2.135777518,213.577751761,35.206356112,3.843174703,-1.193569096,8.093145688,169.962366401,-25.086663840,-176.990390227,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.155822105,215.582210514,37.474178209,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,72,44,18.596808427,3.307896905,1321.390339067,2937.200862389,124.305054789,2.187335792,218.733579224,39.995836466,0.986355423,-4.097647716,7.888023785,114.242363482,20.513565617,164.918937600,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.155723422,215.572342249,38.198197466,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,6,49,18.596808427,3.307896905,13.484486857,2115.030147893,36.394465231,2.185906086,218.590608629,42.141367652,0.909310128,-3.911909680,7.851234663,114.123934842,23.457016985,163.942542742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.153941976,215.394197600,40.470619865,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,103,16.950005355,234.702459464,13.379887670,3429.385774987,116.235576100,2.132842345,213.284234514,35.475937633,3.866183767,-1.208797870,8.089094725,169.715168787,-25.659308226,-176.573880332,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.153063493,215.306349334,37.691906294,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,106,16.950005355,108.307190420,13.379887670,3890.769475365,98.873241912,2.131936223,213.193622349,35.526462646,3.886000923,-1.217086289,8.126682716,170.295985466,-26.139340136,-178.303165531,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.152769361,215.276936072,37.836212246,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,73,158,18.596808427,3.307896905,1446.087202884,53.292175121,46.661863407,2.181326235,218.132623462,35.751665121,1.094457229,-4.310410918,8.049644692,115.046452561,14.652178893,166.073295920,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.151549822,215.154982226,33.785892693,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,101,16.950005355,234.702459464,13.379887670,2411.403618554,106.439411333,2.130828625,213.082862533,35.354714000,3.842031323,-1.198467697,8.094007011,169.995367362,-25.208483556,-176.854407466,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.150888916,215.088891647,37.610767773,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,111,16.950005355,108.307190420,13.379887670,2198.205867076,85.720952862,2.129387666,212.938766611,35.468698190,3.882320905,-1.218383484,8.121892327,170.134761290,-25.987924142,-177.891365944,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.150142121,215.014212101,37.757683318,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,12,159,18.596808427,3.307896905,29.139154291,53.292175121,17.580559530,2.181254475,218.125447467,38.122896645,1.182268835,-4.348463967,7.749445720,111.518554570,14.501949003,166.856104855,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.149038005,214.903800478,35.882922199,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,78,44,18.596808427,3.307896905,2218.495585363,2937.200862389,141.496484443,2.177360551,217.736055100,39.977922831,1.014518982,-4.120131433,7.864357219,113.844780973,20.122196950,165.079977307,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.145558712,214.555871234,38.133245916,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,112,16.950005355,108.307190420,13.379887670,1906.085429439,82.719040783,2.123059017,212.305901653,35.410737452,3.896074779,-1.233061240,8.118602543,169.788621350,-26.165904474,-177.549141091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.143924909,214.392490941,37.665142340,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,107,16.950005355,108.307190420,13.379887670,3614.398067349,97.068628763,2.121971175,212.197117534,35.420576193,3.913583238,-1.244281536,8.111784555,169.725523712,-26.549973344,-177.925279662,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.142922699,214.292269950,37.679395791,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,80,159,18.596808427,3.307896905,2190.154787051,53.292175121,51.764516231,2.169879715,216.987971525,36.693670318,1.071701111,-4.243555057,7.997064263,114.742178542,16.141800194,166.592346595,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.139451282,213.945128164,34.699278778,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,123,16.950005355,108.307190420,13.379887670,1159.822354886,73.057998165,2.118394066,211.839406614,35.276890656,3.862037877,-1.220201935,8.123175315,170.024942226,-25.653954127,-177.688548065,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.139015716,213.901571599,37.564934630,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,74,159,18.596808427,3.307896905,1737.441637563,53.292175121,48.852974720,2.163889201,216.388920119,36.279445734,1.048678846,-4.207633470,8.062422264,115.602610633,16.461612380,166.611749768,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.134012267,213.401226668,34.347659840,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,159,18.596808427,3.307896905,2050.702378420,53.292175121,50.920084550,2.160677707,216.067770739,36.731209740,1.098860754,-4.263473074,7.973683908,114.372190129,15.813686702,166.773472574,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.130079902,213.007990183,34.691046846,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,77,168,18.596808427,3.307896905,2309.125519991,129.133226476,65.443871251,2.157443945,215.744394480,38.233834563,0.968377127,-4.065422973,8.222832459,116.155976758,19.692054434,165.093531489,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.129048064,212.904806398,36.537533327,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,5,44,18.596808427,3.307896905,11.483634448,2937.200862389,37.953413959,2.161224818,216.122481756,40.327739930,0.953633893,-3.871307110,7.713399443,114.964093815,21.630200930,164.551381572,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.128120760,212.812076032,38.631245918,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,114,16.950005355,108.307190420,13.379887670,1404.562050558,76.639935721,2.105458135,210.545813516,35.070227880,3.857176699,-1.232493105,8.120206094,169.822664521,-25.577315525,-177.675734617,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.126047159,212.604715910,37.355793643,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,9,158,18.596808427,3.307896905,17.875134485,53.292175121,15.558788844,2.149634491,214.963449054,34.300839869,0.869040482,-3.810878528,8.265205032,121.711356879,18.940728871,165.888807732,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.121778959,212.177895862,32.969460309,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,79,159,18.596808427,3.307896905,2167.265703480,53.292175121,51.628736519,2.149481576,214.948157585,36.242185455,1.093821916,-4.240844541,8.000144616,114.943297563,15.595657736,166.573799505,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.119077569,211.907756943,34.249612183,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,117,16.950005355,108.307190420,13.379887670,1281.574456473,74.904146531,2.097977001,209.797700116,35.062773032,3.924665983,-1.279928685,8.088726609,168.936348309,-26.721995595,-177.428618448,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.118850829,211.885082859,37.267010904,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,81,44,18.596808427,3.307896905,2314.883372219,2937.200862389,143.008972514,2.147842394,214.784239394,39.361965140,1.013473609,-4.077623046,7.929159663,114.913996499,20.347004629,165.439785895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.116535773,211.653577273,37.566364523,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,110,16.950005355,108.307190420,13.379887670,2552.131272187,88.980665906,2.095485554,209.548555440,34.954594606,3.875072195,-1.253237256,8.118062774,169.436150822,-25.838711909,-177.505565076,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.116252566,211.625256592,37.210739409,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,119,16.950005355,108.307190420,13.379887670,1196.414084942,73.627538008,2.095919785,209.591978469,34.833248936,3.797587260,-1.212592857,8.136179366,170.269113450,-24.658361627,-178.022673253,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.116163287,211.616328739,37.185353018,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,4,120,18.596808427,108.307190420,10.677711574,1138.075311794,70.337385919,2.148779911,214.877991085,36.756523801,1.109906236,-3.964829379,7.437298043,117.738067389,18.783794852,164.744512634,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.113800194,211.380019433,35.186341735,0
