pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,80,130,18.596808427,468.677013307,2190.154787051,5007.779651498,556.042545511,5.739148851,573.914885079,41.323171844,1.030238243,-0.127322612,3.719529279,112.200145093,20.506778137,164.924896619,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.336109725,133.610972521,40.024582416,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,80,131,18.596808427,468.677013307,2190.154787051,5007.779651498,556.042545511,5.739148851,573.914885079,41.323171844,1.030238243,-0.127322612,3.719529279,112.200145093,20.506778137,164.924896619,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.336109725,133.610972521,40.024582416,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,4,131,16.950005355,342.806323875,10.410069066,23677.267514150,194.536440031,5.144781597,514.478159660,36.967299066,-0.277990434,-1.969074230,4.372854720,171.334389425,-23.676561048,-174.069365406,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.336081970,133.608196983,37.275494239,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,4,130,16.950005355,342.806323875,10.410069066,23677.267514150,194.536440031,5.144781597,514.478159660,36.967299066,-0.277990434,-1.969074230,4.372854720,171.334389425,-23.676561048,-174.069365406,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.336081970,133.608196983,37.275494239,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,104,18.596808427,234.702459464,17.875134485,4789.310852293,139.033546332,5.879742922,587.974292192,37.514295859,0.989937511,-0.246226457,3.485978855,120.000185564,22.262360406,166.497494871,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.336072070,133.607206968,36.221173536,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,109,16.950005355,234.702459464,13.379887670,7572.797283630,141.693219985,5.005907681,500.590768116,39.422836040,-0.254848799,-1.944015710,4.546686416,172.973086327,-26.226657896,-174.555117828,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.336044181,133.604418136,39.812869894,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,132,18.596808427,468.677013307,1446.087202884,5099.858941665,503.519366826,5.794877252,579.487725182,38.829218409,0.937596638,-0.137432268,3.681342350,112.009519883,16.643683095,167.194158317,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335891175,133.589117519,37.500574135,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,4,138,16.950005355,342.806323875,10.410069066,23585.395830394,194.347456497,5.146832791,514.683279073,37.101234127,-0.281577478,-1.960887779,4.375468541,171.533884801,-23.579611350,-174.052985410,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335849640,133.584963968,37.405879518,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,4,122,16.950005355,108.307190420,10.410069066,1129.564562068,68.162882826,5.104958597,510.495859726,36.539035051,-0.253081076,-2.009245778,4.393648867,170.895840219,-23.892692714,-174.399985914,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335810904,133.581090437,36.882478993,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,4,135,16.950005355,342.806323875,10.410069066,23399.410660355,193.963181350,5.149665648,514.966564787,37.189426421,-0.284331800,-1.955273816,4.375622915,171.706136034,-23.566327275,-174.170377962,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335795586,133.579558622,37.504340615,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,79,135,18.596808427,468.677013307,2167.265703480,5264.885573554,561.569214474,5.747567567,574.756756697,40.906351582,1.015497723,-0.128457466,3.714226732,112.212535776,19.782484685,164.821440230,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335711368,133.571136792,39.644237381,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,128,18.596808427,468.677013307,17.875134485,5230.142335248,168.954095721,5.863218962,586.321896204,36.837715040,1.019382850,-0.242478474,3.496881110,120.007355350,21.352841724,166.516532292,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335549330,133.554932978,35.573078961,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,132,18.596808427,342.806323875,2050.702378420,23510.458324261,744.582360232,5.734910385,573.491038493,41.397247904,0.981383567,-0.109334341,3.757239688,112.597876123,20.996199777,164.701288075,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335443793,133.544379309,40.106570271,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,131,16.950005355,342.806323875,13.379887670,23677.267514150,207.133659588,5.004743457,500.474345746,39.151834840,-0.249317781,-1.956603017,4.539662839,172.605386375,-26.247361816,-174.486796559,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335125406,133.512540610,39.537977848,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,130,16.950005355,342.806323875,13.379887670,23677.267514150,207.133659588,5.004743457,500.474345746,39.151834840,-0.249317781,-1.956603017,4.539662839,172.605386375,-26.247361816,-174.486796559,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335125406,133.512540610,39.537977848,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,138,16.950005355,342.806323875,13.379887670,23585.395830394,206.932438414,5.006930377,500.693037695,39.278852266,-0.252811500,-1.948360526,4.542226469,172.803007342,-26.150768560,-174.467680708,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335101403,133.510140291,39.660961408,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,135,16.950005355,342.806323875,13.379887670,23399.410660355,206.523279505,5.009863411,500.986341146,39.367868438,-0.255571330,-1.942748758,4.542360961,172.980964495,-26.135099298,-174.587180766,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335060842,133.506084159,39.759238584,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,79,134,18.596808427,468.677013307,2167.265703480,5089.415098698,556.830513310,5.754117962,575.411796235,41.279816906,1.007981829,-0.131422388,3.707123569,111.950844144,20.042165624,164.589260384,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335059724,133.505972397,40.019911637,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,79,130,18.596808427,468.677013307,2167.265703480,5007.779651498,554.584031019,5.743826343,574.382634332,40.918918563,1.015043741,-0.126749425,3.720267481,112.333569721,19.979212266,164.933751091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.334980756,133.498075646,39.642911124,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,79,131,18.596808427,468.677013307,2167.265703480,5007.779651498,554.584031019,5.743826343,574.382634332,40.918918563,1.015043741,-0.126749425,3.720267481,112.333569721,19.979212266,164.933751091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.334980756,133.498075646,39.642911124,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,4,104,16.950005355,108.307190420,10.410069066,3984.268689053,93.413004282,5.092659448,509.265944794,36.795168198,-0.249283175,-2.010542179,4.406435569,171.160944950,-24.175243868,-174.640769226,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.334901678,133.490167807,37.165486040,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,80,133,18.596808427,468.677013307,2190.154787051,5056.318880792,557.385072891,5.744252601,574.425260128,41.614688859,1.028079403,-0.132111121,3.710834460,111.940019440,20.653492399,164.759060459,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.334769284,133.476928404,40.317693869,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,10,106,18.596808427,234.702459464,20.296713912,5608.814007702,149.301168497,5.807407803,580.740780340,38.267095138,1.056101936,-0.200250867,3.577155215,118.693102128,22.435469596,166.992868634,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.334336596,133.433659620,36.887382772,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,10,105,18.596808427,234.702459464,20.296713912,5608.814007702,149.301168497,5.807407803,580.740780340,38.267095138,1.056101936,-0.200250867,3.577155215,118.693102128,22.435469596,166.992868634,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.334336596,133.433659620,36.887382772,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,138,18.596808427,342.806323875,2050.702378420,23585.395830394,745.174974963,5.741881589,574.188158913,41.636338339,0.981276668,-0.115933958,3.744033905,112.232105638,20.953898293,164.569389333,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333900130,133.390012983,40.349207926,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,10,122,18.596808427,108.307190420,20.296713912,1129.564562068,82.434332201,5.844226921,584.422692143,38.986396032,1.023747356,-0.224927964,3.529191767,116.880387980,21.578328307,165.358681857,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333671615,133.367161537,37.727649581,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,4,134,16.950005355,342.806323875,10.410069066,23504.687666580,194.180980653,5.146506818,514.650681814,37.169526744,-0.280491662,-1.958028346,4.375852846,171.677714467,-23.663998209,-174.260195148,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333648881,133.364888111,37.494477635,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,79,133,18.596808427,468.677013307,2167.265703480,5056.318880792,555.923036914,5.748944645,574.894464457,41.210694528,1.012799630,-0.131534032,3.711592125,112.075194692,20.126290032,164.768845667,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333645959,133.364595889,39.936214823,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,134,18.596808427,342.806323875,2050.702378420,23504.687666580,744.536666467,5.739749178,573.974917760,41.483613786,0.981469679,-0.115345856,3.747053825,112.283692241,20.747553955,164.543501207,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333389197,133.338919699,40.207507428,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,135,18.596808427,342.806323875,17.875134485,23399.410660355,227.240308326,5.865358782,586.535878249,36.959054379,0.987095812,-0.231448842,3.513763095,120.383222187,21.720286479,166.238223664,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333336732,133.333673198,35.718946075,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,134,16.950005355,468.677013307,13.379887670,5089.415098698,152.507414585,5.013143663,501.314366315,38.803736556,-0.239927799,-1.984179792,4.512122122,172.244363406,-26.598452987,-174.983244067,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333336117,133.333611743,39.240263953,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,133,18.596808427,342.806323875,2050.702378420,23610.252515092,745.371232678,5.744512723,574.451272322,41.725528258,0.980206441,-0.118412453,3.739504620,112.089714114,20.927423582,164.509938730,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333146017,133.314601703,40.440785898,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,129,18.596808427,342.806323875,17.875134485,23558.747777226,227.626169785,5.865322379,586.532237943,37.059568916,0.980816454,-0.228649548,3.518038184,120.519592073,21.948002125,166.218445122,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333065686,133.306568601,35.817888321,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,9,118,18.596808427,108.307190420,17.875134485,1242.577265957,81.783766378,5.914654082,591.465408168,38.275929112,0.985872592,-0.302104944,3.411930386,118.266668768,21.844866748,165.870336045,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.333050493,133.305049309,37.002105000,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,134,16.950005355,342.806323875,13.379887670,23504.687666580,206.755182416,5.006705413,500.670541299,39.354709240,-0.251717737,-1.945490845,4.542494143,172.958087777,-26.230911050,-174.681290274,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332958076,133.295807556,39.755738714,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,75,109,18.596808427,234.702459464,2050.702378420,7572.797283630,510.244998145,5.740877277,574.087727665,41.473870042,0.976119300,-0.115182492,3.748003286,112.374125047,20.848280119,164.598902464,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332894504,133.289450397,40.191670384,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,116,18.596808427,234.702459464,1446.087202884,5688.407522852,435.296635794,5.792979184,579.297918386,38.662418590,0.851567847,-0.119727517,3.733204408,113.366252225,17.679965584,166.001861210,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332776934,133.277693428,37.414678989,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,80,128,18.596808427,468.677013307,2190.154787051,5230.142335248,562.114899699,5.738252078,573.825207760,41.481648980,1.018642557,-0.127769963,3.725161086,112.278968534,20.777190164,164.663313685,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332530226,133.253022603,40.194957609,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,137,18.596808427,342.806323875,2050.702378420,23552.387687358,744.914116912,5.733644339,573.364433923,41.563691989,0.989675811,-0.115235062,3.751413053,112.448802020,21.178089656,164.927706548,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332477416,133.247741562,40.245161194,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,78,132,18.596808427,468.677013307,2218.495585363,5099.858941665,560.379450389,5.755119679,575.511967944,41.137415011,1.045332269,-0.150620182,3.678098909,111.686730380,19.848353669,165.728229164,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332476795,133.247679514,39.790570278,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,112,18.596808427,234.702459464,10.677711574,7691.669822776,137.598506206,5.970641027,597.064102735,31.548379663,0.756464847,-0.279562618,3.452484081,122.658567085,17.114056283,170.613586997,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332361218,133.236121775,30.092775836,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,104,18.596808427,234.702459464,2190.154787051,4789.310852293,462.568413138,5.755843906,575.584390568,42.089211552,0.989497407,-0.130569657,3.713217196,112.224416787,21.676013146,164.512915674,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332169331,133.216933108,40.779369206,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,105,16.950005355,108.307190420,13.379887670,3890.769475365,98.873241912,4.954208830,495.420883020,39.073867862,-0.218973949,-1.988278228,4.572293717,172.559376405,-26.710596805,-175.106728623,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332095693,133.209569345,39.520945354,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,106,16.950005355,108.307190420,13.379887670,3890.769475365,98.873241912,4.954208830,495.420883020,39.073867862,-0.218973949,-1.988278228,4.572293717,172.559376405,-26.710596805,-175.106728623,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332095693,133.209569345,39.520945354,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,131,18.596808427,342.806323875,2050.702378420,23677.267514150,745.899583366,5.742595261,574.259526149,41.700509412,0.986358210,-0.120679167,3.737838919,112.054982960,20.891485238,164.650422992,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332015259,133.201525942,40.405455609,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,130,18.596808427,342.806323875,2050.702378420,23677.267514150,745.899583366,5.742595261,574.259526149,41.700509412,0.986358210,-0.120679167,3.737838919,112.054982960,20.891485238,164.650422992,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.332015259,133.201525942,40.405455609,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,75,136,18.596808427,342.806323875,2050.702378420,23692.732035641,746.021347374,5.736206247,573.620624709,41.480794111,0.985404379,-0.116296838,3.749261071,112.352105344,20.868099940,164.701955850,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331965182,133.196518212,40.189296586,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,112,18.596808427,234.702459464,1446.087202884,7691.669822776,469.399684631,5.803290081,580.329008085,39.035577889,0.852457459,-0.128476082,3.713874431,113.101618149,18.035067149,166.089874089,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331811936,133.181193607,37.760319217,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,75,114,18.596808427,234.702459464,2050.702378420,6516.890843131,491.444846152,5.743685312,574.368531184,41.704621394,0.984875423,-0.121273301,3.736689797,112.184691745,21.072051245,164.751984657,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331783818,133.178381757,40.397798906,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,116,18.596808427,234.702459464,10.677711574,5688.407522852,127.601634178,5.961913344,596.191334427,31.171145814,0.756175551,-0.267993156,3.470289716,122.907069579,16.777771706,170.465644115,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331704582,133.170458194,29.748802953,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,132,18.596808427,342.806323875,17.875134485,23510.458324261,227.509436051,5.858664509,585.866450934,36.845936457,0.989921263,-0.228121024,3.522920139,120.658637645,21.820548646,166.459572879,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331532036,133.153203621,35.590629648,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,129,18.596808427,342.806323875,2190.154787051,23558.747777226,757.318495602,5.739493981,573.949398096,41.572226806,0.979413849,-0.117248752,3.746993183,112.764644319,21.329604976,164.283237708,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331512179,133.151217925,40.305686993,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,79,128,18.596808427,468.677013307,2167.265703480,5230.142335248,560.640457259,5.742860807,574.286080673,41.074979571,1.003501555,-0.127190860,3.726008595,112.415190074,20.250199554,164.673739224,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331502626,133.150262556,39.810776965,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,135,18.596808427,342.806323875,2190.154787051,23399.410660355,756.034723972,5.739730276,573.973027597,41.506889225,0.985827674,-0.119402028,3.742546946,112.639901720,21.106444382,164.335689720,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331479112,133.147911232,40.241675973,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,104,18.596808427,234.702459464,2167.265703480,4789.310852293,461.355083799,5.760345306,576.034530632,41.676573504,0.974242912,-0.129968180,3.714340139,112.362931112,21.149356054,164.526174170,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331374180,133.137418035,40.388431227,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,111,18.596808427,234.702459464,2218.495585363,7887.525959142,525.701065286,5.778769656,577.876965648,41.823168609,0.957512038,-0.138462974,3.692565772,112.569696837,21.615136674,164.543215975,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331165229,133.116522950,40.521172708,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,132,18.596808427,468.677013307,2203.475176648,5099.858941665,559.428514999,5.763552209,576.355220857,40.604980872,1.021176799,-0.149446370,3.678088429,111.785428270,19.210821529,166.269310233,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.331151033,133.115103322,39.242321072,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,75,115,18.596808427,108.307190420,2050.702378420,1210.225881938,265.898688180,5.771952429,577.195242934,42.238437342,0.954695084,-0.132821582,3.706072675,111.407987889,20.837784045,163.924050183,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330968213,133.096821335,40.986683656,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,138,18.596808427,342.806323875,17.875134485,23585.395830394,227.690511309,5.864678744,586.467874367,37.048753252,0.989422099,-0.236375484,3.510690102,120.288915073,21.795930400,166.321843263,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330953948,133.095394785,35.795565584,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,9,114,18.596808427,108.307190420,17.875134485,1404.562050558,84.327939519,5.909516044,590.951604398,38.108750767,0.957636292,-0.280726248,3.441914149,118.832967825,21.981363978,165.605475141,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330882023,133.088202347,36.869961840,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,139,18.596808427,108.307190420,2218.495585363,1395.686808337,281.018921334,5.793655332,579.365533243,41.773482873,0.910780544,-0.136431295,3.695125238,112.321150237,20.975065917,163.653156394,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330862922,133.086292195,40.558899035,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,129,18.596808427,342.806323875,2167.265703480,23558.747777226,755.332028901,5.743854029,574.385402892,41.159143476,0.964487984,-0.116650435,3.748213742,112.905095451,20.803469132,164.296412412,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330844887,133.084488708,39.914846277,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,9,115,18.596808427,108.307190420,17.875134485,1210.225881938,81.246164059,5.891833667,589.183366698,37.605982811,0.961763610,-0.257463733,3.475716952,119.449942225,21.765382388,165.661486550,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330832693,133.083269290,36.388141263,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,135,18.596808427,342.806323875,2167.265703480,23399.410660355,754.051624638,5.744133491,574.413349124,41.095985374,0.970858059,-0.118806600,3.743706430,112.779631786,20.580189652,164.348096855,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330751628,133.075162808,39.853186608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,115,18.596808427,234.702459464,2218.495585363,5798.780884110,486.785721942,5.779429035,577.942903472,41.881311165,0.958655156,-0.140275604,3.690069886,112.494759525,21.632390654,164.547431122,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330540610,133.054060988,40.576618745,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,133,18.596808427,342.806323875,17.875134485,23610.252515092,227.750478459,5.866956169,586.695616900,37.124127916,0.988213558,-0.239397081,3.506541353,120.144314260,21.777497829,166.258642864,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330540056,133.054005628,35.872925184,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,118,18.596808427,234.702459464,2309.125519991,5912.968037976,494.085697756,5.764932396,576.493239591,42.563501650,0.987787704,-0.139264713,3.696770467,112.344276864,22.349830350,163.780723236,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330401208,133.040120783,41.288022390,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,4,105,16.950005355,108.307190420,10.410069066,3890.769475365,92.860081428,5.094833984,509.483398448,36.852360304,-0.249115108,-2.001615972,4.405961998,171.253352943,-24.152156542,-174.664827248,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330362189,133.036218876,37.224217349,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,4,106,16.950005355,108.307190420,10.410069066,3890.769475365,92.860081428,5.094833984,509.483398448,36.852360304,-0.249115108,-2.001615972,4.405961998,171.253352943,-24.152156542,-174.664827248,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330362189,133.036218876,37.224217349,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,111,18.596808427,234.702459464,2203.475176648,7887.525959142,524.808977349,5.786322657,578.632265692,41.259045115,0.933419731,-0.138084371,3.693550735,112.683614534,20.979656804,165.092679023,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330321096,133.032109573,39.940213303,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,132,18.596808427,342.806323875,2190.154787051,23510.458324261,756.930119276,5.732500423,573.250042298,41.372190713,0.988405817,-0.117196200,3.752107098,112.906868533,21.233502837,164.539621848,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330318143,133.031814347,40.092500579,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,119,18.596808427,108.307190420,2416.406745749,1196.414084942,276.240159420,5.846866046,584.686604641,40.508125560,0.828984449,-0.160193223,3.648474727,112.978454243,19.622699321,163.831921082,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330317604,133.031760392,39.349193755,0
