pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,135,18.596808427,342.806323875,49.097887322,44687.496061597,343.901457938,2.566428765,256.642876508,41.137530620,0.835230056,-4.281316913,7.289266937,111.943351927,19.392522123,163.520388684,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.522657189,252.265718915,38.848435901,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,129,18.596808427,342.806323875,3802.393184632,46255.606491011,1029.027926644,2.566672382,256.667238191,40.808991312,0.894720588,-4.415521740,7.337635969,111.202324978,17.964090059,163.771642395,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.522583811,252.258381147,38.433832318,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,138,18.596808427,342.806323875,49.097887322,38257.592793487,330.801082336,2.566272359,256.627235925,41.144770254,0.831797910,-4.278299693,7.293335664,112.067614010,19.542797145,163.493704958,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.522505164,252.250516383,38.867598741,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,129,18.596808427,342.806323875,5450.373895374,46255.606491011,1125.950970100,2.566566017,256.656601736,40.917131552,0.912778278,-4.425886764,7.313960918,110.914474372,17.847374068,163.919184070,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.522482287,252.248228700,38.514639066,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,73,134,18.596808427,342.806323875,2222.086648750,47213.956109654,904.335659233,2.566338633,256.633863325,41.041196286,0.921110352,-4.429665478,7.302471062,110.638628013,17.801403310,164.136571563,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.522261225,252.226122496,38.609144460,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,76,135,18.596808427,342.806323875,3391.313099438,44687.496061597,991.425962532,2.566049974,256.604997351,40.928506731,0.926105554,-4.434516827,7.299681294,110.621524984,17.513887268,164.021924862,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.521969280,252.196927967,38.497594975,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,73,131,18.596808427,342.806323875,2222.086648750,49869.901898320,916.793839844,2.565758577,256.575857709,41.004384769,0.917528774,-4.427469392,7.308414673,110.812087011,17.961434570,164.125930593,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.521677817,252.167781731,38.585143288,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,76,138,18.596808427,342.806323875,3391.313099438,38257.592793487,953.659177334,2.565591700,256.559169976,40.924407272,0.922731837,-4.431679683,7.303924692,110.745608015,17.663541903,163.991903027,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.521509965,252.150996521,38.504749801,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,135,18.596808427,342.806323875,5450.373895374,44687.496061597,1116.284487862,2.565333816,256.533381589,40.968512521,0.921189981,-4.430805307,7.306596908,110.711524129,17.732556052,164.065658795,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.521250379,252.125037872,38.543559146,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,135,18.596808427,342.806323875,3802.393184632,44687.496061597,1020.193545361,2.565331614,256.533161426,40.857781884,0.903116484,-4.420512813,7.330302785,110.999500373,17.848572649,163.917604757,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.521240652,252.124065201,38.459909227,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,138,18.596808427,342.806323875,3802.393184632,38257.592793487,981.330905140,2.564963233,256.496323284,40.856084265,0.899737313,-4.417630411,7.334511198,111.123718620,17.998412852,163.888565145,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.520873002,252.087300194,38.469644051,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,138,18.596808427,342.806323875,5450.373895374,38257.592793487,1073.761416986,2.564910446,256.491044645,40.965576767,0.917801651,-4.427958598,7.310822219,110.835562306,17.882255444,164.035847251,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.520826385,252.082638513,38.551935743,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,120,18.596808427,108.307190420,37.476168872,3133.197188648,124.010841837,2.563434298,256.343429774,43.990651439,0.889385929,-4.261291898,7.166950616,109.754180224,20.759153112,160.864430833,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.519877344,251.987734367,41.776989631,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,141,18.596808427,212.123775583,40.599235973,6044.049694300,176.387747092,2.561539286,256.153928576,44.304507763,1.302424576,-4.455376234,6.780924548,103.149676466,13.474858175,167.697147032,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.519376222,251.937622184,41.300695398,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,134,18.596808427,342.806323875,49.097887322,47213.956109654,348.662395565,2.563130047,256.313004703,41.170137316,0.841734064,-4.283671543,7.287043260,111.885945513,19.452188515,163.698876533,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.519351453,251.935145337,38.867235779,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,76,134,18.596808427,342.806323875,3391.313099438,47213.956109654,1005.151165086,2.563127025,256.312702544,40.968756799,0.932586600,-4.436696573,7.297224488,110.557537618,17.577430451,164.196974492,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.519045714,251.904571436,38.524282793,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,131,18.596808427,342.806323875,49.097887322,49869.901898320,353.465588994,2.562780855,256.278085545,41.145042854,0.838057106,-4.281259215,7.292843058,112.060316347,19.612402352,163.691831408,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.519003159,251.900315915,38.855808436,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,76,131,18.596808427,342.806323875,3391.313099438,49869.901898320,1018.998185966,2.562502611,256.250261145,40.930610208,0.929021972,-4.434519860,7.303185390,110.730968164,17.737447216,164.186109125,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.518417287,251.841728702,38.498858862,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,134,18.596808427,342.806323875,5450.373895374,47213.956109654,1131.738219439,2.562373525,256.237352537,41.008586957,0.927679616,-4.432989268,7.304166660,110.648269905,17.795835916,164.241026077,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.518289027,251.828902729,38.570095682,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,134,18.596808427,342.806323875,3802.393184632,47213.956109654,1034.317003475,2.562314771,256.231477077,40.896172884,0.909598558,-4.422735991,7.327887968,110.936719920,17.911011632,164.093418068,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.518221331,251.822133052,38.484616475,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,131,18.596808427,342.806323875,3802.393184632,49869.901898320,1048.565814640,2.561797368,256.179736825,40.860769341,0.906019307,-4.420500110,7.333818129,111.110428049,18.071093433,164.083646406,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.517702030,251.770203001,38.462177559,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,131,18.596808427,342.806323875,5450.373895374,49869.901898320,1147.329110939,2.561789659,256.178965913,40.971799955,0.924094967,-4.430798771,7.310110482,110.821738681,17.955868879,164.230413752,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.517701639,251.770163921,38.546111233,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,135,18.596808427,468.677013307,2222.086648750,8004.996228042,627.492512675,2.560616655,256.061665546,41.358188811,0.950668891,-4.435056801,7.265351278,109.820838986,17.283154364,164.167359100,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.516577085,251.657708491,38.873133569,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,135,18.596808427,468.677013307,3391.313099438,8004.996228042,697.445493561,2.557685964,255.768596413,41.291095747,0.962026910,-4.441956235,7.259992027,109.739851094,17.059223544,164.228492057,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.513646622,251.364662240,38.794029879,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,135,18.596808427,468.677013307,5450.373895374,8004.996228042,785.280610973,2.556674067,255.667406699,41.325653441,0.957242573,-4.438332960,7.267043507,109.830450224,17.277582045,164.271721350,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.512628373,251.262837326,38.834219019,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,135,18.596808427,468.677013307,49.097887322,8004.996228042,241.926811616,2.556181778,255.618177788,41.439721472,0.872009755,-4.290520171,7.250750962,111.065170751,18.933423828,163.718021742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.512419466,251.241946621,39.079713248,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,135,18.596808427,468.677013307,3802.393184632,8004.996228042,717.682830249,2.556184473,255.618447350,41.207432990,0.939162100,-4.428392859,7.290811710,110.118135680,17.392617159,164.121398151,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.512119317,251.211931659,38.742143598,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,102,18.596808427,234.702459464,32.851402956,7194.990366051,179.219412361,2.554518202,255.451820153,42.037957355,0.920088338,-4.146623135,7.025175977,110.383157965,18.321275139,161.861413518,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.511626678,251.162667819,39.751354894,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,134,18.596808427,468.677013307,2222.086648750,7681.076349101,621.046023977,2.555202238,255.520223750,41.101204550,0.951887923,-4.432499484,7.273512524,110.071284429,17.181910977,164.270270550,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.511154032,251.115403248,38.619980742,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,130,18.596808427,468.677013307,2222.086648750,7638.983511305,620.193425903,2.555089371,255.508937078,41.252696193,0.958383928,-4.435538663,7.265133396,109.854380937,17.207297529,164.363119809,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.511049409,251.104940933,38.755228841,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,137,18.596808427,212.123775583,40.599235973,2888.837966020,146.661864690,2.552439798,255.243979760,44.213647457,1.312495719,-4.454093368,6.784658617,103.242489509,13.514704898,167.895877818,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.510291185,251.029118538,41.202103161,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,133,18.596808427,468.677013307,2222.086648750,7615.477819846,619.715779656,2.554220319,255.422031879,41.088299598,0.953621486,-4.432789350,7.273026631,110.069596553,17.175326395,164.319687953,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.510172373,251.017237277,38.603655422,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,132,18.596808427,468.677013307,2222.086648750,7715.871184355,621.748158081,2.554091895,255.409189508,40.907455433,0.943774641,-4.429213132,7.288137136,110.438463807,17.298936688,164.209587558,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.510028600,251.002859952,38.450800534,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,131,18.596808427,468.677013307,2222.086648750,7635.239043181,620.117410504,2.554007642,255.400764234,41.314835780,0.959935339,-4.434486318,7.263475236,109.773886158,17.231264827,164.405493044,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.509971210,250.997121002,38.811143060,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,128,18.596808427,468.677013307,2222.086648750,7945.779829069,626.328821581,2.553477769,255.347776902,41.469912932,0.967534667,-4.438392413,7.255329909,109.555710022,17.263604929,164.508225974,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.509449332,250.944933247,38.949653489,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,129,18.596808427,468.677013307,2222.086648750,7681.928509414,621.063248410,2.553108197,255.310819703,41.258270244,0.962422676,-4.434908604,7.261508035,109.771014180,17.137399003,164.457247330,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.509074180,250.907417964,38.749366730,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,134,18.596808427,468.677013307,3391.313099438,7681.076349101,690.280349115,2.552237011,255.223701145,41.033830694,0.963269853,-4.439416385,7.268155122,109.989919907,16.958119517,164.331429624,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.508188569,250.818856854,38.540478606,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,130,18.596808427,468.677013307,3391.313099438,7638.983511305,689.332703251,2.552192865,255.219286542,41.186450239,0.969741868,-4.442426099,7.259746845,109.772626296,16.983632306,164.424129655,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.508153708,250.815370802,38.676940372,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,133,18.596808427,468.677013307,3391.313099438,7615.477819846,688.801808912,2.551265018,255.126501751,41.021135374,0.965002183,-4.439702522,7.267662668,109.988033112,16.951602070,164.380797550,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.507216995,250.721699466,38.524358022,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,134,18.596808427,468.677013307,5450.373895374,7681.076349101,777.213100235,2.551257666,255.125766609,41.068639098,0.958458191,-4.435772445,7.275204260,110.080879911,17.176322184,164.374611924,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.507203261,250.720326088,38.581001042,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,130,18.596808427,468.677013307,5450.373895374,7638.983511305,776.146109439,2.551151218,255.115121830,41.220494699,0.964958422,-4.438801181,7.266824628,109.863968240,17.201693888,164.467462824,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.507105343,250.710534287,38.716648182,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,131,18.596808427,468.677013307,3391.313099438,7635.239043181,689.248213642,2.551120727,255.112072740,41.248982923,0.971286081,-4.441367534,7.258085928,109.691948097,17.007657396,164.466416172,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.507085225,250.708522503,38.733277238,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,134,18.596808427,468.677013307,49.097887322,7681.076349101,239.441397965,2.550851347,255.085134743,41.185674195,0.873088862,-4.287753358,7.258863430,111.317985829,18.830067826,163.819553171,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.507082474,250.708247351,38.830692275,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,132,18.596808427,468.677013307,3391.313099438,7715.871184355,691.060757258,2.551026343,255.102634256,40.837925179,0.955201406,-4.436176653,7.282814898,110.357296423,17.075062908,164.270646125,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506961337,250.696133658,38.368970249,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,134,18.596808427,468.677013307,3802.393184632,7681.076349101,710.309779319,2.550825690,255.082569003,40.950784549,0.940383234,-4.425795297,7.298959923,110.368622152,17.290865084,164.223818895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506753177,250.675317687,38.489511060,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,128,18.596808427,468.677013307,3391.313099438,7945.779829069,696.152073970,2.550666037,255.066603687,41.405197608,0.978863489,-4.445243071,7.249905658,109.473338557,17.040138147,164.568976996,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506639693,250.663969322,38.873010592,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,130,18.596808427,468.677013307,49.097887322,7638.983511305,239.112682754,2.550366170,255.036617047,41.326262962,0.879719674,-4.291118081,7.250717544,111.104083922,18.853516168,163.913836898,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506598780,250.659878017,38.953987766,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,130,18.596808427,468.677013307,3802.393184632,7638.983511305,709.334636212,2.550617761,255.061776122,41.100728835,0.946876087,-4.428893973,7.290600166,110.151943886,17.315790814,164.316859664,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506551286,250.655128577,38.622981408,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,132,18.596808427,468.677013307,49.097887322,7715.871184355,239.712102494,2.550170387,255.017038711,41.011630193,0.864709115,-4.283943877,7.273208200,111.684195385,18.948326344,163.761002413,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506394330,250.639433002,38.683051959,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,133,18.596808427,468.677013307,5450.373895374,7615.477819846,775.548355155,2.550276910,255.027690991,41.055837475,0.960192197,-4.436059300,7.274718166,110.079186645,17.169729697,164.424026681,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506222818,250.622281785,38.564781352,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,76,129,18.596808427,468.677013307,3391.313099438,7681.928509414,690.299493732,2.550240526,255.024052633,41.192959419,0.973767349,-4.441781471,7.256109309,109.688905954,16.913862451,164.518248907,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506207734,250.620773410,38.672047941,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,132,18.596808427,468.677013307,5450.373895374,7715.871184355,778.091791673,2.550139357,255.013935738,40.874639950,0.950341103,-4.432498602,7.289829566,110.448071565,17.293357606,164.313951301,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506069520,250.606951964,38.411530710,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,131,18.596808427,468.677013307,5450.373895374,7635.239043181,776.050979349,2.550069767,255.006976671,41.282800367,0.966507738,-4.437746301,7.265166121,109.783470362,17.225654413,164.509838971,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506027424,250.602742449,38.772743227,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,133,18.596808427,468.677013307,49.097887322,7615.477819846,238.928528471,2.549795474,254.979547361,41.170727955,0.874828078,-4.288081426,7.258424279,111.317746469,18.822456983,163.869271309,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.506025612,250.602561224,38.812319195,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,132,18.596808427,468.677013307,3802.393184632,7715.871184355,711.112832074,2.549862175,254.986217486,40.759558016,0.932270701,-4.422412635,7.313562975,110.735870465,17.408190019,164.163737056,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505777999,250.577799947,38.323205420,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,133,18.596808427,468.677013307,3802.393184632,7615.477819846,708.788337246,2.549831546,254.983154618,40.937557694,0.942116342,-4.426091795,7.298476419,110.367021749,17.284035544,164.273228964,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505759007,250.575900668,38.472843081,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,122,18.596808427,108.307190420,37.476168872,2819.801962729,120.786215968,2.549359149,254.935914920,43.732903155,0.902726599,-4.266957462,7.181576525,110.004294575,20.740497380,161.187685128,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505756128,250.575612761,41.512166514,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,131,18.596808427,468.677013307,49.097887322,7635.239043181,239.083375371,2.549292701,254.929270102,41.384502511,0.881322300,-4.290134772,7.249065730,111.025050618,18.876594515,163.957151015,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505529117,250.552911661,39.005617823,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,128,18.596808427,468.677013307,5450.373895374,7945.779829069,783.824300284,2.549547569,254.954756897,41.438268036,0.974112858,-4.441639968,7.257020249,109.565285355,17.257978111,164.612574435,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505513571,250.551357064,38.911680968,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,131,18.596808427,468.677013307,3802.393184632,7635.239043181,709.247695021,2.549519097,254.951909713,41.162291315,0.948430759,-4.427854055,7.288937228,110.071571749,17.339547546,164.359387676,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505455738,250.545573803,38.678230097,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,135,18.596808427,212.123775583,40.599235973,3439.422643558,153.199657076,2.547262210,254.726220984,44.156504904,1.333275313,-4.452843665,6.770324646,103.085044206,13.135290048,168.192896214,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505239152,250.523915152,41.120799720,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,129,18.596808427,468.677013307,5450.373895374,7681.928509414,777.234655893,2.549172155,254.917215458,41.226259196,0.968995550,-4.438164432,7.263198631,109.780588224,17.131780325,164.561575263,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.505132309,250.513230865,38.710986811,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,128,18.596808427,468.677013307,3802.393184632,7945.779829069,716.351880316,2.548888854,254.888885364,41.315794584,0.956024783,-4.431820986,7.280816392,109.853650669,17.371377238,164.462355686,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.504831170,250.483117042,38.814933054,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,128,18.596808427,468.677013307,49.097887322,7945.779829069,241.478155942,2.548304513,254.830451301,41.528550281,0.889038051,-4.294375206,7.241201913,110.810224053,18.906781694,164.061572988,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.504540628,250.454062782,39.132042562,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,129,18.596808427,468.677013307,3802.393184632,7681.928509414,710.329479443,2.548593253,254.859325339,41.105141817,0.950918038,-4.428292573,7.286973507,110.068650068,17.245426122,164.410660855,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.504531691,250.453169079,38.615847393,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,9,129,18.596808427,468.677013307,49.097887322,7681.928509414,239.448038765,2.548289013,254.828901324,41.323257585,0.883845289,-4.290647375,7.247166567,111.023044987,18.781671095,164.007211856,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.504526040,250.452603983,38.939109239,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,101,18.596808427,234.702459464,32.851402956,5984.997566362,171.156536405,2.547073406,254.707340622,41.614000221,0.931033531,-4.163663024,7.037683877,110.823589216,18.461662389,162.608812799,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.504092883,250.409288289,39.304637099,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,5,105,18.596808427,108.307190420,32.851402956,5889.819056927,140.503743463,2.545982374,254.598237371,41.505581404,0.958876280,-4.205966084,7.032942235,110.153920482,17.109323556,162.202339190,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.502894516,250.289451620,39.163380917,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,104,18.596808427,108.307190420,40.599235973,5892.025476856,148.156102976,2.546565646,254.656564561,41.113415453,0.993465979,-4.371745520,7.143004925,109.755483143,16.910786256,164.653831966,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.502840301,250.284030055,38.586896840,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,129,18.596808427,212.123775583,40.599235973,4090.766713695,159.988064708,2.542178161,254.217816099,43.970226936,1.310328301,-4.446082897,6.797458217,103.531996866,13.535124253,167.940618835,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.499979157,249.997915690,40.964379547,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,110,18.596808427,108.307190420,40.599235973,3875.692081977,133.426074348,2.543090505,254.309050514,41.257357939,0.993045558,-4.362888167,7.141603545,109.863048161,17.384982098,164.743746249,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.499382311,249.938231077,38.739106159,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,133,18.596808427,212.123775583,40.599235973,4172.304087950,160.779396801,2.540505157,254.050515722,43.729764977,1.284736592,-4.444155575,6.826939422,104.020516372,13.831783187,167.584778952,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.498114903,249.811490286,40.760582359,0
